STROKE 1
76 271 1775212630.503000
76 270 1775212630.516000
76 270 1775212630.531000
78 269 1775212630.549000
80 269 1775212630.564000
87 267 1775212630.581000
93 268 1775212630.598000
104 271 1775212630.614000
109 274 1775212630.631000
116 282 1775212630.648000
117 287 1775212630.665000
114 297 1775212630.681000
110 302 1775212630.698000
95 309 1775212630.714000
86 311 1775212630.731000
68 309 1775212630.748000
60 306 1775212630.765000
50 294 1775212630.781000
46 287 1775212630.798000
45 269 1775212630.815000
51 249 1775212630.832000
57 240 1775212630.849000
72 223 1775212630.865000
81 217 1775212630.882000
103 207 1775212630.899000
109 207 1775212630.915000
117 211 1775212630.932000
121 216 1775212630.949000
126 227 1775212630.965000
128 237 1775212630.982000
131 262 1775212630.999000
131 278 1775212631.015000
130 310 1775212631.032000
129 326 1775212631.050000
129 359 1775212631.066000
132 387 1775212631.083000
134 398 1775212631.099000
140 418 1775212631.116000

STROKE 2
176 221 1775212631.375000
175 221 1775212631.384000
172 228 1775212631.402000
170 234 1775212631.417000
166 253 1775212631.434000
167 264 1775212631.451000
172 286 1775212631.467000
180 303 1775212631.484000
193 314 1775212631.500000
199 317 1775212631.518000
213 319 1775212631.534000
221 318 1775212631.551000
239 314 1775212631.567000
247 309 1775212631.585000
261 299 1775212631.601000
266 293 1775212631.618000
273 279 1775212631.634000
275 272 1775212631.651000
273 256 1775212631.668000
266 239 1775212631.685000
261 232 1775212631.702000
251 221 1775212631.718000
248 218 1775212631.735000
242 215 1775212631.751000

STROKE 3
280 202 1775212631.914000
279 202 1775212631.936000
277 202 1775212631.952000
268 204 1775212631.970000
252 204 1775212631.985000
243 202 1775212632.003000
224 194 1775212632.019000
214 188 1775212632.036000
195 171 1775212632.052000
191 166 1775212632.069000
187 155 1775212632.086000
186 150 1775212632.103000
190 137 1775212632.119000
195 129 1775212632.136000
211 115 1775212632.153000
222 109 1775212632.170000
248 100 1775212632.186000
272 99 1775212632.203000
282 101 1775212632.220000
299 112 1775212632.237000
307 120 1775212632.254000
314 131 1775212632.270000

