STROKE 1
59 274 1776777293.436000
58 274 1776777293.444000
57 272 1776777293.460000
56 267 1776777293.478000
55 264 1776777293.493000
54 258 1776777293.510000
55 256 1776777293.527000
59 251 1776777293.544000
63 249 1776777293.560000
73 247 1776777293.577000
79 247 1776777293.593000
89 253 1776777293.610000
93 258 1776777293.627000
94 271 1776777293.644000
93 278 1776777293.660000
85 291 1776777293.677000
80 295 1776777293.694000
66 300 1776777293.711000
59 300 1776777293.727000
45 296 1776777293.744000
38 292 1776777293.761000
30 280 1776777293.777000
29 272 1776777293.794000
32 254 1776777293.811000
39 245 1776777293.828000
60 229 1776777293.845000
74 224 1776777293.863000
87 222 1776777293.879000

STROKE 2
160 227 1776777294.098000
160 226 1776777294.114000
160 225 1776777294.129000
160 224 1776777294.146000
160 223 1776777294.162000
160 222 1776777294.179000
161 221 1776777294.196000
165 220 1776777294.212000
168 220 1776777294.229000
176 221 1776777294.246000
180 223 1776777294.263000
187 232 1776777294.279000
189 238 1776777294.296000
188 252 1776777294.313000
180 266 1776777294.330000
174 271 1776777294.346000
160 278 1776777294.363000
153 279 1776777294.380000
142 277 1776777294.396000
138 276 1776777294.413000
134 273 1776777294.430000
132 272 1776777294.447000
130 270 1776777294.464000
130 269 1776777294.481000
130 268 1776777294.497000
130 267 1776777294.514000
130 267 1776777294.531000
130 267 1776777294.547000
130 268 1776777294.564000
130 277 1776777294.581000
130 287 1776777294.597000
128 319 1776777294.614000
127 336 1776777294.631000
126 362 1776777294.648000
126 375 1776777294.665000
126 379 1776777294.681000
127 382 1776777294.697000
128 383 1776777294.714000
133 381 1776777294.731000
138 378 1776777294.748000
156 360 1776777294.765000
179 334 1776777294.782000

STROKE 3
209 226 1776777294.985000
209 226 1776777295.000000
210 224 1776777295.017000
211 223 1776777295.034000
216 221 1776777295.056000
220 221 1776777295.070000
229 224 1776777295.087000
234 228 1776777295.105000
243 237 1776777295.121000
246 251 1776777295.138000
245 259 1776777295.154000
236 275 1776777295.171000
228 282 1776777295.187000
201 293 1776777295.204000
192 294 1776777295.221000
181 292 1776777295.238000
176 290 1776777295.254000
171 287 1776777295.271000
170 286 1776777295.288000

STROKE 4
219 304 1776777295.472000
218 304 1776777295.487000
218 304 1776777295.502000
218 304 1776777295.519000
218 304 1776777295.534000
218 304 1776777295.551000
218 304 1776777295.567000
218 304 1776777295.584000
219 305 1776777295.601000
219 308 1776777295.617000
218 311 1776777295.635000
216 319 1776777295.651000
213 325 1776777295.668000
210 328 1776777295.684000
203 330 1776777295.701000
198 330 1776777295.718000
190 328 1776777295.735000
183 322 1776777295.752000
181 319 1776777295.768000

STROKE 5
251 264 1776777296.057000
250 264 1776777296.070000
250 263 1776777296.087000
250 262 1776777296.103000
250 260 1776777296.119000
250 258 1776777296.136000
250 254 1776777296.153000
253 245 1776777296.170000
257 238 1776777296.186000
270 223 1776777296.203000
277 216 1776777296.220000
295 205 1776777296.236000
300 204 1776777296.253000
307 208 1776777296.270000
310 213 1776777296.288000
316 233 1776777296.303000
318 265 1776777296.320000
318 279 1776777296.337000
317 290 1776777296.353000

