STROKE 1
67 220 1777189564.275000
67 219 1777189564.290000
67 218 1777189564.307000
67 214 1777189564.323000
68 212 1777189564.340000
72 208 1777189564.356000
75 206 1777189564.373000
85 203 1777189564.389000
91 203 1777189564.406000
102 204 1777189564.423000
106 206 1777189564.440000
111 214 1777189564.456000
107 227 1777189564.474000
101 234 1777189564.490000
82 248 1777189564.507000
71 254 1777189564.523000
50 259 1777189564.540000
42 260 1777189564.557000
32 259 1777189564.573000
29 258 1777189564.590000

STROKE 2
125 218 1777189564.750000
125 217 1777189564.775000
125 214 1777189564.791000
125 212 1777189564.808000
129 208 1777189564.824000
133 206 1777189564.841000
143 204 1777189564.858000
150 206 1777189564.876000
153 208 1777189564.891000
156 217 1777189564.908000
156 222 1777189564.925000
153 234 1777189564.941000
149 240 1777189564.958000
135 250 1777189564.975000
126 252 1777189564.992000
108 251 1777189565.008000
101 249 1777189565.026000
93 243 1777189565.042000
91 238 1777189565.059000
95 236 1777189565.075000
102 234 1777189565.092000

STROKE 3
184 200 1777189565.238000
184 200 1777189565.260000
184 200 1777189565.278000
184 200 1777189565.293000
183 202 1777189565.310000
182 213 1777189565.327000
178 239 1777189565.343000
175 254 1777189565.360000
166 290 1777189565.377000
163 298 1777189565.393000
157 304 1777189565.410000
151 302 1777189565.428000
147 299 1777189565.443000
140 290 1777189565.460000
138 286 1777189565.477000
135 282 1777189565.494000
134 280 1777189565.510000
133 279 1777189565.527000
132 280 1777189565.544000
130 284 1777189565.560000
126 290 1777189565.578000
113 312 1777189565.594000
96 337 1777189565.611000
88 346 1777189565.627000
77 356 1777189565.644000
73 358 1777189565.661000
66 357 1777189565.677000
61 355 1777189565.694000
53 347 1777189565.711000

STROKE 4
223 207 1777189565.948000
222 207 1777189565.963000
221 208 1777189565.979000
219 211 1777189565.995000
214 221 1777189566.012000
213 228 1777189566.029000
213 243 1777189566.045000
216 254 1777189566.062000
218 258 1777189566.079000
221 260 1777189566.095000

STROKE 5
255 204 1777189566.167000
255 203 1777189566.179000
256 203 1777189566.196000
258 201 1777189566.213000
263 200 1777189566.230000
267 200 1777189566.246000
274 205 1777189566.263000
278 209 1777189566.280000
282 220 1777189566.296000
282 227 1777189566.313000
277 242 1777189566.330000
271 249 1777189566.346000
254 261 1777189566.363000
230 266 1777189566.381000
224 265 1777189566.397000
216 261 1777189566.413000
214 258 1777189566.430000
214 253 1777189566.447000
216 249 1777189566.464000
226 242 1777189566.480000
232 239 1777189566.498000
244 237 1777189566.514000
252 237 1777189566.531000
254 238 1777189566.547000

STROKE 6
253 198 1777189566.668000
253 198 1777189566.681000
252 197 1777189566.698000
251 196 1777189566.715000
246 194 1777189566.731000
243 192 1777189566.748000
231 184 1777189566.764000
223 178 1777189566.782000
205 161 1777189566.798000
187 135 1777189566.815000
184 128 1777189566.831000
184 115 1777189566.848000
188 109 1777189566.865000
206 100 1777189566.882000
220 97 1777189566.898000
249 98 1777189566.915000
270 106 1777189566.933000
278 112 1777189566.948000
290 126 1777189566.965000

