STROKE 1
46 269 1776609428.317000
45 267 1776609428.341000
41 263 1776609428.358000
38 260 1776609428.375000
32 252 1776609428.392000
30 248 1776609428.408000
27 237 1776609428.425000
27 231 1776609428.441000
32 222 1776609428.459000
36 218 1776609428.475000
46 216 1776609428.491000
52 218 1776609428.508000
58 222 1776609428.525000
67 232 1776609428.542000
73 243 1776609428.559000
74 246 1776609428.575000
75 250 1776609428.592000
75 250 1776609428.608000
75 249 1776609428.625000
76 247 1776609428.642000
77 241 1776609428.658000
79 237 1776609428.676000
84 228 1776609428.692000
88 226 1776609428.709000
96 222 1776609428.726000
99 224 1776609428.742000
104 231 1776609428.759000
107 238 1776609428.775000
111 251 1776609428.792000
113 255 1776609428.809000

STROKE 2
144 194 1776609428.947000
144 194 1776609428.960000
144 194 1776609428.977000
143 198 1776609428.995000
143 209 1776609429.010000
143 218 1776609429.027000
142 245 1776609429.043000
141 262 1776609429.060000
134 312 1776609429.077000
129 340 1776609429.095000
125 350 1776609429.111000
121 357 1776609429.127000
111 366 1776609429.143000
105 368 1776609429.161000
94 369 1776609429.177000
84 368 1776609429.194000
81 365 1776609429.210000
77 358 1776609429.227000
76 352 1776609429.245000
81 336 1776609429.260000
95 314 1776609429.278000
102 305 1776609429.294000
112 293 1776609429.310000
117 287 1776609429.327000

STROKE 3
174 221 1776609429.451000
173 221 1776609429.462000
173 221 1776609429.478000
173 221 1776609429.495000
173 221 1776609429.513000
173 222 1776609429.528000
171 230 1776609429.546000
170 238 1776609429.561000
166 262 1776609429.578000
164 276 1776609429.595000
162 314 1776609429.611000
163 325 1776609429.628000
165 339 1776609429.645000
168 342 1776609429.662000
174 346 1776609429.678000
178 346 1776609429.695000
181 346 1776609429.707000

STROKE 4
225 259 1776609429.851000
225 259 1776609429.863000
224 261 1776609429.879000
223 263 1776609429.897000
219 270 1776609429.912000
215 275 1776609429.929000
206 281 1776609429.946000
200 282 1776609429.963000
191 279 1776609429.979000
184 270 1776609429.996000
182 265 1776609430.012000
183 249 1776609430.029000
186 240 1776609430.046000
198 226 1776609430.063000
205 221 1776609430.080000
219 215 1776609430.096000
224 214 1776609430.114000
231 217 1776609430.130000
235 225 1776609430.147000
236 232 1776609430.163000
234 249 1776609430.180000
230 257 1776609430.196000
222 271 1776609430.213000
218 275 1776609430.230000
211 280 1776609430.247000
210 282 1776609430.264000
208 282 1776609430.280000

STROKE 5
241 271 1776609430.396000
241 271 1776609430.415000
241 271 1776609430.431000
241 271 1776609430.448000
241 270 1776609430.464000
242 267 1776609430.481000
243 264 1776609430.498000
249 251 1776609430.514000
254 243 1776609430.531000
264 230 1776609430.548000
269 226 1776609430.564000
278 222 1776609430.581000
285 224 1776609430.598000
291 234 1776609430.615000
295 249 1776609430.632000
295 256 1776609430.648000
294 268 1776609430.665000

STROKE 6
261 206 1776609430.818000
260 206 1776609430.832000
254 200 1776609430.849000
250 196 1776609430.865000
238 184 1776609430.882000
229 171 1776609430.900000
225 165 1776609430.915000
219 142 1776609430.933000
219 133 1776609430.949000
227 114 1776609430.966000
237 105 1776609430.983000
258 95 1776609430.999000
269 94 1776609431.016000
286 99 1776609431.032000
294 104 1776609431.049000
304 121 1776609431.066000

