STROKE 1
55 335 1776505323.265000
54 335 1776505323.288000
54 335 1776505323.292000
54 335 1776505323.308000
49 334 1776505323.332000
46 333 1776505323.345000
42 330 1776505323.361000
34 320 1776505323.379000
31 313 1776505323.395000
27 296 1776505323.412000
28 287 1776505323.429000
38 262 1776505323.446000
44 256 1776505323.462000
56 249 1776505323.479000
60 249 1776505323.496000
69 252 1776505323.512000
73 256 1776505323.529000
82 270 1776505323.546000
91 287 1776505323.564000
95 294 1776505323.579000
101 305 1776505323.597000
103 309 1776505323.613000

STROKE 2
184 294 1776505323.764000
184 294 1776505323.776000
179 295 1776505323.792000
175 296 1776505323.810000
161 301 1776505323.826000
153 302 1776505323.843000
139 303 1776505323.859000
133 302 1776505323.876000
126 297 1776505323.893000
130 281 1776505323.910000
137 272 1776505323.926000
150 256 1776505323.943000
154 252 1776505323.960000
157 246 1776505323.976000
158 245 1776505323.993000
154 240 1776505324.010000
149 237 1776505324.027000
131 227 1776505324.044000
110 213 1776505324.060000
102 205 1776505324.077000
96 189 1776505324.093000
98 181 1776505324.110000
117 165 1776505324.127000
152 158 1776505324.145000
171 160 1776505324.160000
200 174 1776505324.177000

STROKE 3
218 248 1776505324.327000
218 248 1776505324.346000
217 248 1776505324.361000
216 249 1776505324.378000
214 252 1776505324.395000
213 264 1776505324.411000
216 281 1776505324.429000
220 289 1776505324.444000
230 301 1776505324.461000
237 304 1776505324.478000
243 307 1776505324.492000

STROKE 4
283 241 1776505324.555000
283 241 1776505324.578000
283 241 1776505324.596000
283 241 1776505324.612000
284 241 1776505324.629000
286 242 1776505324.646000
291 245 1776505324.662000
294 248 1776505324.679000
302 258 1776505324.695000
304 265 1776505324.713000
306 279 1776505324.729000
303 286 1776505324.747000
291 299 1776505324.762000
262 306 1776505324.780000
251 303 1776505324.796000
235 294 1776505324.813000
232 290 1776505324.829000
230 281 1776505324.846000
232 278 1776505324.863000
242 271 1776505324.879000
250 269 1776505324.897000
268 269 1776505324.913000
276 271 1776505324.930000
287 277 1776505324.946000

STROKE 5
295 224 1776505325.090000
294 224 1776505325.115000
293 225 1776505325.131000
291 226 1776505325.148000
283 227 1776505325.164000
267 226 1776505325.180000
258 222 1776505325.198000
241 213 1776505325.214000
234 206 1776505325.231000
226 182 1776505325.247000
229 171 1776505325.264000
239 154 1776505325.281000
246 147 1776505325.298000
263 136 1776505325.315000
282 131 1776505325.331000
291 132 1776505325.348000
307 140 1776505325.364000
315 148 1776505325.381000
321 158 1776505325.398000

