STROKE 1
5 282 1775214099.130000
5 281 1775214099.144000
5 280 1775214099.160000
6 279 1775214099.177000
9 277 1775214099.193000
12 275 1775214099.210000
21 273 1775214099.226000
32 272 1775214099.243000
37 274 1775214099.260000
47 281 1775214099.276000
51 286 1775214099.293000
56 300 1775214099.310000
57 306 1775214099.327000
52 320 1775214099.343000
47 322 1775214099.361000
34 321 1775214099.377000
27 318 1775214099.394000
15 312 1775214099.410000
10 307 1775214099.427000
3 298 1775214099.444000
2 292 1775214099.460000
7 275 1775214099.477000
31 253 1775214099.494000
49 242 1775214099.511000
80 230 1775214099.530000
92 227 1775214099.544000
107 226 1775214099.561000
112 228 1775214099.577000
117 230 1775214099.594000

STROKE 2
146 280 1775214099.766000
145 280 1775214099.780000
145 280 1775214099.796000
143 280 1775214099.813000
139 279 1775214099.828000
136 278 1775214099.845000
131 276 1775214099.862000
130 275 1775214099.879000
129 273 1775214099.895000
130 271 1775214099.912000
141 267 1775214099.928000
165 262 1775214099.946000
178 261 1775214099.962000
197 263 1775214099.979000
202 266 1775214099.996000
206 274 1775214100.012000
204 277 1775214100.029000
194 282 1775214100.045000
188 285 1775214100.062000
181 287 1775214100.079000
179 288 1775214100.096000
178 289 1775214100.112000
178 290 1775214100.129000
180 293 1775214100.146000
182 295 1775214100.163000
184 301 1775214100.179000
184 304 1775214100.196000
179 312 1775214100.212000
166 320 1775214100.230000
157 323 1775214100.246000
137 327 1775214100.263000
126 328 1775214100.280000
106 328 1775214100.299000
100 327 1775214100.313000
96 326 1775214100.333000

STROKE 3
210 311 1775214100.470000
210 310 1775214100.481000
208 310 1775214100.498000
208 309 1775214100.514000
205 306 1775214100.530000
203 304 1775214100.547000
198 295 1775214100.564000
197 287 1775214100.581000
198 266 1775214100.598000
201 256 1775214100.614000
217 239 1775214100.631000
224 236 1775214100.648000
237 236 1775214100.664000
242 238 1775214100.681000
251 247 1775214100.698000
258 262 1775214100.715000
260 272 1775214100.731000
264 291 1775214100.748000
266 299 1775214100.764000
269 312 1775214100.781000

STROKE 4
318 321 1775214100.921000
318 321 1775214100.933000
318 321 1775214100.950000
317 321 1775214100.965000
315 321 1775214100.984000
307 318 1775214100.999000
301 314 1775214101.016000
289 302 1775214101.033000
281 283 1775214101.050000
280 274 1775214101.066000
287 250 1775214101.082000
295 244 1775214101.099000
314 239 1775214101.116000
322 240 1775214101.133000
335 246 1775214101.149000
340 251 1775214101.166000
347 261 1775214101.182000
348 264 1775214101.199000
349 268 1775214101.216000
350 269 1775214101.233000
351 269 1775214101.249000
355 266 1775214101.266000
357 264 1775214101.283000
363 260 1775214101.299000
366 258 1775214101.316000
369 256 1775214101.333000
370 256 1775214101.350000
372 256 1775214101.366000
373 258 1775214101.384000
374 261 1775214101.400000

STROKE 5
328 211 1775214101.518000
328 211 1775214101.536000
323 209 1775214101.551000
318 208 1775214101.568000
304 202 1775214101.584000
285 196 1775214101.601000
275 192 1775214101.617000
254 179 1775214101.634000
249 174 1775214101.651000
244 163 1775214101.667000
245 156 1775214101.684000
260 140 1775214101.701000
275 133 1775214101.718000
317 125 1775214101.734000
337 125 1775214101.751000
368 130 1775214101.768000
376 133 1775214101.785000

