STROKE 1
85 291 1775279604.096000
83 291 1775279604.119000
80 291 1775279604.134000
77 290 1775279604.152000
67 287 1775279604.168000
56 281 1775279604.185000
50 276 1775279604.200000
42 265 1775279604.217000
40 258 1775279604.234000
50 235 1775279604.250000
59 227 1775279604.267000
75 219 1775279604.284000
81 217 1775279604.301000
88 218 1775279604.317000
91 220 1775279604.334000
97 228 1775279604.351000
99 234 1775279604.368000
103 248 1775279604.384000
105 256 1775279604.401000
110 272 1775279604.418000
117 285 1775279604.435000
122 289 1775279604.451000
127 292 1775279604.468000

STROKE 2
164 198 1775279604.577000
164 198 1775279604.603000
164 198 1775279604.619000
165 200 1775279604.636000
166 213 1775279604.651000
167 225 1775279604.668000
166 255 1775279604.685000
163 269 1775279604.702000
149 297 1775279604.718000
143 302 1775279604.736000
136 305 1775279604.752000

STROKE 3
150 300 1775279604.903000
149 300 1775279604.921000
149 301 1775279604.937000
147 304 1775279604.953000
146 308 1775279604.969000
144 321 1775279604.986000
144 331 1775279605.004000
143 357 1775279605.019000
141 392 1775279605.037000
139 400 1775279605.053000
136 405 1775279605.069000
126 407 1775279605.087000
108 395 1775279605.103000
98 381 1775279605.120000

STROKE 4
161 192 1775279605.339000
160 191 1775279605.354000
153 189 1775279605.370000
147 188 1775279605.387000
136 184 1775279605.404000
130 181 1775279605.421000
118 173 1775279605.437000
108 162 1775279605.455000
103 149 1775279605.471000
103 133 1775279605.488000
107 126 1775279605.505000
126 112 1775279605.521000
138 108 1775279605.538000
158 104 1775279605.554000
165 105 1775279605.571000
169 114 1775279605.587000
167 123 1775279605.605000
155 156 1775279605.621000
147 179 1775279605.638000
134 231 1775279605.655000

STROKE 5
165 304 1775279605.791000
165 304 1775279605.806000
165 304 1775279605.822000
165 304 1775279605.839000
165 304 1775279605.856000
165 306 1775279605.873000
164 319 1775279605.889000
164 330 1775279605.906000
165 354 1775279605.922000
167 364 1775279605.939000
179 381 1775279605.955000
187 381 1775279605.973000
198 378 1775279605.989000

STROKE 6
269 275 1775279606.081000
268 275 1775279606.108000
268 275 1775279606.124000
267 276 1775279606.140000
258 282 1775279606.157000
251 286 1775279606.173000
234 295 1775279606.189000
226 297 1775279606.207000
214 298 1775279606.223000
206 297 1775279606.240000
204 286 1775279606.256000
206 277 1775279606.273000
223 248 1775279606.290000
233 237 1775279606.307000
246 223 1775279606.324000
248 219 1775279606.341000
250 215 1775279606.357000
249 213 1775279606.374000
244 206 1775279606.391000
238 200 1775279606.407000
221 183 1775279606.424000
206 165 1775279606.441000
202 157 1775279606.457000
198 146 1775279606.474000
201 140 1775279606.491000
224 127 1775279606.508000
244 124 1775279606.524000
281 127 1775279606.541000
294 136 1775279606.558000

