STROKE 1
146 306 1775283466.796000
146 306 1775283466.802000
145 306 1775283466.817000
142 309 1775283466.834000
139 310 1775283466.849000
135 312 1775283466.867000
125 314 1775283466.883000
112 312 1775283466.900000
105 309 1775283466.917000
93 301 1775283466.933000
89 296 1775283466.950000
84 277 1775283466.966000
87 267 1775283466.983000
101 247 1775283467.000000
110 238 1775283467.017000
131 226 1775283467.033000
141 222 1775283467.050000
157 222 1775283467.067000
163 226 1775283467.084000
171 242 1775283467.100000
172 253 1775283467.117000
168 276 1775283467.133000
157 297 1775283467.151000
149 305 1775283467.167000
130 315 1775283467.184000
121 316 1775283467.200000
104 313 1775283467.217000
97 309 1775283467.234000
88 294 1775283467.250000
87 285 1775283467.268000
93 264 1775283467.284000
98 256 1775283467.301000
106 249 1775283467.317000
110 249 1775283467.334000
116 258 1775283467.351000
119 268 1775283467.368000
125 291 1775283467.384000
128 308 1775283467.402000

STROKE 2
141 219 1775283467.578000
141 219 1775283467.586000
140 218 1775283467.603000
139 218 1775283467.619000
134 216 1775283467.635000
130 215 1775283467.652000
119 209 1775283467.668000
113 203 1775283467.685000
101 187 1775283467.702000
96 177 1775283467.719000
92 149 1775283467.735000
96 140 1775283467.752000
114 124 1775283467.768000
126 118 1775283467.786000
144 115 1775283467.802000
150 116 1775283467.819000
158 126 1775283467.835000
160 147 1775283467.853000
158 162 1775283467.869000
153 179 1775283467.886000
147 199 1775283467.903000

STROKE 3
156 319 1775283468.086000
155 318 1775283468.104000
155 319 1775283468.121000
151 322 1775283468.137000
144 332 1775283468.153000
141 341 1775283468.170000
134 359 1775283468.187000
132 367 1775283468.204000
130 384 1775283468.220000
130 387 1775283468.237000
134 391 1775283468.253000
138 392 1775283468.271000
152 392 1775283468.287000
163 389 1775283468.304000

STROKE 4
205 328 1775283468.413000
205 328 1775283468.438000
205 328 1775283468.457000
205 328 1775283468.471000
205 328 1775283468.488000

