STROKE 1
24 298 1777188675.593000
24 297 1777188675.616000
21 293 1777188675.633000
20 289 1777188675.647000
17 279 1777188675.664000
16 274 1777188675.681000
14 262 1777188675.697000
14 257 1777188675.714000
17 247 1777188675.731000
20 243 1777188675.747000
30 237 1777188675.764000
35 237 1777188675.781000
43 242 1777188675.797000
46 246 1777188675.814000
50 255 1777188675.831000
51 259 1777188675.848000
53 263 1777188675.864000
53 264 1777188675.881000
53 265 1777188675.898000
54 265 1777188675.915000
55 261 1777188675.931000
56 257 1777188675.950000
62 246 1777188675.965000
66 241 1777188675.983000
74 233 1777188675.998000
78 231 1777188676.015000
87 232 1777188676.032000
96 238 1777188676.049000
100 245 1777188676.065000
107 260 1777188676.082000
109 268 1777188676.099000
113 282 1777188676.115000
114 286 1777188676.132000

STROKE 2
181 292 1777188676.244000
181 292 1777188676.268000
179 293 1777188676.285000
178 293 1777188676.300000
172 296 1777188676.316000
167 297 1777188676.333000
155 298 1777188676.349000
149 297 1777188676.366000
134 290 1777188676.383000
124 280 1777188676.400000
121 274 1777188676.417000
120 257 1777188676.433000
124 253 1777188676.450000
132 247 1777188676.467000
136 245 1777188676.484000
140 244 1777188676.500000
141 243 1777188676.518000
142 243 1777188676.534000
140 242 1777188676.550000
137 240 1777188676.567000
125 235 1777188676.584000
116 230 1777188676.601000
102 218 1777188676.617000
96 212 1777188676.634000
90 201 1777188676.651000
89 196 1777188676.668000
94 187 1777188676.684000
108 181 1777188676.701000
117 179 1777188676.718000
134 182 1777188676.734000
142 186 1777188676.751000
148 190 1777188676.768000

STROKE 3
190 251 1777188676.885000
190 250 1777188676.902000
190 250 1777188676.919000
191 249 1777188676.935000
191 250 1777188676.952000

STROKE 4
189 296 1777188677.061000
189 296 1777188677.069000
189 296 1777188677.086000
189 295 1777188677.102000
190 295 1777188677.119000

STROKE 5
263 305 1777188677.279000
263 305 1777188677.304000
262 305 1777188677.321000
261 304 1777188677.336000
258 303 1777188677.354000
255 301 1777188677.370000
247 296 1777188677.387000
238 288 1777188677.404000
234 284 1777188677.420000
230 276 1777188677.437000
229 272 1777188677.453000
230 262 1777188677.470000
234 258 1777188677.487000
249 245 1777188677.504000
256 242 1777188677.520000
267 238 1777188677.537000
274 238 1777188677.554000
278 239 1777188677.570000
285 243 1777188677.587000
288 247 1777188677.604000
292 258 1777188677.621000
293 265 1777188677.637000
293 281 1777188677.654000
291 288 1777188677.671000
287 299 1777188677.688000
280 305 1777188677.704000
275 305 1777188677.721000
262 301 1777188677.738000
256 296 1777188677.755000
244 285 1777188677.771000
239 278 1777188677.788000
235 267 1777188677.805000
235 258 1777188677.822000
237 254 1777188677.838000
243 250 1777188677.855000
248 249 1777188677.872000
255 252 1777188677.888000
258 256 1777188677.905000
262 266 1777188677.922000
264 276 1777188677.939000
264 280 1777188677.955000
262 284 1777188677.972000

STROKE 6
264 238 1777188678.090000
264 238 1777188678.107000
264 237 1777188678.124000
263 236 1777188678.141000
262 234 1777188678.156000
257 229 1777188678.173000
254 224 1777188678.190000
245 209 1777188678.206000
240 199 1777188678.223000
232 178 1777188678.240000
227 153 1777188678.257000
229 146 1777188678.273000
241 136 1777188678.290000
253 132 1777188678.307000
283 131 1777188678.324000
296 133 1777188678.340000
315 139 1777188678.357000
322 143 1777188678.374000
330 157 1777188678.390000
332 175 1777188678.408000

