STROKE 1
144 267 1777117887.666000
143 267 1777117887.687000
141 267 1777117887.703000
138 268 1777117887.721000
127 268 1777117887.735000
121 268 1777117887.752000
106 265 1777117887.769000
100 263 1777117887.786000
91 258 1777117887.802000
88 255 1777117887.819000
85 246 1777117887.835000
86 241 1777117887.852000
93 227 1777117887.869000
99 220 1777117887.886000
112 206 1777117887.902000
118 201 1777117887.919000
134 192 1777117887.936000
141 189 1777117887.953000
155 186 1777117887.969000
163 186 1777117887.986000
180 190 1777117888.002000
197 199 1777117888.020000
203 204 1777117888.036000
206 210 1777117888.053000
210 219 1777117888.069000
208 227 1777117888.087000
205 229 1777117888.103000
194 231 1777117888.120000
187 229 1777117888.137000
171 220 1777117888.154000
163 214 1777117888.170000
154 203 1777117888.187000
152 199 1777117888.204000
150 194 1777117888.221000
151 193 1777117888.237000
156 192 1777117888.254000
162 193 1777117888.271000
180 201 1777117888.287000
190 208 1777117888.304000
206 223 1777117888.321000
212 230 1777117888.337000
222 247 1777117888.354000

STROKE 2
152 299 1777117888.576000
152 299 1777117888.589000
152 299 1777117888.605000
152 299 1777117888.622000
152 299 1777117888.639000
152 301 1777117888.655000
152 306 1777117888.672000
150 322 1777117888.688000
149 332 1777117888.705000
147 350 1777117888.722000
146 357 1777117888.739000
145 373 1777117888.755000
145 376 1777117888.772000
146 381 1777117888.789000
147 383 1777117888.806000
151 384 1777117888.822000
154 384 1777117888.839000
165 380 1777117888.855000
173 376 1777117888.872000
193 370 1777117888.889000
201 370 1777117888.906000

