STROKE 1
51 262 1777188766.418000
51 261 1777188766.429000
51 261 1777188766.444000
51 259 1777188766.462000
51 258 1777188766.478000
52 257 1777188766.494000
53 257 1777188766.511000
56 257 1777188766.528000
59 258 1777188766.544000
65 264 1777188766.561000
67 267 1777188766.578000
68 277 1777188766.595000
66 281 1777188766.612000
60 287 1777188766.628000
56 288 1777188766.645000
46 288 1777188766.662000
41 285 1777188766.678000
34 274 1777188766.695000
32 266 1777188766.712000
35 248 1777188766.729000
40 241 1777188766.745000
54 230 1777188766.762000
62 227 1777188766.779000
80 229 1777188766.796000
89 231 1777188766.812000

STROKE 2
129 228 1777188767.003000
129 227 1777188767.013000
128 225 1777188767.030000
127 224 1777188767.047000
126 221 1777188767.063000
126 219 1777188767.080000
126 218 1777188767.097000
128 217 1777188767.113000
135 216 1777188767.130000
149 221 1777188767.147000
157 225 1777188767.163000
170 234 1777188767.180000
173 240 1777188767.197000
176 250 1777188767.214000
174 256 1777188767.230000
168 264 1777188767.247000
163 268 1777188767.264000
149 273 1777188767.281000
136 275 1777188767.297000
131 275 1777188767.314000
124 277 1777188767.330000
122 278 1777188767.347000
119 281 1777188767.364000
119 283 1777188767.381000
123 293 1777188767.397000
133 299 1777188767.415000
139 301 1777188767.431000
153 302 1777188767.448000
160 301 1777188767.464000
171 297 1777188767.481000
174 295 1777188767.498000
178 293 1777188767.515000
180 293 1777188767.533000
181 292 1777188767.548000
182 292 1777188767.565000
182 292 1777188767.582000
182 293 1777188767.598000
182 294 1777188767.615000
182 302 1777188767.632000
181 310 1777188767.650000
177 331 1777188767.666000
172 355 1777188767.683000
170 365 1777188767.699000
168 382 1777188767.716000
168 389 1777188767.732000
170 397 1777188767.749000
171 400 1777188767.766000
174 403 1777188767.783000
176 404 1777188767.799000

STROKE 3
168 249 1777188768.070000
168 249 1777188768.084000
168 249 1777188768.101000
168 249 1777188768.117000
168 249 1777188768.134000
168 249 1777188768.151000
168 249 1777188768.167000
168 248 1777188768.185000
169 245 1777188768.201000
173 237 1777188768.218000
177 232 1777188768.234000
188 223 1777188768.251000
195 220 1777188768.268000
206 217 1777188768.284000
210 218 1777188768.301000
216 222 1777188768.318000
220 229 1777188768.335000
222 243 1777188768.351000
223 254 1777188768.369000
224 259 1777188768.385000
225 262 1777188768.401000

STROKE 4
284 283 1777188768.515000
284 283 1777188768.536000
284 283 1777188768.552000
283 284 1777188768.569000
281 285 1777188768.585000
275 286 1777188768.602000
271 287 1777188768.619000
263 288 1777188768.636000
260 286 1777188768.653000
255 283 1777188768.669000
254 277 1777188768.686000
256 274 1777188768.703000
260 268 1777188768.719000
262 267 1777188768.736000
264 264 1777188768.753000
264 263 1777188768.770000
264 261 1777188768.786000
262 259 1777188768.803000
254 251 1777188768.820000
240 236 1777188768.836000
232 226 1777188768.853000
218 194 1777188768.870000
218 184 1777188768.887000
223 168 1777188768.903000
230 162 1777188768.921000
249 155 1777188768.937000
266 156 1777188768.954000
273 159 1777188768.970000
285 169 1777188768.987000
289 176 1777188769.004000
296 192 1777188769.020000

STROKE 5
319 243 1777188769.179000
319 243 1777188769.189000
319 243 1777188769.207000
319 243 1777188769.221000
319 243 1777188769.238000

STROKE 6
326 292 1777188769.342000
326 291 1777188769.356000
326 291 1777188769.373000
326 291 1777188769.388000

