STROKE 1
44 290 1775213009.991000
44 290 1775213009.997000
45 288 1775213010.012000
48 285 1775213010.028000
61 280 1775213010.044000
84 280 1775213010.061000
97 284 1775213010.078000
125 301 1775213010.094000
130 307 1775213010.111000
131 314 1775213010.128000
130 318 1775213010.145000
113 323 1775213010.161000
99 325 1775213010.178000
72 325 1775213010.195000
59 322 1775213010.212000
42 313 1775213010.228000
34 299 1775213010.246000
35 289 1775213010.261000
42 278 1775213010.278000
66 254 1775213010.295000
105 238 1775213010.312000
126 235 1775213010.329000
146 235 1775213010.345000

STROKE 2
281 243 1775213010.487000
281 242 1775213010.496000
281 242 1775213010.514000
281 241 1775213010.529000
281 240 1775213010.546000
280 238 1775213010.562000
277 237 1775213010.579000
268 234 1775213010.596000
252 233 1775213010.614000
242 235 1775213010.629000
220 244 1775213010.646000
211 252 1775213010.663000
191 275 1775213010.679000
189 283 1775213010.697000
189 294 1775213010.713000
191 298 1775213010.730000
200 303 1775213010.746000
208 305 1775213010.764000
229 304 1775213010.780000
247 302 1775213010.798000
253 301 1775213010.813000
256 301 1775213010.830000

STROKE 3
290 320 1775213010.982000
290 319 1775213011.000000
289 317 1775213011.016000
286 315 1775213011.032000
277 312 1775213011.048000
259 313 1775213011.065000
246 315 1775213011.081000
220 322 1775213011.098000
200 331 1775213011.115000
182 349 1775213011.131000
176 358 1775213011.148000
171 376 1775213011.165000
171 384 1775213011.182000
178 398 1775213011.198000
183 403 1775213011.216000
199 411 1775213011.231000
211 414 1775213011.248000
239 414 1775213011.265000
253 411 1775213011.282000
278 405 1775213011.298000
294 398 1775213011.316000
299 394 1775213011.332000
306 384 1775213011.349000
307 377 1775213011.366000
304 359 1775213011.382000
299 349 1775213011.399000
286 331 1775213011.415000
279 325 1775213011.433000
267 319 1775213011.449000
262 318 1775213011.466000

