STROKE 1
111 214 1776780978.241000
110 212 1776780978.266000
109 211 1776780978.282000
102 207 1776780978.299000
88 204 1776780978.314000
79 205 1776780978.332000
63 210 1776780978.348000
59 213 1776780978.365000
55 222 1776780978.381000
58 231 1776780978.398000
67 239 1776780978.415000
74 243 1776780978.432000
87 249 1776780978.448000
93 252 1776780978.465000
101 257 1776780978.482000
104 262 1776780978.504000
104 264 1776780978.515000
99 273 1776780978.532000
92 279 1776780978.549000
71 290 1776780978.565000
58 295 1776780978.582000
36 298 1776780978.599000
29 297 1776780978.616000
19 293 1776780978.632000
15 287 1776780978.649000
15 284 1776780978.666000
20 276 1776780978.682000
26 272 1776780978.699000
40 266 1776780978.716000
48 265 1776780978.733000
61 266 1776780978.750000
65 268 1776780978.767000
71 272 1776780978.783000
72 276 1776780978.800000
74 285 1776780978.817000
74 305 1776780978.833000
74 321 1776780978.850000
73 368 1776780978.867000
73 391 1776780978.884000
76 428 1776780978.900000
77 440 1776780978.917000

STROKE 2
77 195 1776780979.274000
76 194 1776780979.287000
74 193 1776780979.303000
68 189 1776780979.319000
64 186 1776780979.336000
55 179 1776780979.352000
50 175 1776780979.370000
42 168 1776780979.386000
36 159 1776780979.403000
35 154 1776780979.419000
34 139 1776780979.436000
38 132 1776780979.453000
51 119 1776780979.469000
61 114 1776780979.486000
82 107 1776780979.503000
94 106 1776780979.520000
117 108 1776780979.536000
134 115 1776780979.554000
139 119 1776780979.570000
146 129 1776780979.587000
148 134 1776780979.604000
149 144 1776780979.621000
148 151 1776780979.637000
142 162 1776780979.653000
137 168 1776780979.671000
122 178 1776780979.687000
111 182 1776780979.704000
86 186 1776780979.720000
63 184 1776780979.738000
56 182 1776780979.755000
47 178 1776780979.771000

STROKE 3
166 316 1776780980.538000
166 315 1776780980.560000
165 314 1776780980.575000
162 311 1776780980.592000
158 307 1776780980.609000
151 296 1776780980.625000
147 288 1776780980.641000
140 272 1776780980.661000
138 264 1776780980.675000
138 246 1776780980.691000
141 240 1776780980.708000
152 232 1776780980.724000
160 230 1776780980.742000
179 231 1776780980.759000
198 241 1776780980.775000
205 248 1776780980.792000
217 266 1776780980.808000
220 275 1776780980.825000
222 287 1776780980.842000
223 290 1776780980.859000
222 292 1776780980.875000
221 292 1776780980.892000
220 287 1776780980.909000
221 273 1776780980.926000
224 263 1776780980.942000
234 244 1776780980.959000
240 238 1776780980.976000
249 230 1776780980.992000
254 229 1776780981.009000
263 232 1776780981.026000
275 244 1776780981.044000
281 253 1776780981.059000
290 274 1776780981.077000
293 284 1776780981.093000

STROKE 4
271 226 1776780981.258000
271 226 1776780981.278000
271 226 1776780981.294000
271 226 1776780981.312000
269 225 1776780981.327000
266 225 1776780981.344000
258 222 1776780981.360000
250 219 1776780981.378000
233 208 1776780981.394000
217 193 1776780981.412000
211 184 1776780981.427000
203 162 1776780981.444000
204 155 1776780981.461000
208 142 1776780981.478000
213 135 1776780981.495000
227 124 1776780981.511000
237 120 1776780981.529000
253 117 1776780981.545000
266 120 1776780981.563000
271 124 1776780981.578000
280 133 1776780981.595000
285 140 1776780981.612000
293 160 1776780981.628000
295 172 1776780981.645000

