STROKE 1
75 236 1776872159.637000
75 236 1776872159.646000
74 235 1776872159.663000
74 231 1776872159.679000
74 229 1776872159.697000
75 225 1776872159.712000
78 222 1776872159.730000
82 220 1776872159.746000
94 219 1776872159.763000
101 220 1776872159.780000
115 226 1776872159.796000
120 232 1776872159.813000
123 250 1776872159.830000
120 262 1776872159.847000
107 287 1776872159.863000
86 310 1776872159.879000
79 312 1776872159.897000
68 311 1776872159.913000
62 309 1776872159.930000
54 302 1776872159.946000
51 298 1776872159.964000
51 288 1776872159.980000
55 282 1776872159.997000
74 272 1776872160.017000
99 266 1776872160.033000
110 266 1776872160.048000

STROKE 2
129 261 1776872160.180000
129 259 1776872160.199000
128 257 1776872160.216000
128 253 1776872160.232000
128 250 1776872160.248000
131 244 1776872160.265000
137 236 1776872160.282000
141 231 1776872160.298000
150 224 1776872160.315000
155 221 1776872160.331000
165 218 1776872160.348000
171 219 1776872160.365000
186 228 1776872160.381000
189 235 1776872160.399000
190 252 1776872160.415000
184 269 1776872160.432000
179 275 1776872160.449000
166 285 1776872160.465000
159 288 1776872160.482000
141 289 1776872160.499000
132 287 1776872160.516000
118 281 1776872160.532000
114 277 1776872160.550000
110 273 1776872160.566000

STROKE 3
177 315 1776872160.741000
177 314 1776872160.750000
175 313 1776872160.767000
171 308 1776872160.783000
167 305 1776872160.800000
159 302 1776872160.816000
147 301 1776872160.834000
141 303 1776872160.850000
128 311 1776872160.866000
122 317 1776872160.884000
113 342 1776872160.900000
115 354 1776872160.917000
123 374 1776872160.934000
132 384 1776872160.951000
137 387 1776872160.967000
152 386 1776872160.984000
161 381 1776872161.001000
178 362 1776872161.017000
183 351 1776872161.034000
187 331 1776872161.051000
185 316 1776872161.068000
182 310 1776872161.085000
176 301 1776872161.101000

STROKE 4
141 162 1776872161.333000
141 161 1776872161.353000
141 161 1776872161.372000
140 160 1776872161.386000
140 160 1776872161.403000
141 160 1776872161.419000

