STROKE 1
67 310 1777135426.693000
67 310 1777135426.715000
66 310 1777135426.731000
65 310 1777135426.748000
62 308 1777135426.764000
60 306 1777135426.781000
55 302 1777135426.797000
51 295 1777135426.814000
49 291 1777135426.831000
48 282 1777135426.847000
50 277 1777135426.865000
55 267 1777135426.881000
60 264 1777135426.898000
74 259 1777135426.914000
82 258 1777135426.932000
100 262 1777135426.948000
106 265 1777135426.964000
107 266 1777135426.981000
109 267 1777135426.998000
109 267 1777135427.015000
110 267 1777135427.031000
110 267 1777135427.049000
111 265 1777135427.065000
114 260 1777135427.082000
117 258 1777135427.099000
124 253 1777135427.115000
128 251 1777135427.132000
137 253 1777135427.149000
141 258 1777135427.166000
149 272 1777135427.182000
153 283 1777135427.199000
155 293 1777135427.216000

STROKE 2
171 299 1777135427.337000
171 299 1777135427.351000
170 298 1777135427.367000
169 297 1777135427.384000
164 296 1777135427.400000
160 296 1777135427.417000
149 302 1777135427.433000
141 309 1777135427.450000
124 328 1777135427.467000
106 363 1777135427.484000
104 375 1777135427.500000
106 392 1777135427.517000
108 396 1777135427.534000
116 400 1777135427.550000
123 399 1777135427.568000
142 385 1777135427.584000
152 373 1777135427.601000
170 339 1777135427.618000
177 314 1777135427.634000
178 306 1777135427.651000
175 297 1777135427.668000
173 294 1777135427.685000
165 291 1777135427.701000
160 292 1777135427.718000
150 295 1777135427.735000
147 298 1777135427.752000

STROKE 3
175 301 1777135427.899000
174 300 1777135427.919000
173 298 1777135427.936000
169 291 1777135427.952000
168 287 1777135427.969000
166 277 1777135427.986000
169 263 1777135428.002000
173 255 1777135428.019000
185 240 1777135428.035000
198 231 1777135428.053000
213 229 1777135428.069000
218 230 1777135428.086000
224 238 1777135428.103000
228 250 1777135428.120000
228 258 1777135428.136000
228 274 1777135428.153000
227 280 1777135428.170000
227 288 1777135428.186000
228 290 1777135428.203000

STROKE 4
288 235 1777135428.331000
288 235 1777135428.353000
288 235 1777135428.371000
288 236 1777135428.387000

STROKE 5
291 302 1777135428.508000
291 302 1777135428.521000
291 302 1777135428.538000
291 302 1777135428.554000
291 302 1777135428.571000

