STROKE 1
51 267 1776007655.671000
51 266 1776007655.694000
53 262 1776007655.710000
54 259 1776007655.727000
58 254 1776007655.743000
62 251 1776007655.760000
73 246 1776007655.776000
79 244 1776007655.793000
88 242 1776007655.810000
91 242 1776007655.827000
96 245 1776007655.843000
98 247 1776007655.860000
98 256 1776007655.877000
97 263 1776007655.894000
90 278 1776007655.910000
85 287 1776007655.927000
70 302 1776007655.944000
63 308 1776007655.960000
50 315 1776007655.977000
44 317 1776007655.994000
35 318 1776007656.010000
32 318 1776007656.027000
27 316 1776007656.044000
25 314 1776007656.061000
24 310 1776007656.077000

STROKE 2
90 288 1776007656.228000
90 288 1776007656.246000
90 286 1776007656.262000
91 284 1776007656.278000
91 283 1776007656.295000
92 280 1776007656.312000
92 278 1776007656.329000
95 274 1776007656.345000
97 271 1776007656.362000
102 264 1776007656.378000
107 259 1776007656.395000
117 252 1776007656.412000
121 249 1776007656.429000
128 246 1776007656.446000
136 247 1776007656.463000
139 251 1776007656.479000
146 262 1776007656.495000
148 269 1776007656.512000
149 280 1776007656.529000
150 285 1776007656.546000
150 293 1776007656.563000
150 299 1776007656.580000
151 301 1776007656.596000

STROKE 3
200 309 1776007656.740000
200 309 1776007656.764000
199 309 1776007656.781000
199 309 1776007656.797000
198 309 1776007656.813000
197 309 1776007656.830000
194 307 1776007656.847000
189 304 1776007656.864000
186 300 1776007656.880000
182 290 1776007656.897000
182 284 1776007656.913000
184 273 1776007656.930000
188 267 1776007656.947000
196 259 1776007656.964000
201 256 1776007656.981000
210 254 1776007656.997000
221 258 1776007657.014000
225 261 1776007657.031000
231 270 1776007657.047000
233 274 1776007657.064000
235 281 1776007657.081000
235 284 1776007657.098000
235 289 1776007657.114000
235 291 1776007657.131000

STROKE 4
237 241 1776007657.260000
237 241 1776007657.283000
237 241 1776007657.301000
236 241 1776007657.315000
235 241 1776007657.332000
233 241 1776007657.349000
230 240 1776007657.365000
229 240 1776007657.382000
227 239 1776007657.399000
226 239 1776007657.416000
226 237 1776007657.432000
227 234 1776007657.449000
227 232 1776007657.466000
229 229 1776007657.483000
230 228 1776007657.499000
230 226 1776007657.516000
230 225 1776007657.533000
229 223 1776007657.549000
226 221 1776007657.567000
217 213 1776007657.583000
205 203 1776007657.599000
201 199 1776007657.616000
195 189 1776007657.633000
195 186 1776007657.650000
203 180 1776007657.666000
215 177 1776007657.683000
243 171 1776007657.699000
253 170 1776007657.717000
268 171 1776007657.733000
277 174 1776007657.750000
278 178 1776007657.767000

