STROKE 1
114 237 1775225849.563000
113 237 1775225849.582000
113 236 1775225849.599000
114 235 1775225849.615000
115 235 1775225849.633000
118 235 1775225849.648000
121 236 1775225849.665000
126 240 1775225849.681000
129 243 1775225849.698000
131 251 1775225849.715000
130 254 1775225849.732000
126 259 1775225849.748000
116 261 1775225849.766000
109 262 1775225849.782000
94 258 1775225849.799000
89 255 1775225849.815000
82 246 1775225849.832000
82 241 1775225849.849000
89 227 1775225849.865000
96 220 1775225849.882000
116 207 1775225849.899000
127 203 1775225849.916000
146 201 1775225849.932000
152 202 1775225849.949000
162 206 1775225849.966000
170 216 1775225849.983000
171 221 1775225849.999000
173 235 1775225850.016000
174 244 1775225850.033000
174 254 1775225850.050000
174 277 1775225850.066000
175 296 1775225850.083000
175 301 1775225850.100000

STROKE 2
140 289 1775225850.276000
140 289 1775225850.302000
140 289 1775225850.318000
140 289 1775225850.335000
140 290 1775225850.351000
140 291 1775225850.368000
139 298 1775225850.384000
138 305 1775225850.401000
135 323 1775225850.417000
134 334 1775225850.434000
131 357 1775225850.451000
130 375 1775225850.468000
130 387 1775225850.484000
131 392 1775225850.502000
131 395 1775225850.518000
138 397 1775225850.534000
142 398 1775225850.552000
156 398 1775225850.568000
164 397 1775225850.585000
183 390 1775225850.601000
192 384 1775225850.618000

STROKE 3
121 135 1775225850.933000
121 135 1775225850.954000
121 135 1775225850.970000
121 135 1775225850.987000
121 135 1775225851.003000
121 134 1775225851.020000
124 134 1775225851.037000
127 133 1775225851.055000
134 131 1775225851.070000
138 131 1775225851.087000
140 131 1775225851.103000
140 131 1775225851.120000
139 131 1775225851.137000
135 132 1775225851.153000
133 133 1775225851.170000
130 133 1775225851.187000
130 132 1775225851.204000
130 132 1775225851.220000

STROKE 4
246 208 1775225851.446000
246 207 1775225851.457000
245 207 1775225851.473000
244 205 1775225851.489000
242 202 1775225851.506000
241 201 1775225851.522000
240 200 1775225851.539000
239 199 1775225851.556000
239 199 1775225851.572000
240 198 1775225851.591000
241 198 1775225851.606000
242 198 1775225851.624000
242 197 1775225851.639000
242 197 1775225851.659000
242 197 1775225851.672000
241 197 1775225851.690000
240 197 1775225851.706000
240 197 1775225851.723000

STROKE 5
254 290 1775225851.893000
254 290 1775225851.906000
254 290 1775225851.923000
254 290 1775225851.941000
254 290 1775225851.958000
254 290 1775225851.974000
255 288 1775225851.990000
256 288 1775225852.007000
256 288 1775225852.026000
257 286 1775225852.041000
258 286 1775225852.057000
257 285 1775225852.074000
256 285 1775225852.090000
255 285 1775225852.107000

