STROKE 1
35 231 1775284346.704000
34 232 1775284346.717000
32 234 1775284346.734000
30 242 1775284346.749000
29 248 1775284346.766000
30 262 1775284346.783000
33 270 1775284346.799000
41 284 1775284346.816000
46 290 1775284346.833000
61 300 1775284346.849000
69 301 1775284346.867000

STROKE 2
109 222 1775284346.975000
109 222 1775284347.001000
109 222 1775284347.017000
110 223 1775284347.035000
114 227 1775284347.050000
116 231 1775284347.067000
121 243 1775284347.083000
123 251 1775284347.100000
122 269 1775284347.117000
119 277 1775284347.134000
105 296 1775284347.150000
98 300 1775284347.167000
85 302 1775284347.183000

STROKE 3
112 223 1775284347.313000
112 223 1775284347.335000
112 224 1775284347.351000
112 224 1775284347.367000
109 227 1775284347.384000
106 230 1775284347.401000
94 235 1775284347.418000
87 237 1775284347.435000
69 239 1775284347.451000
60 238 1775284347.468000
40 233 1775284347.485000
35 231 1775284347.501000
33 230 1775284347.518000

STROKE 4
90 314 1775284347.688000
90 314 1775284347.702000
89 313 1775284347.719000
89 313 1775284347.737000
89 312 1775284347.752000
89 312 1775284347.770000
88 314 1775284347.785000
88 317 1775284347.802000
88 330 1775284347.819000
87 340 1775284347.836000
86 363 1775284347.853000
87 384 1775284347.869000
88 395 1775284347.886000
91 400 1775284347.903000
93 401 1775284347.920000
96 400 1775284347.937000

STROKE 5
176 240 1775284348.162000
175 240 1775284348.171000
173 240 1775284348.187000
168 237 1775284348.204000
163 234 1775284348.220000
162 231 1775284348.237000
162 225 1775284348.254000
164 222 1775284348.271000
178 213 1775284348.287000
188 210 1775284348.304000
203 208 1775284348.320000
208 209 1775284348.337000
211 214 1775284348.353000
211 218 1775284348.371000
206 226 1775284348.387000
201 232 1775284348.405000
198 234 1775284348.421000
195 236 1775284348.438000
195 237 1775284348.454000
196 238 1775284348.471000
198 240 1775284348.488000
204 247 1775284348.504000
207 252 1775284348.521000
210 262 1775284348.538000
210 267 1775284348.555000
205 278 1775284348.571000
198 283 1775284348.589000
180 290 1775284348.605000
170 293 1775284348.622000
152 297 1775284348.638000
146 298 1775284348.655000

STROKE 6
219 381 1775284348.828000
219 381 1775284348.840000
219 381 1775284348.857000
217 384 1775284348.873000
214 386 1775284348.889000
205 390 1775284348.906000
189 390 1775284348.922000
182 387 1775284348.939000
171 380 1775284348.956000
166 374 1775284348.973000
162 358 1775284348.989000
165 339 1775284349.006000
178 316 1775284349.023000
187 307 1775284349.040000
206 297 1775284349.056000
216 294 1775284349.073000
233 294 1775284349.090000
241 298 1775284349.107000
253 309 1775284349.123000
260 324 1775284349.140000
261 332 1775284349.157000
258 350 1775284349.173000
254 359 1775284349.190000
242 376 1775284349.206000
234 382 1775284349.224000
218 391 1775284349.240000
211 393 1775284349.257000
197 391 1775284349.273000
191 388 1775284349.290000
183 382 1775284349.307000
181 378 1775284349.324000
186 366 1775284349.341000
198 355 1775284349.358000
205 351 1775284349.374000
219 349 1775284349.391000
225 351 1775284349.408000
229 355 1775284349.424000
235 367 1775284349.441000
237 384 1775284349.457000

