STROKE 1
60 225 1776775560.883000
60 223 1776775560.898000
60 222 1776775560.914000
63 219 1776775560.931000
71 216 1776775560.948000
77 215 1776775560.963000
90 215 1776775560.981000
94 216 1776775560.997000
97 220 1776775561.014000
96 223 1776775561.030000
88 230 1776775561.047000
82 235 1776775561.064000
71 242 1776775561.081000
68 244 1776775561.097000
65 248 1776775561.114000
66 249 1776775561.131000
74 253 1776775561.148000
80 257 1776775561.164000
93 267 1776775561.181000
97 273 1776775561.198000
98 289 1776775561.215000
93 295 1776775561.231000
79 302 1776775561.248000
70 303 1776775561.265000
56 302 1776775561.281000
49 299 1776775561.298000
43 296 1776775561.315000

STROKE 2
105 205 1776775561.424000
105 205 1776775561.450000
104 204 1776775561.466000
102 204 1776775561.483000
94 203 1776775561.499000
88 202 1776775561.516000
73 196 1776775561.532000
61 186 1776775561.549000
56 181 1776775561.566000
51 160 1776775561.583000
52 151 1776775561.599000
62 134 1776775561.616000
70 126 1776775561.633000
90 117 1776775561.650000
110 115 1776775561.667000
118 118 1776775561.683000
125 130 1776775561.700000
124 138 1776775561.717000
112 163 1776775561.733000
100 181 1776775561.750000
72 220 1776775561.767000

STROKE 3
77 324 1776775561.920000
77 324 1776775561.935000
77 324 1776775561.951000
76 324 1776775561.968000
75 326 1776775561.985000
75 329 1776775562.002000
72 343 1776775562.018000
72 363 1776775562.035000
74 372 1776775562.051000
78 386 1776775562.068000
85 392 1776775562.085000
98 391 1776775562.101000

STROKE 4
154 312 1776775562.204000
154 312 1776775562.220000
154 312 1776775562.236000
153 312 1776775562.252000
149 315 1776775562.269000
147 317 1776775562.286000
139 320 1776775562.302000
132 319 1776775562.320000
129 317 1776775562.336000
125 306 1776775562.352000
125 296 1776775562.369000
131 277 1776775562.386000
135 269 1776775562.403000
146 260 1776775562.419000
151 259 1776775562.436000
163 264 1776775562.453000
172 275 1776775562.470000
175 281 1776775562.486000
179 289 1776775562.503000
181 291 1776775562.520000
182 293 1776775562.537000
183 293 1776775562.553000
190 283 1776775562.570000
204 260 1776775562.587000
218 242 1776775562.603000
230 234 1776775562.620000
236 234 1776775562.637000
247 243 1776775562.654000
252 251 1776775562.671000
258 270 1776775562.688000
258 278 1776775562.704000
255 288 1776775562.721000

STROKE 5
232 252 1776775562.833000
229 250 1776775562.855000
220 246 1776775562.873000
213 243 1776775562.888000
198 234 1776775562.905000
190 227 1776775562.921000
177 211 1776775562.938000
170 193 1776775562.955000
171 168 1776775562.972000
175 154 1776775562.988000
190 131 1776775563.005000
212 118 1776775563.022000
223 116 1776775563.038000
243 121 1776775563.055000
251 127 1776775563.072000
267 154 1776775563.089000
273 171 1776775563.105000

