STROKE 1
62 315 1775214429.199000
62 315 1775214429.220000
61 315 1775214429.235000
59 315 1775214429.253000
53 314 1775214429.268000
48 312 1775214429.285000
37 304 1775214429.301000
31 299 1775214429.318000
22 284 1775214429.334000
19 266 1775214429.351000
22 251 1775214429.367000
37 235 1775214429.385000
47 232 1775214429.401000
66 231 1775214429.418000
74 234 1775214429.434000
91 245 1775214429.451000
98 251 1775214429.468000
106 263 1775214429.484000
109 267 1775214429.502000
111 271 1775214429.518000
111 272 1775214429.535000
112 274 1775214429.552000
112 274 1775214429.569000
114 271 1775214429.585000
118 268 1775214429.601000
131 256 1775214429.618000
147 247 1775214429.636000
154 245 1775214429.652000
166 247 1775214429.669000
171 251 1775214429.685000
178 264 1775214429.702000
180 270 1775214429.719000
182 279 1775214429.736000

STROKE 2
163 220 1775214429.855000
163 220 1775214429.872000
163 220 1775214429.886000
163 220 1775214429.904000
162 220 1775214429.919000
160 219 1775214429.936000
152 217 1775214429.953000
137 208 1775214429.970000
128 202 1775214429.986000
110 186 1775214430.003000
104 178 1775214430.020000
92 159 1775214430.036000
91 155 1775214430.053000
92 146 1775214430.070000
97 142 1775214430.087000
120 130 1775214430.103000
136 125 1775214430.121000
163 122 1775214430.137000
172 123 1775214430.154000
184 130 1775214430.170000
187 136 1775214430.188000
187 153 1775214430.204000
182 163 1775214430.221000
168 184 1775214430.237000
150 206 1775214430.254000
142 218 1775214430.271000

STROKE 3
188 299 1775214430.473000
188 299 1775214430.489000
188 299 1775214430.506000
187 301 1775214430.522000
186 306 1775214430.538000
181 330 1775214430.554000
179 347 1775214430.572000
178 384 1775214430.588000
179 409 1775214430.605000
183 421 1775214430.621000
189 422 1775214430.639000
195 420 1775214430.655000
216 398 1775214430.672000

STROKE 4
284 285 1775214430.879000
284 285 1775214430.891000
284 285 1775214430.906000
283 285 1775214430.923000
282 287 1775214430.939000
278 288 1775214430.956000
265 290 1775214430.972000
257 291 1775214430.989000
241 288 1775214431.006000
235 285 1775214431.023000
229 277 1775214431.039000
230 270 1775214431.056000
248 248 1775214431.073000
266 239 1775214431.090000
271 237 1775214431.106000
278 233 1775214431.123000
279 232 1775214431.140000
275 228 1775214431.156000
268 224 1775214431.173000
246 213 1775214431.190000
234 206 1775214431.206000
214 191 1775214431.223000
209 184 1775214431.240000
205 169 1775214431.257000
207 162 1775214431.274000
218 148 1775214431.290000
227 143 1775214431.308000
256 141 1775214431.324000

