STROKE 1
38 272 1777212271.100000
38 272 1777212271.111000
37 272 1777212271.128000
36 270 1777212271.147000
33 268 1777212271.164000
29 262 1777212271.180000
25 253 1777212271.197000
24 240 1777212271.214000
27 226 1777212271.232000
31 220 1777212271.247000
38 212 1777212271.264000
45 208 1777212271.281000
49 207 1777212271.298000
55 207 1777212271.314000
62 208 1777212271.331000
71 212 1777212271.348000
74 214 1777212271.366000
80 221 1777212271.381000
84 231 1777212271.398000
84 242 1777212271.415000
80 253 1777212271.431000
73 263 1777212271.448000
66 268 1777212271.465000
61 269 1777212271.481000
58 270 1777212271.500000
53 270 1777212271.515000
48 270 1777212271.532000
45 269 1777212271.548000
42 265 1777212271.565000
41 259 1777212271.582000

STROKE 2
90 258 1777212271.751000
90 257 1777212271.766000
90 254 1777212271.783000
90 250 1777212271.799000
91 245 1777212271.816000
94 238 1777212271.833000
102 227 1777212271.850000
107 221 1777212271.866000
119 215 1777212271.883000
129 214 1777212271.900000
140 220 1777212271.916000
144 235 1777212271.933000
145 251 1777212271.950000
145 259 1777212271.966000
143 270 1777212271.983000
142 277 1777212272.000000
141 278 1777212272.017000

STROKE 3
130 230 1777212272.129000
130 230 1777212272.151000
127 230 1777212272.168000
121 228 1777212272.184000
107 223 1777212272.201000
92 214 1777212272.217000
80 201 1777212272.234000
71 177 1777212272.251000
71 160 1777212272.269000
74 153 1777212272.284000
84 141 1777212272.301000
101 134 1777212272.317000
119 134 1777212272.334000
133 140 1777212272.351000
139 153 1777212272.369000
140 161 1777212272.385000
139 179 1777212272.401000
134 199 1777212272.418000
125 214 1777212272.435000
115 224 1777212272.451000
106 231 1777212272.468000
102 233 1777212272.486000
98 234 1777212272.502000

STROKE 4
183 289 1777212272.728000
183 289 1777212272.737000
183 288 1777212272.753000
182 288 1777212272.769000
179 286 1777212272.786000
176 283 1777212272.803000
174 280 1777212272.819000
172 276 1777212272.836000
170 270 1777212272.853000
170 264 1777212272.869000
173 249 1777212272.886000
180 238 1777212272.903000
188 232 1777212272.920000
201 229 1777212272.936000
208 230 1777212272.953000
210 230 1777212272.970000
214 233 1777212272.987000
217 237 1777212273.003000
222 243 1777212273.020000
227 252 1777212273.037000
231 258 1777212273.053000
232 260 1777212273.070000
233 261 1777212273.087000
236 258 1777212273.104000
243 250 1777212273.122000
248 245 1777212273.137000
254 240 1777212273.154000
258 238 1777212273.170000
261 238 1777212273.187000
264 242 1777212273.204000
269 260 1777212273.221000
270 272 1777212273.238000
270 290 1777212273.254000
269 299 1777212273.271000
268 301 1777212273.287000
268 302 1777212273.304000
267 300 1777212273.321000
266 295 1777212273.338000

STROKE 5
245 238 1777212273.390000
244 238 1777212273.405000
243 238 1777212273.422000
238 237 1777212273.438000
225 235 1777212273.455000
209 230 1777212273.471000
194 221 1777212273.489000
188 217 1777212273.505000
174 198 1777212273.522000
170 178 1777212273.538000
170 157 1777212273.555000
173 146 1777212273.572000
180 138 1777212273.589000
195 132 1777212273.605000
218 132 1777212273.623000
231 133 1777212273.639000
253 140 1777212273.655000
268 153 1777212273.672000
278 171 1777212273.689000
281 195 1777212273.706000
281 208 1777212273.722000

