STROKE 1
75 209 1777301790.933000
74 209 1777301790.953000
70 214 1777301790.970000
68 218 1777301790.986000
66 225 1777301791.003000
62 241 1777301791.019000
65 260 1777301791.036000
69 269 1777301791.053000
78 284 1777301791.069000

STROKE 2
127 210 1777301791.222000
127 209 1777301791.237000
128 209 1777301791.253000
128 210 1777301791.271000
133 213 1777301791.286000
136 218 1777301791.304000
142 232 1777301791.320000
145 241 1777301791.337000
145 259 1777301791.353000
142 268 1777301791.370000
129 285 1777301791.386000
122 288 1777301791.403000
106 288 1777301791.420000
98 285 1777301791.437000
82 274 1777301791.455000
72 261 1777301791.471000
71 255 1777301791.487000
72 247 1777301791.504000
75 244 1777301791.520000
88 240 1777301791.537000
96 239 1777301791.554000
115 244 1777301791.570000

STROKE 3
142 298 1777301791.746000
141 298 1777301791.772000
141 297 1777301791.788000
140 296 1777301791.806000
138 293 1777301791.821000
131 289 1777301791.838000
126 288 1777301791.855000
114 290 1777301791.871000
109 293 1777301791.888000
100 302 1777301791.905000
97 309 1777301791.922000
96 323 1777301791.939000
97 330 1777301791.956000
106 346 1777301791.972000
112 351 1777301791.989000
125 355 1777301792.006000
138 354 1777301792.022000
143 351 1777301792.039000
151 345 1777301792.055000
155 340 1777301792.073000
158 328 1777301792.089000
158 322 1777301792.106000
153 310 1777301792.123000
143 302 1777301792.139000
137 299 1777301792.156000
131 298 1777301792.174000

STROKE 4
125 355 1777301792.337000
125 355 1777301792.357000
125 355 1777301792.374000
125 355 1777301792.390000
124 355 1777301792.407000
120 356 1777301792.423000
117 357 1777301792.440000
109 358 1777301792.457000
104 359 1777301792.474000
92 360 1777301792.491000
80 359 1777301792.507000
75 357 1777301792.524000
65 353 1777301792.541000
58 349 1777301792.557000
50 342 1777301792.574000
48 338 1777301792.591000
43 329 1777301792.607000
42 323 1777301792.625000
38 304 1777301792.641000
38 280 1777301792.658000
39 267 1777301792.674000
42 239 1777301792.691000
43 224 1777301792.708000
47 196 1777301792.725000
49 183 1777301792.742000
53 162 1777301792.758000
57 148 1777301792.775000
59 144 1777301792.792000
66 138 1777301792.808000
72 138 1777301792.825000
79 140 1777301792.842000

STROKE 5
161 214 1777301793.174000
161 214 1777301793.194000
161 214 1777301793.211000
160 216 1777301793.227000
160 219 1777301793.244000
157 233 1777301793.260000
157 253 1777301793.276000
157 262 1777301793.293000
161 276 1777301793.310000
166 283 1777301793.327000
176 285 1777301793.343000
188 280 1777301793.360000
195 274 1777301793.377000
201 267 1777301793.394000
208 254 1777301793.410000
211 244 1777301793.427000
213 239 1777301793.445000
213 232 1777301793.460000
213 229 1777301793.477000
213 226 1777301793.494000
213 226 1777301793.510000
213 227 1777301793.527000
216 235 1777301793.544000
220 243 1777301793.561000
234 262 1777301793.577000
242 270 1777301793.594000
259 280 1777301793.611000
267 280 1777301793.628000
281 275 1777301793.645000
290 263 1777301793.661000
291 256 1777301793.678000
288 241 1777301793.695000
283 233 1777301793.711000
270 222 1777301793.728000
264 218 1777301793.745000
254 216 1777301793.762000
250 217 1777301793.778000

STROKE 6
253 198 1777301793.938000
253 198 1777301793.946000
252 197 1777301793.963000
248 194 1777301793.979000
242 190 1777301793.997000
238 188 1777301794.013000
227 181 1777301794.029000
221 176 1777301794.046000
207 165 1777301794.062000
200 158 1777301794.079000
183 141 1777301794.096000
180 136 1777301794.113000
178 126 1777301794.129000
184 115 1777301794.147000
191 108 1777301794.163000
224 89 1777301794.180000
246 81 1777301794.196000
278 74 1777301794.213000
287 73 1777301794.230000
298 77 1777301794.246000
302 89 1777301794.265000
302 99 1777301794.280000
301 112 1777301794.297000

