STROKE 1
86 182 1775184031.896000
86 182 1775184031.909000
85 183 1775184031.925000
82 186 1775184031.941000
81 189 1775184031.957000
77 198 1775184031.974000
75 205 1775184031.991000
74 222 1775184032.007000
76 233 1775184032.025000
82 254 1775184032.041000
89 272 1775184032.058000
101 286 1775184032.074000
107 291 1775184032.091000
123 296 1775184032.108000
131 296 1775184032.125000
147 292 1775184032.141000
154 288 1775184032.158000
165 278 1775184032.175000
174 268 1775184032.191000
179 261 1775184032.208000
187 244 1775184032.225000
189 234 1775184032.242000
190 213 1775184032.258000
188 204 1775184032.275000
182 191 1775184032.292000
179 187 1775184032.309000
176 184 1775184032.325000

STROKE 2
91 174 1775184032.675000
91 175 1775184032.696000
91 177 1775184032.710000
94 185 1775184032.727000
100 196 1775184032.745000
104 202 1775184032.759000
112 209 1775184032.777000
117 212 1775184032.793000
129 213 1775184032.810000
135 211 1775184032.826000
146 206 1775184032.843000
155 196 1775184032.860000
160 185 1775184032.876000
162 180 1775184032.893000
165 171 1775184032.910000
166 167 1775184032.927000
167 163 1775184032.944000
167 162 1775184032.960000

STROKE 3
213 130 1775184033.159000
213 130 1775184033.179000
213 130 1775184033.196000
212 132 1775184033.211000
211 136 1775184033.228000
210 147 1775184033.244000
209 156 1775184033.261000
210 176 1775184033.278000
211 201 1775184033.295000
213 226 1775184033.311000
214 256 1775184033.328000
215 270 1775184033.345000
215 295 1775184033.361000
215 307 1775184033.378000
214 334 1775184033.395000
212 348 1775184033.412000
205 371 1775184033.428000
200 379 1775184033.445000
191 391 1775184033.461000
186 395 1775184033.478000
174 399 1775184033.495000
160 398 1775184033.513000
154 395 1775184033.528000
148 390 1775184033.545000
139 376 1775184033.562000
134 357 1775184033.579000
134 346 1775184033.595000
135 334 1775184033.612000
144 315 1775184033.629000
150 309 1775184033.646000

STROKE 4
227 224 1775184034.231000
227 224 1775184034.248000
226 222 1775184034.265000
225 219 1775184034.281000
224 212 1775184034.298000
224 206 1775184034.315000
226 192 1775184034.331000
229 184 1775184034.348000
237 170 1775184034.364000
242 165 1775184034.381000
256 156 1775184034.397000
261 156 1775184034.414000
274 163 1775184034.431000
283 181 1775184034.449000
286 192 1775184034.465000
289 203 1775184034.481000
293 230 1775184034.498000
295 243 1775184034.515000
296 264 1775184034.531000

STROKE 5
317 142 1775184034.732000
317 142 1775184034.749000
317 142 1775184034.767000
317 142 1775184034.782000

STROKE 6
333 205 1775184034.925000
333 205 1775184034.950000
333 206 1775184034.966000

