STROKE 1
94 360 1775198570.806000
93 360 1775198570.816000
92 360 1775198570.830000
85 358 1775198570.847000
79 357 1775198570.862000
65 352 1775198570.880000
57 347 1775198570.896000
42 333 1775198570.914000
35 323 1775198570.930000
26 286 1775198570.946000
29 270 1775198570.964000
46 241 1775198570.980000
72 221 1775198570.997000
84 217 1775198571.012000
103 219 1775198571.030000
111 225 1775198571.047000
125 244 1775198571.063000
130 256 1775198571.079000
137 283 1775198571.098000
137 295 1775198571.113000
131 317 1775198571.130000
126 326 1775198571.147000
114 342 1775198571.163000
107 347 1775198571.179000
95 355 1775198571.195000
90 357 1775198571.213000
83 359 1775198571.229000
80 359 1775198571.245000
75 358 1775198571.263000
74 357 1775198571.279000

STROKE 2
144 328 1775198571.425000
144 328 1775198571.443000
144 328 1775198571.459000
143 327 1775198571.477000
142 326 1775198571.493000
141 322 1775198571.509000
139 317 1775198571.526000
137 300 1775198571.543000
137 288 1775198571.560000
142 261 1775198571.576000
151 239 1775198571.593000
166 224 1775198571.609000
174 220 1775198571.626000
188 219 1775198571.643000
195 220 1775198571.660000
210 233 1775198571.676000
219 248 1775198571.694000
221 255 1775198571.710000
221 271 1775198571.727000
219 281 1775198571.743000
215 291 1775198571.760000
202 312 1775198571.777000
182 332 1775198571.794000
172 339 1775198571.810000
153 347 1775198571.827000
145 347 1775198571.844000
133 342 1775198571.860000
128 338 1775198571.877000
122 325 1775198571.894000

STROKE 3
290 333 1775198572.081000
289 333 1775198572.096000
288 333 1775198572.112000
287 333 1775198572.128000
278 334 1775198572.144000
262 333 1775198572.161000
252 330 1775198572.178000
235 320 1775198572.194000
230 314 1775198572.211000
227 291 1775198572.228000
234 282 1775198572.245000
251 266 1775198572.261000
260 261 1775198572.278000
275 256 1775198572.294000
281 255 1775198572.312000
288 255 1775198572.328000
290 256 1775198572.345000
289 257 1775198572.361000
278 253 1775198572.379000
266 248 1775198572.396000
235 231 1775198572.412000
223 220 1775198572.428000
206 196 1775198572.445000
204 182 1775198572.462000
215 151 1775198572.479000
227 137 1775198572.495000
260 120 1775198572.512000
276 117 1775198572.529000
306 124 1775198572.545000
317 131 1775198572.562000
331 151 1775198572.579000

