STROKE 1
70 317 1775281131.233000
69 316 1775281131.257000
66 314 1775281131.272000
64 311 1775281131.290000
60 306 1775281131.306000
58 302 1775281131.323000
55 292 1775281131.339000
56 286 1775281131.356000
61 270 1775281131.372000
67 263 1775281131.389000
87 248 1775281131.406000
96 247 1775281131.423000
109 249 1775281131.439000
119 258 1775281131.455000
123 264 1775281131.473000
128 272 1775281131.489000
130 276 1775281131.506000
132 280 1775281131.523000
132 281 1775281131.540000
132 279 1775281131.556000
132 276 1775281131.573000
134 263 1775281131.589000
143 245 1775281131.607000
149 237 1775281131.623000
154 231 1775281131.640000
162 225 1775281131.656000
170 227 1775281131.673000
173 230 1775281131.689000
179 246 1775281131.707000
180 259 1775281131.724000
179 272 1775281131.740000

STROKE 2
168 304 1775281131.880000
168 304 1775281131.891000
168 304 1775281131.908000
169 303 1775281131.924000
171 302 1775281131.941000
173 303 1775281131.958000
176 307 1775281131.974000
178 310 1775281131.991000
179 320 1775281132.008000
178 327 1775281132.024000
169 346 1775281132.041000
162 355 1775281132.058000
143 368 1775281132.074000
122 376 1775281132.091000
97 378 1775281132.107000
85 377 1775281132.125000
67 373 1775281132.141000
59 371 1775281132.159000
47 364 1775281132.175000
42 360 1775281132.192000
34 350 1775281132.208000
32 344 1775281132.225000
29 325 1775281132.242000
32 294 1775281132.258000
35 275 1775281132.275000
45 237 1775281132.292000
50 221 1775281132.309000
61 198 1775281132.325000
66 190 1775281132.342000
77 181 1775281132.359000
83 180 1775281132.376000

STROKE 3
155 174 1775281132.540000
155 172 1775281132.560000
155 170 1775281132.578000
155 169 1775281132.594000
155 168 1775281132.610000
155 168 1775281132.626000

STROKE 4
202 213 1775281132.839000
202 213 1775281132.861000
202 213 1775281132.878000
201 213 1775281132.893000
200 213 1775281132.911000
200 215 1775281132.928000
199 222 1775281132.944000
198 228 1775281132.961000
198 244 1775281132.977000
199 253 1775281132.994000
201 271 1775281133.010000
203 281 1775281133.027000
208 307 1775281133.044000
210 314 1775281133.061000
214 325 1775281133.077000
217 332 1775281133.095000
218 334 1775281133.111000
219 336 1775281133.128000
222 338 1775281133.145000
226 340 1775281133.161000
229 340 1775281133.178000
233 339 1775281133.195000

