STROKE 1
91 281 1776699759.114000
91 281 1776699759.127000
91 280 1776699759.144000
89 276 1776699759.161000
88 271 1776699759.177000
88 269 1776699759.194000
88 265 1776699759.210000
88 263 1776699759.227000
92 259 1776699759.244000
96 258 1776699759.261000
104 259 1776699759.277000
112 266 1776699759.295000
115 272 1776699759.311000
115 289 1776699759.328000
113 296 1776699759.344000
105 308 1776699759.361000
100 311 1776699759.378000
87 313 1776699759.394000
81 311 1776699759.411000
68 304 1776699759.428000
58 289 1776699759.445000
55 279 1776699759.461000
56 255 1776699759.478000
59 244 1776699759.495000
69 228 1776699759.512000
82 219 1776699759.528000
103 219 1776699759.545000
114 222 1776699759.562000
123 227 1776699759.579000

STROKE 2
172 314 1776699759.714000
172 314 1776699759.730000
170 313 1776699759.746000
167 311 1776699759.763000
166 309 1776699759.779000
162 306 1776699759.796000
159 302 1776699759.813000
154 293 1776699759.829000
152 286 1776699759.846000
149 273 1776699759.863000
149 267 1776699759.880000
152 256 1776699759.896000
160 248 1776699759.913000
163 246 1776699759.930000
170 245 1776699759.946000
173 246 1776699759.963000
178 250 1776699759.980000
181 254 1776699759.997000
185 267 1776699760.013000
189 283 1776699760.030000
192 291 1776699760.047000
200 305 1776699760.065000
205 309 1776699760.082000
218 312 1776699760.097000
225 313 1776699760.113000

STROKE 3
260 224 1776699760.221000
260 224 1776699760.248000
260 224 1776699760.265000
260 225 1776699760.281000
262 230 1776699760.298000
265 244 1776699760.315000
266 254 1776699760.331000
267 272 1776699760.348000
267 279 1776699760.365000
260 292 1776699760.381000
254 296 1776699760.398000
236 301 1776699760.415000
225 301 1776699760.432000
208 301 1776699760.448000
203 301 1776699760.465000

STROKE 4
282 326 1776699760.656000
281 326 1776699760.666000
280 325 1776699760.683000
275 321 1776699760.700000
269 317 1776699760.716000
264 314 1776699760.732000
253 310 1776699760.749000
246 310 1776699760.766000
231 313 1776699760.783000
213 322 1776699760.801000
200 334 1776699760.816000
192 351 1776699760.833000
190 360 1776699760.850000
190 376 1776699760.866000
192 383 1776699760.883000
201 394 1776699760.900000
207 398 1776699760.917000
221 402 1776699760.933000
240 398 1776699760.951000
250 394 1776699760.967000
267 380 1776699760.983000
273 373 1776699761.000000
280 360 1776699761.017000
282 354 1776699761.034000
281 340 1776699761.050000
279 333 1776699761.067000
272 319 1776699761.084000
266 311 1776699761.101000
264 309 1776699761.117000

STROKE 5
316 350 1776699761.354000
316 350 1776699761.369000
316 350 1776699761.385000
316 350 1776699761.403000

