STROKE 1
62 216 1777171737.893000
62 216 1777171737.910000
61 216 1777171737.926000
59 217 1777171737.943000
54 222 1777171737.959000
49 233 1777171737.976000
47 240 1777171737.992000
46 247 1777171738.009000
48 261 1777171738.025000
54 271 1777171738.042000
59 274 1777171738.059000
74 278 1777171738.076000

STROKE 2
111 214 1777171738.174000
111 213 1777171738.194000
111 213 1777171738.210000
113 215 1777171738.228000
115 217 1777171738.243000
118 221 1777171738.260000
124 232 1777171738.276000
128 245 1777171738.293000
128 253 1777171738.310000
124 266 1777171738.327000
120 272 1777171738.343000
110 280 1777171738.360000
96 285 1777171738.377000
82 282 1777171738.394000
77 278 1777171738.410000
72 269 1777171738.428000
72 263 1777171738.443000
76 255 1777171738.460000
79 252 1777171738.477000
87 250 1777171738.494000
92 250 1777171738.510000
101 254 1777171738.527000
106 258 1777171738.544000
110 269 1777171738.561000

STROKE 3
101 300 1777171738.724000
101 300 1777171738.745000
101 300 1777171738.762000
101 301 1777171738.778000
101 302 1777171738.795000
99 310 1777171738.811000
97 316 1777171738.828000
93 330 1777171738.845000
92 336 1777171738.862000
90 346 1777171738.878000
89 349 1777171738.895000
88 352 1777171738.912000
89 353 1777171738.928000
93 352 1777171738.945000
97 349 1777171738.962000
101 347 1777171738.974000

STROKE 4
189 281 1777171739.194000
189 281 1777171739.214000
188 281 1777171739.230000
186 281 1777171739.246000
184 280 1777171739.263000
176 278 1777171739.280000
172 276 1777171739.297000
164 269 1777171739.313000
161 264 1777171739.330000
160 250 1777171739.347000
162 242 1777171739.364000
174 225 1777171739.380000
195 209 1777171739.397000
202 207 1777171739.414000
213 208 1777171739.431000
218 210 1777171739.447000
227 220 1777171739.464000
231 227 1777171739.481000
234 242 1777171739.497000
235 250 1777171739.514000
232 264 1777171739.530000
224 277 1777171739.548000
219 281 1777171739.564000
205 286 1777171739.580000
197 285 1777171739.597000
181 278 1777171739.614000
173 272 1777171739.631000
162 257 1777171739.648000
158 250 1777171739.664000
157 238 1777171739.681000
160 231 1777171739.698000
162 229 1777171739.714000
170 230 1777171739.731000
175 233 1777171739.748000
186 243 1777171739.765000
191 251 1777171739.781000
200 268 1777171739.798000

STROKE 5
212 364 1777171740.012000
211 364 1777171740.016000
210 365 1777171740.033000
208 366 1777171740.049000
200 366 1777171740.066000
195 366 1777171740.083000
185 362 1777171740.099000
180 358 1777171740.116000
172 348 1777171740.132000
170 341 1777171740.149000
170 325 1777171740.166000
172 317 1777171740.183000
185 302 1777171740.199000
199 298 1777171740.216000
207 297 1777171740.233000
222 298 1777171740.249000
230 300 1777171740.266000
241 306 1777171740.283000
245 310 1777171740.300000
250 320 1777171740.316000
248 335 1777171740.333000
245 344 1777171740.350000
237 359 1777171740.367000
231 365 1777171740.383000
219 371 1777171740.400000
212 371 1777171740.419000
198 368 1777171740.434000
184 357 1777171740.451000
178 348 1777171740.467000
171 330 1777171740.483000
170 322 1777171740.500000
170 310 1777171740.517000
171 307 1777171740.534000
176 306 1777171740.551000
179 308 1777171740.568000
189 318 1777171740.584000
198 336 1777171740.601000
202 347 1777171740.618000
208 368 1777171740.634000

