STROKE 1
32 226 1776010758.698000
32 226 1776010758.706000
32 225 1776010758.724000
31 225 1776010758.729000
31 224 1776010758.751000
31 223 1776010758.765000
32 222 1776010758.782000
34 221 1776010758.798000
41 219 1776010758.815000
46 218 1776010758.832000
57 220 1776010758.849000
63 223 1776010758.866000
72 234 1776010758.883000
76 241 1776010758.899000
77 261 1776010758.916000
75 271 1776010758.932000
62 295 1776010758.949000
55 300 1776010758.966000
43 304 1776010758.983000
37 303 1776010759.001000
31 299 1776010759.016000
29 296 1776010759.033000
30 286 1776010759.050000
35 281 1776010759.066000
53 272 1776010759.083000
64 269 1776010759.100000
74 268 1776010759.116000

STROKE 2
96 214 1776010759.268000
96 214 1776010759.280000
96 214 1776010759.297000
96 214 1776010759.313000
96 214 1776010759.329000
96 216 1776010759.346000
96 227 1776010759.363000
97 238 1776010759.380000
98 272 1776010759.396000
96 332 1776010759.413000
93 352 1776010759.430000
88 379 1776010759.447000
86 386 1776010759.464000
81 394 1776010759.480000
78 395 1776010759.497000
71 394 1776010759.514000
59 383 1776010759.530000
53 374 1776010759.547000
45 354 1776010759.564000
43 344 1776010759.580000
44 330 1776010759.597000
48 324 1776010759.614000
62 315 1776010759.630000
70 311 1776010759.647000

STROKE 3
138 244 1776010759.870000
137 243 1776010759.883000
137 243 1776010759.899000
137 242 1776010759.915000
137 240 1776010759.931000
138 237 1776010759.948000
139 235 1776010759.965000
147 230 1776010759.982000
152 228 1776010759.998000
165 226 1776010760.015000
170 226 1776010760.032000
179 233 1776010760.049000
183 250 1776010760.065000
182 261 1776010760.082000
170 283 1776010760.099000
162 291 1776010760.115000
144 299 1776010760.132000
131 300 1776010760.149000
121 294 1776010760.165000
118 290 1776010760.182000
115 285 1776010760.199000
115 282 1776010760.216000
115 282 1776010760.233000
117 285 1776010760.249000
120 291 1776010760.266000
129 312 1776010760.283000
132 326 1776010760.299000
137 358 1776010760.316000
138 372 1776010760.333000
138 389 1776010760.350000
139 394 1776010760.366000
139 395 1776010760.383000
144 387 1776010760.400000
147 383 1776010760.416000

STROKE 4
164 203 1776010760.619000
163 203 1776010760.635000
163 203 1776010760.651000
163 203 1776010760.668000
163 203 1776010760.684000
160 202 1776010760.701000
156 200 1776010760.717000
142 194 1776010760.734000
132 189 1776010760.751000
114 176 1776010760.768000
107 170 1776010760.784000
97 154 1776010760.801000
103 143 1776010760.818000
115 136 1776010760.834000
157 123 1776010760.851000
177 120 1776010760.868000
205 119 1776010760.885000
214 121 1776010760.901000
226 128 1776010760.918000
229 133 1776010760.935000
234 142 1776010760.951000

STROKE 5
198 234 1776010761.106000
198 234 1776010761.120000
198 233 1776010761.137000
198 233 1776010761.152000

STROKE 6
219 280 1776010761.261000
219 280 1776010761.287000
219 280 1776010761.303000

