STROKE 1
62 257 1776583593.820000
62 257 1776583593.826000
59 258 1776583593.842000
49 270 1776583593.859000
40 290 1776583593.876000
38 299 1776583593.893000
38 317 1776583593.908000
45 332 1776583593.925000
59 337 1776583593.942000
73 334 1776583593.958000
84 326 1776583593.975000
89 322 1776583593.991000

STROKE 2
109 254 1776583594.101000
109 254 1776583594.110000
109 254 1776583594.126000
109 256 1776583594.143000
110 268 1776583594.159000
110 287 1776583594.176000
109 297 1776583594.193000
104 312 1776583594.209000
94 325 1776583594.226000
84 330 1776583594.243000
70 337 1776583594.259000
60 341 1776583594.276000
56 341 1776583594.293000

STROKE 3
117 299 1776583594.468000
117 299 1776583594.477000
117 299 1776583594.493000
116 298 1776583594.510000
115 295 1776583594.527000
115 290 1776583594.543000
118 278 1776583594.561000
122 269 1776583594.577000
136 254 1776583594.594000
150 248 1776583594.611000
166 249 1776583594.627000
172 262 1776583594.644000
173 286 1776583594.661000
170 306 1776583594.677000
168 316 1776583594.695000
165 327 1776583594.711000
165 331 1776583594.728000
165 331 1776583594.744000
165 330 1776583594.761000

STROKE 4
197 267 1776583594.893000
197 267 1776583594.912000
195 271 1776583594.929000
187 291 1776583594.945000
184 313 1776583594.961000
186 329 1776583594.978000
191 343 1776583594.995000
199 346 1776583595.012000
205 345 1776583595.028000
213 338 1776583595.045000
216 333 1776583595.057000

STROKE 5
252 259 1776583595.153000
252 259 1776583595.179000
252 259 1776583595.196000
253 260 1776583595.213000
256 264 1776583595.229000
262 277 1776583595.245000
266 292 1776583595.262000
266 308 1776583595.279000
261 321 1776583595.296000
245 337 1776583595.313000
237 341 1776583595.329000
220 346 1776583595.346000
207 345 1776583595.363000
198 340 1776583595.379000
192 331 1776583595.396000
192 323 1776583595.413000
197 314 1776583595.430000
207 306 1776583595.447000
214 303 1776583595.463000
228 303 1776583595.480000
240 307 1776583595.496000
248 312 1776583595.513000
252 316 1776583595.530000
254 318 1776583595.547000

STROKE 6
246 245 1776583595.697000
246 245 1776583595.714000
245 244 1776583595.732000
242 243 1776583595.747000
237 241 1776583595.764000
227 235 1776583595.781000
219 230 1776583595.797000
208 218 1776583595.814000
200 204 1776583595.831000
194 177 1776583595.847000
195 158 1776583595.864000
199 143 1776583595.881000
213 130 1776583595.898000
235 121 1776583595.915000
246 120 1776583595.932000
260 120 1776583595.948000
268 127 1776583595.965000
275 144 1776583595.981000
279 165 1776583595.998000

