STROKE 1
66 221 1777176401.211000
65 219 1777176401.232000
65 218 1777176401.249000
64 214 1777176401.266000
65 213 1777176401.281000
69 210 1777176401.297000
71 210 1777176401.314000
79 210 1777176401.333000
83 213 1777176401.348000
90 221 1777176401.365000
91 227 1777176401.381000
90 243 1777176401.398000
86 250 1777176401.415000
76 263 1777176401.431000
71 268 1777176401.448000
61 272 1777176401.465000
56 273 1777176401.482000
49 271 1777176401.498000
47 270 1777176401.516000
44 267 1777176401.532000
43 266 1777176401.549000
43 266 1777176401.565000
44 266 1777176401.583000
48 275 1777176401.599000
56 310 1777176401.616000
59 329 1777176401.632000
61 363 1777176401.650000
63 375 1777176401.665000
66 389 1777176401.683000
69 391 1777176401.699000
74 394 1777176401.716000

STROKE 2
143 225 1777176401.947000
143 224 1777176401.968000
142 222 1777176401.985000
141 219 1777176402.000000
141 216 1777176402.017000
143 210 1777176402.033000
149 203 1777176402.051000
152 200 1777176402.067000
159 198 1777176402.084000
162 198 1777176402.100000
164 203 1777176402.117000
164 206 1777176402.133000
162 216 1777176402.150000
161 220 1777176402.167000
158 226 1777176402.184000
158 229 1777176402.201000
158 232 1777176402.217000
162 235 1777176402.234000
166 236 1777176402.250000
174 241 1777176402.267000
177 245 1777176402.284000
179 251 1777176402.301000
179 254 1777176402.318000
173 260 1777176402.334000
159 263 1777176402.351000
150 264 1777176402.368000
134 264 1777176402.384000
129 264 1777176402.401000

STROKE 3
156 308 1777176402.596000
155 304 1777176402.619000
154 297 1777176402.635000
155 290 1777176402.661000
157 287 1777176402.669000
164 285 1777176402.690000
168 285 1777176402.706000
176 288 1777176402.723000
178 290 1777176402.741000
182 294 1777176402.756000
183 297 1777176402.774000
184 298 1777176402.790000
184 300 1777176402.807000
184 301 1777176402.824000
185 302 1777176402.840000
185 303 1777176402.857000
187 306 1777176402.874000
188 308 1777176402.891000
191 314 1777176402.907000
192 320 1777176402.924000
191 322 1777176402.941000
184 327 1777176402.958000
177 329 1777176402.974000
154 328 1777176402.991000
142 326 1777176403.008000
124 318 1777176403.025000

STROKE 4
171 188 1777176403.191000
170 187 1777176403.205000
166 183 1777176403.222000
162 179 1777176403.238000
151 170 1777176403.254000
145 165 1777176403.272000
133 152 1777176403.287000
125 141 1777176403.304000
120 132 1777176403.320000
120 122 1777176403.337000
123 118 1777176403.354000
138 108 1777176403.371000
149 105 1777176403.387000
176 102 1777176403.404000
188 103 1777176403.421000
206 109 1777176403.437000
213 122 1777176403.454000
210 131 1777176403.471000
195 155 1777176403.488000
184 165 1777176403.504000

