STROKE 1
37 271 1777214055.175000
37 269 1777214055.191000
37 269 1777214055.209000
38 267 1777214055.223000
40 265 1777214055.240000
43 263 1777214055.257000
47 262 1777214055.273000
53 263 1777214055.289000
58 267 1777214055.306000
62 280 1777214055.323000
61 288 1777214055.340000
55 302 1777214055.356000
46 312 1777214055.373000
40 315 1777214055.390000
32 314 1777214055.407000
24 306 1777214055.423000
18 293 1777214055.440000
16 285 1777214055.457000
16 268 1777214055.473000
22 251 1777214055.490000
30 239 1777214055.507000
43 231 1777214055.523000
56 229 1777214055.540000
70 233 1777214055.557000
76 237 1777214055.574000
86 246 1777214055.592000
93 259 1777214055.607000

STROKE 2
99 260 1777214055.717000
98 259 1777214055.725000
98 258 1777214055.741000
97 255 1777214055.758000
96 254 1777214055.775000
96 254 1777214055.792000
94 257 1777214055.808000
90 267 1777214055.824000
87 281 1777214055.841000
87 294 1777214055.858000
90 303 1777214055.875000
92 308 1777214055.891000
95 310 1777214055.909000
96 310 1777214055.925000
102 309 1777214055.941000
109 304 1777214055.958000

STROKE 3
147 242 1777214056.059000
147 242 1777214056.076000
149 242 1777214056.093000
150 242 1777214056.109000
153 243 1777214056.125000
157 248 1777214056.142000
160 256 1777214056.159000
161 265 1777214056.176000
161 273 1777214056.192000
157 280 1777214056.209000
149 289 1777214056.226000
143 293 1777214056.243000
130 298 1777214056.259000
115 301 1777214056.276000
108 302 1777214056.292000
105 302 1777214056.309000
103 302 1777214056.326000
102 302 1777214056.343000
102 302 1777214056.359000

STROKE 4
139 259 1777214056.484000
139 259 1777214056.493000
139 257 1777214056.510000
138 255 1777214056.527000
138 254 1777214056.543000
137 253 1777214056.560000
136 254 1777214056.577000
134 257 1777214056.594000
128 264 1777214056.610000
123 276 1777214056.627000
121 286 1777214056.643000
121 292 1777214056.660000
123 295 1777214056.677000
128 297 1777214056.695000
130 298 1777214056.710000

STROKE 5
164 283 1777214056.901000
164 282 1777214056.916000
163 282 1777214056.932000
163 282 1777214056.949000
162 281 1777214056.966000
162 279 1777214056.982000
162 276 1777214056.998000
162 273 1777214057.015000
164 262 1777214057.033000
170 249 1777214057.049000
177 241 1777214057.066000
184 237 1777214057.083000
190 235 1777214057.099000
195 237 1777214057.118000
202 244 1777214057.133000
203 251 1777214057.150000
203 268 1777214057.166000
200 281 1777214057.183000
