STROKE 1
65 243 1776267653.491000
65 243 1776267653.506000
65 243 1776267653.522000
65 243 1776267653.538000
65 242 1776267653.554000
66 242 1776267653.572000
72 242 1776267653.588000
81 243 1776267653.605000
85 245 1776267653.621000
91 253 1776267653.638000
92 257 1776267653.654000
87 268 1776267653.671000
82 273 1776267653.688000
71 280 1776267653.705000
65 282 1776267653.722000
54 281 1776267653.738000
45 273 1776267653.755000
42 267 1776267653.771000
42 249 1776267653.788000
45 238 1776267653.805000
57 218 1776267653.821000
63 210 1776267653.838000
74 201 1776267653.855000
79 197 1776267653.872000
81 197 1776267653.888000
85 200 1776267653.905000
87 204 1776267653.922000
94 221 1776267653.939000
97 235 1776267653.955000
100 271 1776267653.972000
100 306 1776267653.989000
99 328 1776267654.005000
97 337 1776267654.022000
96 341 1776267654.039000

STROKE 2
64 288 1776267654.124000
64 288 1776267654.139000
64 288 1776267654.156000
64 289 1776267654.173000
64 298 1776267654.189000
64 308 1776267654.206000
63 334 1776267654.223000
62 360 1776267654.240000
62 376 1776267654.256000
62 384 1776267654.273000
62 386 1776267654.289000
64 384 1776267654.306000
68 379 1776267654.323000
72 373 1776267654.336000

STROKE 3
149 280 1776267654.562000
149 280 1776267654.563000
149 280 1776267654.577000
149 281 1776267654.591000
149 282 1776267654.614000
148 283 1776267654.629000
147 283 1776267654.645000
146 284 1776267654.662000
144 281 1776267654.679000
142 276 1776267654.695000
139 260 1776267654.713000
140 250 1776267654.731000
142 234 1776267654.746000
145 228 1776267654.763000
149 223 1776267654.779000
156 224 1776267654.796000
159 229 1776267654.812000
168 245 1776267654.829000
171 254 1776267654.845000
174 267 1776267654.862000
174 270 1776267654.879000
175 274 1776267654.896000
176 275 1776267654.912000
176 273 1776267654.929000
178 260 1776267654.946000
181 250 1776267654.962000
188 229 1776267654.980000
192 222 1776267654.996000
197 216 1776267655.013000
200 216 1776267655.030000
203 219 1776267655.046000
207 233 1776267655.063000
209 242 1776267655.079000
211 257 1776267655.096000
212 262 1776267655.113000
213 267 1776267655.130000
213 268 1776267655.146000
214 266 1776267655.163000
217 252 1776267655.180000
220 243 1776267655.197000
227 226 1776267655.214000
230 221 1776267655.230000
235 216 1776267655.247000
238 215 1776267655.264000
246 220 1776267655.280000
254 232 1776267655.297000
258 240 1776267655.313000
263 256 1776267655.330000
264 262 1776267655.347000

STROKE 4
229 202 1776267655.531000
229 202 1776267655.544000
227 202 1776267655.560000
223 201 1776267655.577000
219 199 1776267655.593000
205 193 1776267655.610000
195 187 1776267655.626000
172 171 1776267655.643000
161 160 1776267655.660000
138 129 1776267655.676000
135 119 1776267655.693000
141 100 1776267655.710000
162 86 1776267655.727000
179 83 1776267655.743000
214 85 1776267655.760000
227 91 1776267655.777000
245 105 1776267655.793000
251 114 1776267655.811000
260 134 1776267655.827000

