STROKE 1
40 216 1777299006.598000
39 215 1777299006.605000
39 215 1777299006.622000
38 216 1777299006.631000
37 216 1777299006.649000
34 219 1777299006.665000
33 222 1777299006.681000
30 229 1777299006.697000
29 234 1777299006.713000
32 243 1777299006.731000
35 248 1777299006.747000
44 255 1777299006.763000
48 256 1777299006.780000

STROKE 2
95 211 1777299006.884000
95 211 1777299006.911000
95 211 1777299006.927000
96 211 1777299006.945000
98 213 1777299006.960000
99 216 1777299006.977000
102 224 1777299006.993000
102 230 1777299007.011000
101 242 1777299007.027000
98 248 1777299007.044000
89 257 1777299007.060000
83 259 1777299007.077000
70 261 1777299007.093000
63 261 1777299007.111000
46 255 1777299007.127000
43 253 1777299007.145000
40 249 1777299007.160000

STROKE 3
131 259 1777299008.122000
131 259 1777299008.132000
130 259 1777299008.148000
129 258 1777299008.165000
126 256 1777299008.181000
125 254 1777299008.198000
123 250 1777299008.214000
122 247 1777299008.230000
123 238 1777299008.247000
125 231 1777299008.264000
136 217 1777299008.280000
143 210 1777299008.297000
160 200 1777299008.314000
171 196 1777299008.331000
179 197 1777299008.347000
181 200 1777299008.365000
185 208 1777299008.381000
186 213 1777299008.398000
186 224 1777299008.415000
185 232 1777299008.431000
179 246 1777299008.448000
176 253 1777299008.465000
165 262 1777299008.481000
158 265 1777299008.498000
144 267 1777299008.515000
138 266 1777299008.532000
127 259 1777299008.548000
123 255 1777299008.566000
121 245 1777299008.582000
122 240 1777299008.599000
129 229 1777299008.615000
133 226 1777299008.632000
141 222 1777299008.649000
147 225 1777299008.665000
150 229 1777299008.682000
155 241 1777299008.699000

STROKE 4
138 346 1777299009.088000
138 346 1777299009.101000
138 346 1777299009.119000
138 346 1777299009.134000
137 346 1777299009.151000
134 345 1777299009.167000
133 344 1777299009.184000
126 339 1777299009.201000
121 330 1777299009.218000
118 323 1777299009.234000
117 307 1777299009.251000
118 298 1777299009.268000
125 283 1777299009.284000
131 274 1777299009.301000
140 270 1777299009.317000
145 270 1777299009.335000
158 276 1777299009.351000
164 281 1777299009.368000
174 293 1777299009.385000
179 304 1777299009.401000
179 308 1777299009.418000
179 316 1777299009.434000
178 322 1777299009.452000
171 331 1777299009.468000
165 335 1777299009.485000
151 341 1777299009.501000
137 343 1777299009.518000
130 343 1777299009.535000
120 340 1777299009.551000
117 337 1777299009.568000
112 329 1777299009.585000
111 323 1777299009.602000
112 312 1777299009.619000
113 307 1777299009.635000
116 300 1777299009.652000
120 296 1777299009.669000
123 295 1777299009.685000
127 296 1777299009.702000
130 298 1777299009.719000
134 306 1777299009.736000
136 311 1777299009.753000
138 324 1777299009.769000
138 330 1777299009.786000
138 339 1777299009.803000

STROKE 5
195 218 1777299010.251000
195 218 1777299010.272000
195 218 1777299010.287000
195 218 1777299010.305000
195 220 1777299010.321000
194 232 1777299010.337000
194 243 1777299010.354000
193 273 1777299010.371000
192 289 1777299010.388000
190 327 1777299010.404000
190 339 1777299010.421000
190 341 1777299010.438000
190 343 1777299010.455000
191 344 1777299010.471000
198 342 1777299010.488000
201 342 1777299010.505000

STROKE 6
222 258 1777299010.743000
221 257 1777299010.757000
221 256 1777299010.774000
220 253 1777299010.789000
219 252 1777299010.806000
219 250 1777299010.822000
219 249 1777299010.840000
220 246 1777299010.856000
223 244 1777299010.873000
226 242 1777299010.890000
230 240 1777299010.906000
233 240 1777299010.923000
238 242 1777299010.939000
241 248 1777299010.957000
242 253 1777299010.973000
242 258 1777299010.990000
239 270 1777299011.007000
233 278 1777299011.023000
229 281 1777299011.040000
219 281 1777299011.057000
214 279 1777299011.074000
207 273 1777299011.090000
205 268 1777299011.108000
205 257 1777299011.123000
208 250 1777299011.140000
219 237 1777299011.157000
234 227 1777299011.173000
241 225 1777299011.191000
247 224 1777299011.207000

STROKE 7
278 233 1777299011.356000
277 231 1777299011.375000
277 229 1777299011.393000
275 224 1777299011.409000
275 221 1777299011.425000
276 219 1777299011.442000
282 216 1777299011.458000
287 216 1777299011.475000
301 215 1777299011.491000
308 216 1777299011.508000
317 221 1777299011.524000
318 224 1777299011.542000
315 230 1777299011.559000
305 235 1777299011.575000
300 237 1777299011.592000
294 239 1777299011.608000
293 240 1777299011.625000
294 243 1777299011.642000
297 245 1777299011.658000
307 253 1777299011.675000
313 257 1777299011.692000
321 267 1777299011.709000
324 280 1777299011.725000
322 285 1777299011.742000
313 293 1777299011.759000
306 297 1777299011.776000
289 302 1777299011.792000
282 303 1777299011.809000
271 304 1777299011.826000

STROKE 8
278 381 1777299012.035000
278 380 1777299012.044000
277 380 1777299012.062000
275 379 1777299012.078000
272 377 1777299012.094000
269 375 1777299012.110000
264 369 1777299012.127000
261 366 1777299012.144000
256 357 1777299012.160000
256 351 1777299012.177000
258 338 1777299012.193000
262 330 1777299012.211000
277 317 1777299012.227000
306 306 1777299012.244000
314 306 1777299012.261000
325 307 1777299012.277000
328 309 1777299012.295000
333 314 1777299012.311000
334 317 1777299012.328000
337 326 1777299012.344000
335 342 1777299012.361000
331 352 1777299012.378000
318 373 1777299012.394000
312 381 1777299012.411000
300 391 1777299012.428000
296 394 1777299012.445000
289 395 1777299012.462000
286 394 1777299012.478000
279 389 1777299012.495000
274 381 1777299012.512000
272 376 1777299012.528000
273 364 1777299012.545000
275 359 1777299012.562000
284 353 1777299012.578000
298 350 1777299012.596000
305 352 1777299012.612000
312 355 1777299012.629000

