STROKE 1
48 300 1775198482.026000
47 299 1775198482.038000
46 296 1775198482.053000
45 293 1775198482.069000
45 288 1775198482.086000
45 285 1775198482.103000
48 281 1775198482.119000
50 279 1775198482.136000
59 277 1775198482.152000
64 277 1775198482.169000
74 280 1775198482.185000
77 283 1775198482.202000
82 291 1775198482.219000
82 296 1775198482.236000
79 306 1775198482.252000
75 310 1775198482.269000
63 315 1775198482.285000
48 316 1775198482.302000
41 314 1775198482.319000
31 306 1775198482.336000
28 299 1775198482.353000
28 283 1775198482.369000
31 274 1775198482.386000
46 258 1775198482.402000
56 251 1775198482.420000
80 244 1775198482.436000
101 243 1775198482.453000

STROKE 2
137 323 1775198482.599000
136 323 1775198482.621000
136 323 1775198482.637000
134 322 1775198482.655000
130 318 1775198482.670000
127 316 1775198482.687000
121 307 1775198482.704000
118 301 1775198482.720000
116 286 1775198482.737000
117 279 1775198482.754000
121 267 1775198482.770000
127 260 1775198482.787000
138 260 1775198482.804000
143 263 1775198482.821000
154 275 1775198482.837000
159 283 1775198482.855000
164 299 1775198482.871000
165 308 1775198482.888000
165 310 1775198482.904000
164 312 1775198482.921000
163 312 1775198482.938000
162 308 1775198482.955000
161 304 1775198482.971000
161 291 1775198482.988000
163 285 1775198483.004000
168 275 1775198483.022000
171 273 1775198483.038000
178 272 1775198483.054000
181 274 1775198483.071000
189 288 1775198483.088000
193 299 1775198483.104000
201 320 1775198483.121000
203 326 1775198483.140000
207 333 1775198483.155000
209 334 1775198483.172000

STROKE 3
237 242 1775198483.270000
237 242 1775198483.289000
237 242 1775198483.306000
237 245 1775198483.322000
237 250 1775198483.339000
235 269 1775198483.355000
233 281 1775198483.372000
226 309 1775198483.389000
220 333 1775198483.406000
213 363 1775198483.422000
210 376 1775198483.439000
201 400 1775198483.455000
197 409 1775198483.472000
190 419 1775198483.489000
187 422 1775198483.506000
179 424 1775198483.522000
174 423 1775198483.540000
164 414 1775198483.556000
158 405 1775198483.573000
152 381 1775198483.589000
153 369 1775198483.606000
158 352 1775198483.623000
166 341 1775198483.640000

STROKE 4
234 324 1775198483.793000
234 323 1775198483.809000
233 320 1775198483.824000
232 316 1775198483.842000
231 307 1775198483.857000
230 302 1775198483.874000
232 292 1775198483.891000
234 287 1775198483.907000
239 278 1775198483.924000
243 275 1775198483.941000
253 270 1775198483.957000
269 269 1775198483.974000
273 270 1775198483.991000
281 281 1775198484.007000
283 288 1775198484.024000
287 304 1775198484.041000
288 314 1775198484.058000
291 329 1775198484.074000
292 334 1775198484.091000

STROKE 5
345 313 1775198484.204000
345 313 1775198484.225000
344 313 1775198484.243000
342 313 1775198484.258000
339 314 1775198484.275000
329 316 1775198484.291000
317 315 1775198484.308000
310 313 1775198484.325000
305 310 1775198484.342000
297 302 1775198484.358000
294 292 1775198484.375000
296 285 1775198484.392000
309 262 1775198484.408000
315 256 1775198484.425000
321 250 1775198484.442000
323 248 1775198484.459000
325 245 1775198484.475000
326 244 1775198484.492000
323 242 1775198484.509000
318 239 1775198484.526000
300 230 1775198484.542000
279 216 1775198484.560000
271 210 1775198484.575000
266 203 1775198484.593000
261 189 1775198484.609000
267 172 1775198484.626000
275 163 1775198484.643000
298 148 1775198484.659000
310 144 1775198484.676000
331 143 1775198484.692000
339 146 1775198484.709000
352 157 1775198484.726000
356 166 1775198484.743000
360 178 1775198484.759000

STROKE 6
353 270 1775198484.921000
353 269 1775198484.944000
353 269 1775198484.960000
353 269 1775198484.977000
353 269 1775198484.993000

STROKE 7
355 318 1775198485.089000
355 318 1775198485.111000
355 318 1775198485.128000
355 318 1775198485.144000

