STROKE 1
43 194 1777117860.611000
43 194 1777117860.619000
42 192 1777117860.635000
42 192 1777117860.652000
42 190 1777117860.668000
43 189 1777117860.685000
50 186 1777117860.701000
58 184 1777117860.718000
75 182 1777117860.735000
82 183 1777117860.752000
88 188 1777117860.768000
88 192 1777117860.785000
82 200 1777117860.802000
78 203 1777117860.819000
71 208 1777117860.835000
69 210 1777117860.852000
67 212 1777117860.868000
68 213 1777117860.885000
75 219 1777117860.902000
81 223 1777117860.919000
91 233 1777117860.935000
94 243 1777117860.952000
90 254 1777117860.969000
83 259 1777117860.986000
62 269 1777117861.002000
51 272 1777117861.019000
29 275 1777117861.036000
22 275 1777117861.053000
10 274 1777117861.069000
6 272 1777117861.087000

STROKE 2
99 226 1777117861.253000
98 224 1777117861.270000
98 224 1777117861.288000
97 222 1777117861.304000
96 220 1777117861.320000
98 215 1777117861.336000
101 211 1777117861.353000
114 200 1777117861.370000
122 195 1777117861.387000
138 190 1777117861.404000
146 191 1777117861.421000
163 203 1777117861.437000
166 213 1777117861.454000
168 236 1777117861.471000
166 247 1777117861.488000
163 264 1777117861.504000
161 269 1777117861.521000
159 272 1777117861.538000

STROKE 3
137 190 1777117861.667000
134 189 1777117861.690000
131 188 1777117861.706000
124 186 1777117861.721000
121 184 1777117861.739000
115 179 1777117861.754000
113 177 1777117861.771000
110 172 1777117861.788000
109 171 1777117861.805000
106 167 1777117861.821000
105 165 1777117861.838000
102 158 1777117861.855000
101 154 1777117861.873000
99 144 1777117861.889000
101 135 1777117861.906000
106 124 1777117861.922000
110 119 1777117861.939000
121 111 1777117861.956000
126 108 1777117861.973000
138 104 1777117861.990000
145 104 1777117862.007000
160 105 1777117862.022000
168 107 1777117862.040000
181 115 1777117862.056000
186 120 1777117862.074000
194 129 1777117862.090000
197 133 1777117862.106000
198 142 1777117862.123000
197 152 1777117862.140000
194 156 1777117862.156000
184 166 1777117862.173000
177 172 1777117862.190000
168 177 1777117862.207000
160 183 1777117862.223000

STROKE 4
165 294 1777117862.524000
165 294 1777117862.542000
165 294 1777117862.559000
165 294 1777117862.575000
165 294 1777117862.593000
164 299 1777117862.608000
163 307 1777117862.625000
162 331 1777117862.641000
162 343 1777117862.658000
163 359 1777117862.674000
167 366 1777117862.691000
179 363 1777117862.708000
190 358 1777117862.724000
202 352 1777117862.738000

STROKE 5
239 283 1777117862.957000
239 283 1777117862.977000
239 282 1777117862.993000
237 282 1777117863.010000
235 280 1777117863.026000
230 275 1777117863.042000
226 271 1777117863.059000
221 259 1777117863.075000
219 251 1777117863.093000
217 235 1777117863.109000
218 228 1777117863.126000
226 214 1777117863.143000
231 211 1777117863.160000
245 210 1777117863.176000
254 211 1777117863.194000
270 223 1777117863.210000
276 232 1777117863.226000
282 251 1777117863.246000
281 267 1777117863.261000
278 273 1777117863.276000
268 285 1777117863.294000
261 289 1777117863.310000
241 294 1777117863.327000
229 295 1777117863.343000
208 289 1777117863.362000

STROKE 6
272 209 1777117863.582000
272 209 1777117863.595000
272 209 1777117863.611000
272 209 1777117863.628000
270 208 1777117863.644000
267 206 1777117863.662000
258 199 1777117863.678000
252 194 1777117863.695000
239 181 1777117863.711000
232 173 1777117863.729000
216 150 1777117863.744000
209 133 1777117863.762000
208 125 1777117863.778000
216 104 1777117863.795000
225 93 1777117863.812000
246 77 1777117863.828000
256 72 1777117863.846000
274 69 1777117863.862000
292 75 1777117863.879000
300 82 1777117863.895000
312 106 1777117863.912000

STROKE 7
268 342 1777117864.149000
268 342 1777117864.165000
268 342 1777117864.180000
268 342 1777117864.197000

