STROKE 1
118 271 1776602953.604000
118 271 1776602953.613000
118 271 1776602953.630000
117 271 1776602953.646000
117 271 1776602953.663000
114 272 1776602953.679000
111 272 1776602953.696000
104 269 1776602953.712000
96 263 1776602953.729000
91 259 1776602953.746000
86 250 1776602953.762000
85 243 1776602953.779000
91 228 1776602953.796000
99 219 1776602953.812000
130 200 1776602953.829000
141 197 1776602953.846000
158 198 1776602953.863000
164 200 1776602953.879000
173 209 1776602953.896000
177 220 1776602953.914000
177 225 1776602953.930000
176 238 1776602953.946000
173 245 1776602953.963000
164 257 1776602953.980000
158 262 1776602953.996000
144 268 1776602954.013000
135 269 1776602954.030000
118 268 1776602954.047000
111 267 1776602954.064000
100 265 1776602954.080000
96 264 1776602954.097000

STROKE 2
117 293 1776602954.419000
117 293 1776602954.433000
117 293 1776602954.449000
117 293 1776602954.465000
116 293 1776602954.481000
116 294 1776602954.498000
115 299 1776602954.515000
115 311 1776602954.532000
114 318 1776602954.548000
114 336 1776602954.565000
114 345 1776602954.582000
114 351 1776602954.598000

STROKE 3
160 288 1776602954.790000
160 288 1776602954.800000
160 288 1776602954.816000
160 289 1776602954.833000
160 294 1776602954.849000
159 299 1776602954.866000
156 315 1776602954.883000
154 333 1776602954.900000
152 341 1776602954.916000
151 352 1776602954.933000
151 354 1776602954.950000
150 357 1776602954.966000
151 358 1776602954.983000
154 358 1776602955.000000
157 356 1776602955.017000
167 350 1776602955.033000
178 346 1776602955.051000
183 344 1776602955.067000

