STROKE 1
56 277 1777303517.342000
56 276 1777303517.361000
56 276 1777303517.378000
56 275 1777303517.393000
56 274 1777303517.411000
57 273 1777303517.426000
57 273 1777303517.443000
60 272 1777303517.460000
62 273 1777303517.477000
66 277 1777303517.493000
67 281 1777303517.510000
68 291 1777303517.526000
67 297 1777303517.543000
62 307 1777303517.560000
59 310 1777303517.577000
51 314 1777303517.594000
47 314 1777303517.610000
37 309 1777303517.627000
28 300 1777303517.644000
24 294 1777303517.660000
21 277 1777303517.677000
21 266 1777303517.694000
30 246 1777303517.710000
36 238 1777303517.728000
51 230 1777303517.744000
59 229 1777303517.761000
66 231 1777303517.777000
79 241 1777303517.795000

STROKE 2
108 300 1777303517.878000
108 300 1777303517.896000
108 300 1777303517.912000
108 300 1777303517.929000
107 300 1777303517.945000
106 299 1777303517.962000
102 298 1777303517.978000
100 296 1777303517.995000
96 289 1777303518.011000
92 279 1777303518.028000
91 274 1777303518.045000
91 267 1777303518.062000
95 256 1777303518.078000
102 246 1777303518.096000
106 244 1777303518.112000
116 241 1777303518.129000
119 242 1777303518.145000
125 247 1777303518.162000
127 253 1777303518.179000
131 269 1777303518.196000
132 277 1777303518.213000
133 289 1777303518.229000
134 293 1777303518.246000
138 299 1777303518.262000
141 300 1777303518.279000
144 300 1777303518.296000

STROKE 3
176 225 1777303518.395000
176 225 1777303518.415000
176 225 1777303518.431000
176 226 1777303518.448000
177 227 1777303518.463000
179 234 1777303518.480000
181 240 1777303518.497000
184 257 1777303518.513000
184 266 1777303518.530000
182 283 1777303518.547000
179 290 1777303518.564000
171 300 1777303518.580000
167 302 1777303518.597000
157 302 1777303518.613000
153 301 1777303518.630000
146 299 1777303518.647000
144 298 1777303518.664000
142 296 1777303518.680000
141 296 1777303518.697000

STROKE 4
185 278 1777303518.825000
185 277 1777303518.848000
185 277 1777303518.865000
184 275 1777303518.883000
184 273 1777303518.898000
184 271 1777303518.915000
184 264 1777303518.931000
185 259 1777303518.948000
188 248 1777303518.965000
195 237 1777303518.981000
200 232 1777303518.999000
209 225 1777303519.015000
214 224 1777303519.032000
228 225 1777303519.048000
232 228 1777303519.066000
237 238 1777303519.082000
239 246 1777303519.099000
239 265 1777303519.116000
233 283 1777303519.132000
230 290 1777303519.150000
225 300 1777303519.166000
224 302 1777303519.183000
223 305 1777303519.195000

STROKE 5
181 349 1777303519.467000
181 349 1777303519.484000
181 349 1777303519.500000
181 349 1777303519.517000
181 349 1777303519.534000

STROKE 6
267 237 1777303519.899000
266 235 1777303519.920000
266 230 1777303519.935000
266 226 1777303519.952000
267 224 1777303519.969000
270 221 1777303519.985000
274 219 1777303520.002000
282 218 1777303520.018000
286 218 1777303520.036000
294 222 1777303520.052000
296 225 1777303520.069000
298 231 1777303520.085000
295 237 1777303520.102000
293 239 1777303520.119000
290 243 1777303520.135000
289 245 1777303520.152000
288 247 1777303520.169000
288 248 1777303520.186000
291 252 1777303520.202000
294 255 1777303520.219000
302 262 1777303520.237000
306 268 1777303520.253000
309 278 1777303520.269000
307 291 1777303520.286000
302 294 1777303520.303000
288 297 1777303520.319000
280 296 1777303520.336000
265 293 1777303520.353000
259 290 1777303520.370000
254 286 1777303520.387000

STROKE 7
266 208 1777303520.523000
266 208 1777303520.538000
266 207 1777303520.555000
264 204 1777303520.570000
262 202 1777303520.588000
257 195 1777303520.604000
254 190 1777303520.622000
247 178 1777303520.637000
243 170 1777303520.654000
240 152 1777303520.671000
242 127 1777303520.687000
246 118 1777303520.704000
263 105 1777303520.721000
273 101 1777303520.738000
297 99 1777303520.754000
309 100 1777303520.772000
329 107 1777303520.788000
337 114 1777303520.804000
346 133 1777303520.821000
348 159 1777303520.838000

