STROKE 1
172 239 1775281491.416000
171 235 1775281491.441000
168 225 1775281491.458000
165 220 1775281491.474000
158 212 1775281491.491000
154 210 1775281491.507000
149 208 1775281491.525000
147 208 1775281491.541000
146 208 1775281491.557000
147 210 1775281491.574000
155 216 1775281491.591000
164 221 1775281491.609000
181 234 1775281491.625000
188 240 1775281491.643000
194 249 1775281491.659000
194 253 1775281491.674000
186 259 1775281491.691000
176 262 1775281491.708000
147 266 1775281491.725000
117 267 1775281491.742000
105 266 1775281491.758000
86 264 1775281491.775000
85 263 1775281491.791000
84 260 1775281491.808000
85 258 1775281491.824000
95 252 1775281491.842000
102 250 1775281491.858000
118 247 1775281491.875000
125 248 1775281491.891000
141 256 1775281491.909000
149 262 1775281491.925000
159 279 1775281491.942000
163 287 1775281491.960000
168 305 1775281491.975000
170 316 1775281491.992000
171 338 1775281492.009000
173 355 1775281492.026000
174 361 1775281492.042000

STROKE 2
269 284 1775281492.213000
269 283 1775281492.221000
269 283 1775281492.238000
269 283 1775281492.254000
267 283 1775281492.271000
259 282 1775281492.289000
244 278 1775281492.304000
235 275 1775281492.321000
222 270 1775281492.338000
219 267 1775281492.355000
216 261 1775281492.371000
221 253 1775281492.388000
239 239 1775281492.405000
247 233 1775281492.422000
257 224 1775281492.438000
261 218 1775281492.456000
261 214 1775281492.472000
253 206 1775281492.489000
243 200 1775281492.505000
216 184 1775281492.522000
205 177 1775281492.539000
190 167 1775281492.555000
186 164 1775281492.572000
185 159 1775281492.588000
189 155 1775281492.606000
213 146 1775281492.622000
232 142 1775281492.639000
268 139 1775281492.656000
281 141 1775281492.673000
298 149 1775281492.689000

