STROKE 1
58 301 1776951969.831000
57 300 1776951969.848000
55 298 1776951969.863000
48 289 1776951969.881000
43 284 1776951969.896000
34 270 1776951969.913000
27 256 1776951969.934000
25 250 1776951969.946000
25 234 1776951969.964000
27 229 1776951969.980000
30 226 1776951969.997000
39 221 1776951970.013000
54 219 1776951970.031000
64 222 1776951970.046000
73 226 1776951970.063000
91 239 1776951970.079000
99 248 1776951970.097000
108 263 1776951970.113000
112 273 1776951970.130000
112 275 1776951970.146000
113 276 1776951970.163000
113 275 1776951970.180000
112 266 1776951970.196000
112 258 1776951970.213000
114 237 1776951970.230000
116 227 1776951970.247000
123 213 1776951970.263000
127 208 1776951970.280000
136 203 1776951970.297000
141 204 1776951970.314000
149 210 1776951970.330000
152 216 1776951970.347000
157 238 1776951970.364000
159 251 1776951970.381000

STROKE 2
194 327 1776951970.483000
194 327 1776951970.503000
194 327 1776951970.515000
194 327 1776951970.531000
193 327 1776951970.548000
193 326 1776951970.565000
190 323 1776951970.581000
187 320 1776951970.598000
175 313 1776951970.615000
167 310 1776951970.632000
152 307 1776951970.648000
144 309 1776951970.665000
130 317 1776951970.681000
120 328 1776951970.699000
117 344 1776951970.715000
118 352 1776951970.732000
126 366 1776951970.748000
135 372 1776951970.765000
157 378 1776951970.782000
170 376 1776951970.799000
192 368 1776951970.815000
202 362 1776951970.832000
215 346 1776951970.849000
218 338 1776951970.865000
217 322 1776951970.882000
208 308 1776951970.900000
202 302 1776951970.916000
187 293 1776951970.933000

STROKE 3
238 209 1776951971.132000
237 208 1776951971.151000
236 206 1776951971.168000
234 204 1776951971.183000
232 204 1776951971.201000
228 208 1776951971.217000
225 213 1776951971.234000
221 235 1776951971.250000
219 252 1776951971.268000
222 291 1776951971.284000
228 326 1776951971.301000
235 355 1776951971.317000
240 372 1776951971.335000
242 377 1776951971.350000
243 382 1776951971.368000
243 384 1776951971.383000
243 384 1776951971.401000
242 381 1776951971.417000
232 371 1776951971.435000
225 365 1776951971.450000
216 353 1776951971.468000
212 347 1776951971.484000

