STROKE 1
53 244 1776007348.002000
53 244 1776007348.013000
52 243 1776007348.029000
52 242 1776007348.046000
52 241 1776007348.062000
54 240 1776007348.079000
56 238 1776007348.095000
64 234 1776007348.112000
69 232 1776007348.128000
82 229 1776007348.146000
88 229 1776007348.162000
98 232 1776007348.179000
101 234 1776007348.195000
105 243 1776007348.212000
105 249 1776007348.229000
99 263 1776007348.245000
94 271 1776007348.262000
79 283 1776007348.279000
70 288 1776007348.295000
56 294 1776007348.312000
49 295 1776007348.329000
40 296 1776007348.346000
37 296 1776007348.362000

STROKE 2
134 239 1776007348.566000
134 239 1776007348.582000
134 239 1776007348.597000
134 239 1776007348.614000
134 238 1776007348.630000
134 238 1776007348.647000
134 238 1776007348.669000
134 238 1776007348.681000
134 237 1776007348.697000
136 236 1776007348.714000
138 235 1776007348.730000
143 235 1776007348.747000
146 235 1776007348.764000
153 240 1776007348.780000
156 244 1776007348.797000
160 253 1776007348.814000
161 258 1776007348.831000
159 267 1776007348.847000
156 272 1776007348.864000
145 280 1776007348.881000
138 283 1776007348.897000
122 285 1776007348.914000
115 284 1776007348.931000
104 279 1776007348.948000
100 276 1776007348.964000
97 274 1776007348.981000

STROKE 3
128 287 1776007349.240000
128 287 1776007349.250000
128 288 1776007349.266000
126 291 1776007349.283000
126 295 1776007349.299000
124 307 1776007349.316000
123 315 1776007349.332000
121 333 1776007349.349000
120 342 1776007349.366000
118 363 1776007349.383000
117 366 1776007349.399000
117 370 1776007349.416000
117 371 1776007349.433000
117 372 1776007349.449000
118 372 1776007349.466000
123 368 1776007349.483000
126 365 1776007349.500000

STROKE 4
224 235 1776007349.719000
224 235 1776007349.734000
225 234 1776007349.751000
225 234 1776007349.768000
224 233 1776007349.784000
223 232 1776007349.801000
219 233 1776007349.817000
215 234 1776007349.834000
209 237 1776007349.851000
207 239 1776007349.867000
205 242 1776007349.884000
206 244 1776007349.901000
213 249 1776007349.917000
218 253 1776007349.934000
231 261 1776007349.951000
237 265 1776007349.968000
243 274 1776007349.984000
245 277 1776007350.001000
242 282 1776007350.018000
237 285 1776007350.035000
218 288 1776007350.051000
192 286 1776007350.068000
174 283 1776007350.085000
163 278 1776007350.102000
160 276 1776007350.118000
157 272 1776007350.135000
157 271 1776007350.152000
158 269 1776007350.168000
160 267 1776007350.185000
166 266 1776007350.202000
170 265 1776007350.219000
179 266 1776007350.235000
184 268 1776007350.252000
192 277 1776007350.269000
195 284 1776007350.285000
198 306 1776007350.302000
198 318 1776007350.319000
198 339 1776007350.336000
197 347 1776007350.352000
197 355 1776007350.371000

STROKE 5
224 212 1776007350.545000
224 212 1776007350.554000
224 212 1776007350.570000
223 211 1776007350.587000
222 211 1776007350.603000
217 210 1776007350.620000
211 207 1776007350.636000
194 198 1776007350.653000
184 192 1776007350.670000
165 178 1776007350.687000
150 165 1776007350.703000
141 150 1776007350.720000
139 144 1776007350.737000
140 133 1776007350.754000
157 121 1776007350.771000
173 115 1776007350.787000
193 110 1776007350.804000
230 108 1776007350.820000
254 114 1776007350.838000
261 120 1776007350.854000
268 136 1776007350.871000
271 145 1776007350.887000

