STROKE 1
78 317 1775181162.734000
78 315 1775181162.754000
77 314 1775181162.775000
76 311 1775181162.787000
75 309 1775181162.805000
75 306 1775181162.820000
75 303 1775181162.837000
77 301 1775181162.854000
82 299 1775181162.871000
84 298 1775181162.887000
89 300 1775181162.904000
91 302 1775181162.922000
93 310 1775181162.937000
91 315 1775181162.955000
86 325 1775181162.971000
75 332 1775181162.988000
69 333 1775181163.004000
53 331 1775181163.021000
46 327 1775181163.037000
35 313 1775181163.054000
33 303 1775181163.071000
36 280 1775181163.088000
40 269 1775181163.105000
54 248 1775181163.121000
59 245 1775181163.138000
72 242 1775181163.155000
78 241 1775181163.172000

STROKE 2
144 242 1775181163.348000
144 242 1775181163.374000
143 242 1775181163.389000
142 243 1775181163.406000
139 252 1775181163.422000
137 259 1775181163.439000
136 279 1775181163.455000
138 290 1775181163.473000
147 310 1775181163.489000
157 324 1775181163.506000
169 333 1775181163.522000
174 336 1775181163.540000

STROKE 3
198 230 1775181163.665000
198 229 1775181163.673000
198 229 1775181163.692000
200 230 1775181163.706000
202 231 1775181163.723000
210 238 1775181163.740000
216 243 1775181163.756000
227 259 1775181163.773000
237 277 1775181163.790000
240 288 1775181163.806000
241 313 1775181163.823000
237 321 1775181163.840000
223 333 1775181163.856000
215 337 1775181163.875000
197 339 1775181163.890000
181 334 1775181163.907000

STROKE 4
282 235 1775181164.142000
282 235 1775181164.158000
282 235 1775181164.175000
282 234 1775181164.191000

STROKE 5
301 288 1775181164.298000
301 288 1775181164.325000
301 288 1775181164.343000

