STROKE 1
35 314 1776583256.960000
35 314 1776583256.969000
34 313 1776583256.985000
34 312 1776583256.991000
34 309 1776583257.013000
34 307 1776583257.027000
35 304 1776583257.044000
40 302 1776583257.060000
50 301 1776583257.078000
59 304 1776583257.095000
61 307 1776583257.112000
63 315 1776583257.127000
62 323 1776583257.144000
56 332 1776583257.161000
47 338 1776583257.178000
39 339 1776583257.195000
31 335 1776583257.211000
24 330 1776583257.228000
21 326 1776583257.245000
17 321 1776583257.261000
15 312 1776583257.278000
16 299 1776583257.295000
24 286 1776583257.312000
38 275 1776583257.328000
56 269 1776583257.346000
74 269 1776583257.363000
92 277 1776583257.381000
96 282 1776583257.395000

STROKE 2
104 276 1776583257.575000
103 276 1776583257.592000
102 277 1776583257.608000
98 285 1776583257.624000
94 298 1776583257.641000
97 312 1776583257.657000
100 317 1776583257.675000
106 321 1776583257.691000
110 323 1776583257.707000
117 320 1776583257.724000
130 310 1776583257.741000
135 303 1776583257.758000

STROKE 3
165 267 1776583257.809000
165 267 1776583257.825000
165 267 1776583257.841000
166 267 1776583257.858000
168 269 1776583257.875000
171 279 1776583257.891000
170 294 1776583257.908000
166 310 1776583257.925000
164 316 1776583257.942000
156 326 1776583257.959000
142 334 1776583257.975000
131 335 1776583257.992000
120 330 1776583258.008000
114 324 1776583258.025000
111 318 1776583258.042000
110 311 1776583258.059000
112 306 1776583258.076000
118 298 1776583258.092000
128 295 1776583258.109000
138 297 1776583258.126000
147 302 1776583258.142000
153 309 1776583258.159000
157 315 1776583258.176000
158 318 1776583258.193000
158 318 1776583258.210000
158 318 1776583258.226000

STROKE 4
216 253 1776583258.381000
216 252 1776583258.394000
216 252 1776583258.411000
216 252 1776583258.427000
216 254 1776583258.443000
213 270 1776583258.460000
210 294 1776583258.477000
207 319 1776583258.493000
202 352 1776583258.510000
199 363 1776583258.527000
192 377 1776583258.543000
187 384 1776583258.560000
182 388 1776583258.577000
176 389 1776583258.594000
164 384 1776583258.611000
152 370 1776583258.627000
144 353 1776583258.644000
142 348 1776583258.660000
140 344 1776583258.677000
140 343 1776583258.694000
140 343 1776583258.711000
140 344 1776583258.727000
140 355 1776583258.744000
140 371 1776583258.761000
139 378 1776583258.778000
133 392 1776583258.794000
123 402 1776583258.811000
113 407 1776583258.828000
100 410 1776583258.844000
86 412 1776583258.861000
77 412 1776583258.878000
71 411 1776583258.895000
69 408 1776583258.913000
69 406 1776583258.928000

STROKE 5
219 318 1776583259.109000
217 318 1776583259.129000
215 318 1776583259.147000
213 316 1776583259.162000
210 311 1776583259.179000
209 302 1776583259.196000
216 286 1776583259.212000
229 268 1776583259.229000
242 255 1776583259.246000
253 245 1776583259.264000
265 238 1776583259.279000
276 236 1776583259.296000
280 236 1776583259.313000
282 237 1776583259.329000
284 246 1776583259.346000
285 267 1776583259.363000
284 277 1776583259.380000
284 296 1776583259.396000
289 312 1776583259.413000

