STROKE 1
98 216 1777214327.610000
98 216 1777214327.621000
96 216 1777214327.638000
93 219 1777214327.655000
89 223 1777214327.671000
82 236 1777214327.688000
79 252 1777214327.705000
80 266 1777214327.721000
87 277 1777214327.738000
103 287 1777214327.755000
114 288 1777214327.771000
121 287 1777214327.788000
126 283 1777214327.806000
133 273 1777214327.824000

STROKE 2
145 226 1777214327.911000
145 225 1777214327.922000
146 224 1777214327.939000
147 223 1777214327.955000
150 223 1777214327.972000
151 224 1777214327.989000
156 231 1777214328.006000
159 243 1777214328.022000
160 253 1777214328.041000
159 263 1777214328.056000
154 271 1777214328.073000
147 277 1777214328.089000
137 281 1777214328.106000
119 282 1777214328.125000
112 281 1777214328.140000
103 277 1777214328.156000
96 273 1777214328.173000

STROKE 3
141 233 1777214328.360000
141 233 1777214328.367000
141 233 1777214328.377000
141 233 1777214328.390000
140 234 1777214328.407000
137 235 1777214328.423000
131 238 1777214328.440000
125 240 1777214328.457000
114 242 1777214328.474000
108 242 1777214328.490000
100 242 1777214328.507000
93 241 1777214328.524000
90 240 1777214328.540000
88 239 1777214328.557000

STROKE 4
125 306 1777214328.806000
126 305 1777214328.826000
126 303 1777214328.842000
127 302 1777214328.859000
131 301 1777214328.875000
137 302 1777214328.892000
146 304 1777214328.909000
150 306 1777214328.925000
155 310 1777214328.942000
158 314 1777214328.959000
157 317 1777214328.975000
150 325 1777214328.992000
134 337 1777214329.009000
117 345 1777214329.026000
101 348 1777214329.043000
93 349 1777214329.059000
74 349 1777214329.076000
64 349 1777214329.092000
55 347 1777214329.109000
50 342 1777214329.126000
44 332 1777214329.142000
39 317 1777214329.159000
37 297 1777214329.176000
37 287 1777214329.193000
38 264 1777214329.209000
39 242 1777214329.226000
40 221 1777214329.243000
41 204 1777214329.259000
42 189 1777214329.276000
45 173 1777214329.293000
48 162 1777214329.310000
50 157 1777214329.327000
53 148 1777214329.343000
57 141 1777214329.360000
60 135 1777214329.376000
64 132 1777214329.393000
70 131 1777214329.410000
90 138 1777214329.427000
109 151 1777214329.445000
116 157 1777214329.460000

STROKE 5
184 226 1777214329.672000
184 226 1777214329.695000
184 226 1777214329.712000
184 226 1777214329.728000
184 228 1777214329.744000
186 241 1777214329.761000
189 263 1777214329.778000
190 285 1777214329.795000
189 313 1777214329.811000
189 329 1777214329.828000
189 336 1777214329.845000
189 347 1777214329.861000
189 351 1777214329.878000
190 352 1777214329.895000
192 350 1777214329.911000

STROKE 6
219 232 1777214330.102000
219 232 1777214330.112000
218 232 1777214330.129000
218 233 1777214330.146000
218 236 1777214330.162000
218 248 1777214330.179000
216 271 1777214330.196000
214 283 1777214330.213000
213 303 1777214330.229000
213 327 1777214330.246000
214 338 1777214330.262000
216 342 1777214330.279000
217 344 1777214330.296000
219 344 1777214330.313000
230 344 1777214330.330000
238 341 1777214330.347000
255 336 1777214330.363000
261 334 1777214330.379000

