STROKE 1
78 235 1775213390.321000
77 236 1775213390.343000
73 243 1775213390.357000
70 249 1775213390.375000
67 266 1775213390.390000
67 275 1775213390.408000
70 293 1775213390.424000
80 310 1775213390.441000
86 313 1775213390.457000
99 315 1775213390.475000
107 313 1775213390.491000
117 309 1775213390.508000

STROKE 2
169 226 1775213390.641000
170 225 1775213390.660000
171 224 1775213390.677000
176 225 1775213390.691000
179 227 1775213390.709000
189 235 1775213390.725000
195 251 1775213390.743000
197 261 1775213390.758000
194 280 1775213390.776000
189 289 1775213390.792000
168 307 1775213390.809000
157 310 1775213390.826000
135 309 1775213390.842000
126 306 1775213390.859000
113 297 1775213390.876000
110 291 1775213390.893000
109 281 1775213390.909000
112 275 1775213390.926000
121 268 1775213390.942000
127 265 1775213390.959000
141 266 1775213390.976000
146 268 1775213390.993000
152 275 1775213391.009000
153 283 1775213391.027000
152 285 1775213391.042000
151 288 1775213391.060000

STROKE 3
162 127 1775213391.258000
162 126 1775213391.280000
162 126 1775213391.294000
163 126 1775213391.310000
173 132 1775213391.327000
182 139 1775213391.344000
205 163 1775213391.360000
216 178 1775213391.378000
238 212 1775213391.394000

STROKE 4
159 350 1775213391.739000
159 350 1775213391.747000
159 350 1775213391.763000
159 350 1775213391.779000
159 350 1775213391.796000
159 350 1775213391.812000
158 351 1775213391.829000
158 353 1775213391.846000
157 358 1775213391.862000
157 361 1775213391.880000
157 366 1775213391.895000
157 368 1775213391.913000
157 368 1775213391.929000
157 368 1775213391.946000
157 368 1775213391.963000
158 366 1775213391.979000
158 366 1775213391.996000
158 365 1775213392.013000
159 365 1775213392.030000
159 364 1775213392.046000
159 364 1775213392.063000
159 364 1775213392.080000
159 364 1775213392.097000
159 364 1775213392.113000
159 364 1775213392.130000
159 363 1775213392.146000
162 361 1775213392.164000
163 360 1775213392.180000

