STROKE 1
56 285 1776874134.212000
56 285 1776874134.225000
57 282 1776874134.241000
57 280 1776874134.259000
59 278 1776874134.274000
61 277 1776874134.291000
66 278 1776874134.307000
69 280 1776874134.324000
75 288 1776874134.341000
77 293 1776874134.358000
77 304 1776874134.374000
75 309 1776874134.391000
69 315 1776874134.408000
64 317 1776874134.425000
53 316 1776874134.441000
47 314 1776874134.458000
36 306 1776874134.475000
32 300 1776874134.492000
29 287 1776874134.508000
29 280 1776874134.525000
38 266 1776874134.541000
46 260 1776874134.559000
68 253 1776874134.575000
81 253 1776874134.592000
94 255 1776874134.609000

STROKE 2
150 264 1776874134.791000
150 264 1776874134.810000
150 263 1776874134.826000
150 261 1776874134.843000
150 260 1776874134.861000
150 258 1776874134.876000
151 258 1776874134.893000
154 256 1776874134.910000
157 255 1776874134.927000
164 256 1776874134.943000
168 258 1776874134.960000
173 266 1776874134.976000
173 272 1776874134.993000
170 288 1776874135.010000
161 301 1776874135.026000
155 306 1776874135.044000
141 310 1776874135.060000
133 309 1776874135.077000
120 305 1776874135.093000
116 302 1776874135.111000
111 297 1776874135.128000
111 294 1776874135.144000

STROKE 3
202 260 1776874135.336000
202 259 1776874135.345000
202 259 1776874135.362000
202 258 1776874135.378000
202 257 1776874135.395000
203 256 1776874135.412000
204 254 1776874135.428000
208 253 1776874135.446000
211 254 1776874135.462000
214 254 1776874135.478000
221 259 1776874135.495000
225 267 1776874135.512000
225 273 1776874135.529000
219 286 1776874135.545000
213 292 1776874135.562000
198 301 1776874135.579000
191 304 1776874135.596000
179 305 1776874135.612000
172 304 1776874135.629000
170 304 1776874135.646000
169 304 1776874135.663000

STROKE 4
191 321 1776874135.809000
191 321 1776874135.831000
191 321 1776874135.847000
192 320 1776874135.863000
195 320 1776874135.881000
197 321 1776874135.897000
203 323 1776874135.914000
206 325 1776874135.931000
210 330 1776874135.947000
211 333 1776874135.964000
208 340 1776874135.980000
203 346 1776874135.998000
183 361 1776874136.014000
159 372 1776874136.031000
148 375 1776874136.048000
123 376 1776874136.064000
117 375 1776874136.081000
107 369 1776874136.098000
103 365 1776874136.116000
98 358 1776874136.131000
96 346 1776874136.149000
96 337 1776874136.164000
98 315 1776874136.181000
99 303 1776874136.199000
102 281 1776874136.215000
104 268 1776874136.232000
109 241 1776874136.248000
113 228 1776874136.265000
123 204 1776874136.282000
134 187 1776874136.298000
139 182 1776874136.315000
152 178 1776874136.332000
161 179 1776874136.349000
183 192 1776874136.365000

STROKE 5
241 282 1776874136.521000
240 281 1776874136.532000
240 280 1776874136.550000
239 278 1776874136.566000
238 275 1776874136.583000
237 274 1776874136.600000
238 271 1776874136.616000
238 269 1776874136.633000
243 262 1776874136.649000
247 258 1776874136.667000
256 251 1776874136.683000
260 249 1776874136.700000
268 247 1776874136.716000
276 251 1776874136.733000
280 256 1776874136.750000
284 272 1776874136.766000
285 281 1776874136.784000
286 297 1776874136.800000
286 302 1776874136.817000

STROKE 6
273 233 1776874136.945000
273 233 1776874136.968000
272 232 1776874136.985000
271 232 1776874137.001000
269 232 1776874137.018000
258 229 1776874137.035000
243 222 1776874137.051000
236 218 1776874137.068000
226 206 1776874137.084000
222 198 1776874137.101000
221 173 1776874137.118000
234 154 1776874137.135000
245 147 1776874137.152000
269 139 1776874137.168000
277 139 1776874137.185000
288 139 1776874137.202000
292 141 1776874137.218000
299 147 1776874137.235000
301 154 1776874137.252000
303 160 1776874137.269000

