STROKE 1
49 198 1777117892.590000
49 197 1777117892.601000
48 197 1777117892.618000
48 196 1777117892.634000
49 195 1777117892.650000
54 191 1777117892.667000
59 189 1777117892.684000
73 185 1777117892.701000
80 186 1777117892.718000
94 195 1777117892.734000
99 204 1777117892.751000
103 232 1777117892.767000
98 259 1777117892.784000
82 277 1777117892.801000
74 281 1777117892.818000
58 282 1777117892.834000
50 280 1777117892.851000
37 274 1777117892.868000
32 271 1777117892.885000
27 267 1777117892.901000
26 264 1777117892.918000
30 255 1777117892.934000
32 251 1777117892.952000

STROKE 2
114 210 1777117893.143000
113 210 1777117893.154000
113 209 1777117893.169000
113 208 1777117893.186000
114 205 1777117893.202000
115 203 1777117893.219000
122 201 1777117893.236000
126 200 1777117893.252000
138 203 1777117893.273000
144 206 1777117893.286000
152 215 1777117893.302000
154 220 1777117893.321000
154 232 1777117893.336000
150 239 1777117893.353000
135 253 1777117893.369000
114 262 1777117893.387000
104 264 1777117893.402000
83 264 1777117893.421000
80 262 1777117893.436000
79 259 1777117893.454000
81 252 1777117893.469000

STROKE 3
189 169 1777117893.679000
188 169 1777117893.690000
188 170 1777117893.705000
188 174 1777117893.721000
188 194 1777117893.738000
187 212 1777117893.755000
182 251 1777117893.771000
178 280 1777117893.788000
171 295 1777117893.804000
167 298 1777117893.822000
155 297 1777117893.838000
149 294 1777117893.855000
136 283 1777117893.872000
128 275 1777117893.890000
127 273 1777117893.904000
125 271 1777117893.923000
125 270 1777117893.938000
124 271 1777117893.956000
124 273 1777117893.971000
123 276 1777117893.989000
118 289 1777117894.005000
102 308 1777117894.023000
90 318 1777117894.038000
63 332 1777117894.056000
51 336 1777117894.072000
36 340 1777117894.089000
32 340 1777117894.105000
30 339 1777117894.123000

STROKE 4
224 160 1777117894.364000
224 160 1777117894.374000
224 160 1777117894.390000
223 161 1777117894.406000
223 169 1777117894.423000
222 177 1777117894.440000
220 205 1777117894.456000
219 223 1777117894.473000
214 272 1777117894.490000
212 286 1777117894.507000
211 301 1777117894.523000
211 304 1777117894.540000
211 306 1777117894.556000

STROKE 5
257 168 1777117894.748000
256 169 1777117894.759000
254 174 1777117894.779000
252 182 1777117894.791000
247 202 1777117894.807000
245 214 1777117894.824000
242 237 1777117894.840000
241 257 1777117894.858000
240 275 1777117894.874000
240 280 1777117894.891000
240 286 1777117894.907000
240 289 1777117894.925000
240 290 1777117894.941000
244 291 1777117894.958000
251 292 1777117894.974000
257 292 1777117894.991000

