STROKE 1
65 187 1777300785.251000
65 186 1777300785.272000
63 187 1777300785.287000
61 188 1777300785.304000
58 191 1777300785.321000
52 202 1777300785.337000
48 218 1777300785.353000
47 225 1777300785.370000
50 238 1777300785.386000
53 242 1777300785.404000
66 245 1777300785.420000
75 247 1777300785.437000

STROKE 2
110 188 1777300785.528000
110 188 1777300785.555000
110 187 1777300785.572000
110 187 1777300785.588000
110 187 1777300785.604000
111 187 1777300785.621000
113 189 1777300785.637000
115 192 1777300785.655000
120 200 1777300785.671000
122 205 1777300785.688000
122 217 1777300785.704000
120 222 1777300785.721000
114 231 1777300785.737000
109 235 1777300785.755000
95 241 1777300785.771000
76 245 1777300785.788000
71 244 1777300785.805000
67 243 1777300785.821000

STROKE 3
111 189 1777300785.926000
111 189 1777300785.940000
111 189 1777300785.957000
111 189 1777300785.973000
111 189 1777300785.989000
110 189 1777300786.006000
109 190 1777300786.022000
107 191 1777300786.040000
100 195 1777300786.055000
95 197 1777300786.072000
83 200 1777300786.089000
72 202 1777300786.105000
69 203 1777300786.122000
64 203 1777300786.139000
62 203 1777300786.156000

STROKE 4
99 262 1777300786.327000
99 262 1777300786.340000
99 262 1777300786.357000
99 262 1777300786.375000
99 261 1777300786.390000
99 261 1777300786.408000
101 261 1777300786.424000
102 261 1777300786.441000
110 262 1777300786.457000
114 264 1777300786.474000
121 272 1777300786.491000
122 286 1777300786.507000
118 294 1777300786.524000
103 309 1777300786.540000
93 314 1777300786.557000
74 319 1777300786.574000
55 320 1777300786.591000
35 314 1777300786.608000
22 305 1777300786.624000
18 300 1777300786.641000
10 284 1777300786.657000
7 271 1777300786.675000
5 235 1777300786.691000
5 216 1777300786.709000
10 182 1777300786.724000
13 169 1777300786.742000
21 149 1777300786.758000
28 136 1777300786.775000
32 131 1777300786.792000
39 123 1777300786.808000
42 120 1777300786.825000
48 116 1777300786.842000
55 115 1777300786.859000
60 117 1777300786.876000
73 127 1777300786.892000

STROKE 5
123 215 1777300787.103000
122 211 1777300787.127000
122 202 1777300787.143000
123 196 1777300787.162000
126 184 1777300787.176000
129 178 1777300787.193000
138 169 1777300787.209000
150 164 1777300787.226000
156 163 1777300787.243000
173 168 1777300787.260000
177 173 1777300787.276000
183 188 1777300787.293000
184 198 1777300787.310000
182 219 1777300787.327000
179 230 1777300787.344000
173 245 1777300787.360000
170 254 1777300787.377000

STROKE 6
219 186 1777300787.515000
219 186 1777300787.528000
219 186 1777300787.545000
219 186 1777300787.562000
218 186 1777300787.577000

STROKE 7
217 221 1777300787.694000
217 221 1777300787.713000
217 221 1777300787.729000
217 221 1777300787.746000

