STROKE 1
61 184 1775196397.038000
60 183 1775196397.057000
59 183 1775196397.074000
58 184 1775196397.090000
57 185 1775196397.109000
52 192 1775196397.128000
50 198 1775196397.140000
46 214 1775196397.159000
46 223 1775196397.173000
51 242 1775196397.190000
58 249 1775196397.206000
83 263 1775196397.223000
93 264 1775196397.240000
111 259 1775196397.256000
117 256 1775196397.273000
129 244 1775196397.291000
134 237 1775196397.309000
144 217 1775196397.324000
148 207 1775196397.340000
151 192 1775196397.357000
151 187 1775196397.376000
149 183 1775196397.390000
145 184 1775196397.407000
144 186 1775196397.424000
142 196 1775196397.441000
143 205 1775196397.457000
154 234 1775196397.474000
163 250 1775196397.491000
181 276 1775196397.507000
189 283 1775196397.527000
205 288 1775196397.543000
213 285 1775196397.557000
231 270 1775196397.574000
238 259 1775196397.591000
247 235 1775196397.608000
247 224 1775196397.624000
240 203 1775196397.642000
234 195 1775196397.660000
220 184 1775196397.675000
213 181 1775196397.691000
201 181 1775196397.708000
196 182 1775196397.724000

STROKE 2
189 298 1775196397.916000
189 298 1775196397.947000
189 298 1775196397.962000
188 298 1775196397.976000
187 301 1775196397.992000
187 305 1775196398.010000
185 317 1775196398.026000
184 325 1775196398.042000
184 343 1775196398.058000
184 350 1775196398.075000
185 360 1775196398.092000

STROKE 3
230 301 1775196398.240000
230 301 1775196398.260000
230 301 1775196398.276000
230 302 1775196398.294000
228 309 1775196398.309000
225 323 1775196398.326000
224 332 1775196398.342000
222 349 1775196398.360000
222 355 1775196398.377000

