STROKE 1
78 261 1775472906.132000
77 261 1775472906.148000
77 261 1775472906.164000
74 262 1775472906.180000
72 265 1775472906.198000
67 274 1775472906.214000
66 282 1775472906.232000
65 299 1775472906.247000
67 307 1775472906.265000
76 321 1775472906.281000
99 329 1775472906.297000
109 328 1775472906.314000
119 327 1775472906.330000

STROKE 2
153 241 1775472906.459000
153 241 1775472906.465000
153 241 1775472906.483000
153 242 1775472906.498000
154 243 1775472906.515000
156 251 1775472906.531000
159 266 1775472906.549000
159 275 1775472906.565000
155 294 1775472906.582000
151 301 1775472906.599000
134 317 1775472906.615000
126 319 1775472906.632000
111 320 1775472906.648000
106 318 1775472906.666000
98 313 1775472906.682000
94 304 1775472906.699000
96 299 1775472906.715000
105 288 1775472906.732000
112 284 1775472906.749000
127 282 1775472906.766000
134 285 1775472906.783000
146 294 1775472906.799000
149 299 1775472906.816000

STROKE 3
137 331 1775472907.042000
136 330 1775472907.050000
134 328 1775472907.067000
131 326 1775472907.084000
122 323 1775472907.100000
116 323 1775472907.117000
100 327 1775472907.133000
84 336 1775472907.150000
77 342 1775472907.167000
64 359 1775472907.184000
62 367 1775472907.200000
62 385 1775472907.217000
66 395 1775472907.234000
75 412 1775472907.250000
80 418 1775472907.267000
97 427 1775472907.284000
116 425 1775472907.301000
125 419 1775472907.317000
140 405 1775472907.334000
144 397 1775472907.351000
148 381 1775472907.367000
147 373 1775472907.384000
140 360 1775472907.401000
135 355 1775472907.418000
125 347 1775472907.435000
121 344 1775472907.451000

STROKE 4
189 269 1775472907.659000
189 268 1775472907.669000
189 268 1775472907.687000
187 268 1775472907.702000
186 269 1775472907.719000
183 276 1775472907.736000
181 291 1775472907.753000
181 299 1775472907.769000
184 315 1775472907.786000
188 322 1775472907.802000
199 328 1775472907.819000
212 329 1775472907.836000
229 324 1775472907.852000
240 316 1775472907.870000
245 311 1775472907.886000
252 301 1775472907.903000
255 295 1775472907.920000
258 283 1775472907.936000
259 277 1775472907.953000
257 267 1775472907.970000
255 263 1775472907.987000
252 259 1775472908.003000
250 258 1775472908.020000

STROKE 5
204 333 1775472908.306000
203 331 1775472908.322000
202 328 1775472908.339000
202 320 1775472908.354000
203 314 1775472908.371000
210 304 1775472908.387000
214 300 1775472908.404000
224 295 1775472908.421000
233 295 1775472908.438000
238 297 1775472908.455000
246 301 1775472908.471000
249 304 1775472908.488000
253 306 1775472908.505000
255 307 1775472908.523000

STROKE 6
266 246 1775472908.654000
265 246 1775472908.673000
263 246 1775472908.689000
258 247 1775472908.707000
249 246 1775472908.722000
243 245 1775472908.739000
229 237 1775472908.755000
221 230 1775472908.772000
206 213 1775472908.789000
197 195 1775472908.806000
196 172 1775472908.822000
201 161 1775472908.839000
220 142 1775472908.856000
240 134 1775472908.873000
249 134 1775472908.890000
265 141 1775472908.906000
272 149 1775472908.923000
284 163 1775472908.939000

STROKE 7
312 270 1775472909.118000
311 270 1775472909.141000
310 270 1775472909.158000
310 270 1775472909.174000
308 270 1775472909.190000
307 270 1775472909.208000
306 270 1775472909.224000
306 269 1775472909.241000
305 269 1775472909.257000
305 269 1775472909.274000
305 269 1775472909.291000
305 269 1775472909.307000
305 269 1775472909.324000
304 268 1775472909.341000
301 267 1775472909.358000
301 267 1775472909.374000
299 266 1775472909.391000
299 266 1775472909.408000
299 266 1775472909.424000

STROKE 8
294 325 1775472909.583000
294 325 1775472909.592000
294 325 1775472909.609000
294 325 1775472909.626000
294 325 1775472909.642000
294 325 1775472909.658000
295 324 1775472909.675000
296 323 1775472909.692000
300 322 1775472909.708000
301 321 1775472909.725000
303 321 1775472909.742000
303 320 1775472909.759000
302 320 1775472909.775000
300 320 1775472909.793000
299 320 1775472909.809000
299 320 1775472909.826000

