STROKE 1
90 307 1776011560.215000
90 307 1776011560.223000
90 307 1776011560.237000
90 307 1776011560.255000
90 307 1776011560.271000
89 307 1776011560.287000
86 306 1776011560.305000
83 305 1776011560.321000
74 299 1776011560.337000
69 294 1776011560.354000
59 282 1776011560.371000
57 275 1776011560.387000
57 259 1776011560.404000
61 250 1776011560.421000
82 230 1776011560.437000
98 224 1776011560.454000
104 224 1776011560.471000
117 227 1776011560.488000
123 231 1776011560.504000
133 240 1776011560.521000
136 246 1776011560.538000
139 259 1776011560.554000
136 273 1776011560.571000
133 281 1776011560.588000
119 295 1776011560.605000
111 301 1776011560.621000
96 308 1776011560.638000
89 310 1776011560.655000
77 310 1776011560.671000
73 310 1776011560.688000

STROKE 2
100 211 1776011560.910000
100 211 1776011560.924000
98 210 1776011560.941000
96 210 1776011560.956000
88 207 1776011560.973000
83 205 1776011560.989000
71 200 1776011561.006000
65 196 1776011561.023000
53 187 1776011561.039000
44 177 1776011561.056000
41 168 1776011561.073000
47 154 1776011561.090000
54 145 1776011561.106000
76 129 1776011561.123000
87 124 1776011561.140000
103 119 1776011561.156000
114 120 1776011561.173000
118 123 1776011561.190000
127 133 1776011561.207000
129 140 1776011561.223000
127 162 1776011561.240000
122 174 1776011561.257000
103 202 1776011561.273000
94 214 1776011561.290000
78 229 1776011561.307000
74 234 1776011561.323000

STROKE 3
95 314 1776011561.546000
95 314 1776011561.559000
95 314 1776011561.575000
95 314 1776011561.592000
95 316 1776011561.608000
95 323 1776011561.625000
95 330 1776011561.641000
94 348 1776011561.658000
94 358 1776011561.675000
94 374 1776011561.691000
94 380 1776011561.708000
95 386 1776011561.725000
95 388 1776011561.741000
98 389 1776011561.758000
110 380 1776011561.775000
122 371 1776011561.791000
142 353 1776011561.808000
149 347 1776011561.825000

STROKE 4
191 216 1776011562.029000
190 216 1776011562.043000
190 215 1776011562.060000
190 215 1776011562.076000
190 215 1776011562.093000

STROKE 5
187 274 1776011562.203000
187 274 1776011562.227000
187 273 1776011562.244000
187 273 1776011562.260000
187 273 1776011562.277000

