STROKE 1
58 230 1775279020.201000
58 229 1775279020.223000
58 227 1775279020.239000
58 226 1775279020.257000
61 223 1775279020.272000
65 221 1775279020.289000
78 219 1775279020.305000
88 219 1775279020.322000
109 222 1775279020.338000
125 232 1775279020.356000
133 245 1775279020.371000
136 255 1775279020.389000
134 278 1775279020.405000
122 299 1775279020.422000
114 307 1775279020.438000
104 312 1775279020.455000
81 318 1775279020.472000
60 317 1775279020.489000
52 314 1775279020.506000
43 307 1775279020.522000
42 304 1775279020.539000
46 296 1775279020.555000
55 290 1775279020.572000
86 279 1775279020.589000
120 275 1775279020.607000

STROKE 2
165 216 1775279020.750000
165 215 1775279020.774000
165 214 1775279020.790000
165 214 1775279020.807000
164 216 1775279020.824000
164 219 1775279020.840000
164 233 1775279020.856000
165 245 1775279020.873000
165 276 1775279020.890000
164 294 1775279020.907000
163 346 1775279020.923000
161 363 1775279020.940000
157 390 1775279020.957000
156 400 1775279020.974000
152 413 1775279020.990000
148 419 1775279021.008000
145 421 1775279021.023000
134 422 1775279021.041000
125 422 1775279021.057000
107 416 1775279021.074000
98 411 1775279021.091000
87 398 1775279021.107000
84 391 1775279021.124000
86 371 1775279021.140000
91 360 1775279021.158000
98 349 1775279021.174000

STROKE 3
157 183 1775279021.387000
156 182 1775279021.410000
155 182 1775279021.426000
150 182 1775279021.443000
147 182 1775279021.458000
141 183 1775279021.475000
134 184 1775279021.492000
130 183 1775279021.509000
123 179 1775279021.526000
118 174 1775279021.542000
111 162 1775279021.558000
109 153 1775279021.576000
109 121 1775279021.592000
115 106 1775279021.609000
130 79 1775279021.625000
137 71 1775279021.642000
146 65 1775279021.659000
150 64 1775279021.676000
158 70 1775279021.692000
170 83 1775279021.710000
177 94 1775279021.726000
184 106 1775279021.743000
192 131 1775279021.760000
194 151 1775279021.776000
193 158 1775279021.793000
189 169 1775279021.810000
185 172 1775279021.826000
174 173 1775279021.843000
166 171 1775279021.860000
150 162 1775279021.877000
143 156 1775279021.893000
134 142 1775279021.910000
132 136 1775279021.927000
131 128 1775279021.943000
131 126 1775279021.960000
133 126 1775279021.977000
136 130 1775279021.994000
141 137 1775279022.011000

