STROKE 1
35 287 1775629305.785000
34 286 1775629305.796000
34 285 1775629305.813000
35 283 1775629305.828000
37 280 1775629305.845000
38 280 1775629305.862000
43 280 1775629305.878000
48 285 1775629305.895000
50 289 1775629305.912000
52 299 1775629305.928000
52 303 1775629305.945000
48 310 1775629305.962000
45 312 1775629305.979000
35 314 1775629305.995000
30 314 1775629306.013000
21 309 1775629306.029000
16 301 1775629306.045000
15 296 1775629306.063000
18 282 1775629306.079000
24 274 1775629306.096000
43 261 1775629306.112000
56 257 1775629306.129000
66 256 1775629306.146000

STROKE 2
87 266 1775629306.321000
86 265 1775629306.330000
86 265 1775629306.348000
86 264 1775629306.363000
89 261 1775629306.380000
92 259 1775629306.396000
104 257 1775629306.413000
110 258 1775629306.430000
121 262 1775629306.447000
125 266 1775629306.464000
130 276 1775629306.480000
130 283 1775629306.497000
123 298 1775629306.514000
109 311 1775629306.530000
102 315 1775629306.547000
89 318 1775629306.564000
85 318 1775629306.581000
80 316 1775629306.597000
79 314 1775629306.614000
80 309 1775629306.631000
87 304 1775629306.647000
92 302 1775629306.664000
105 301 1775629306.680000
112 302 1775629306.697000

STROKE 3
151 260 1775629306.816000
151 260 1775629306.832000
151 260 1775629306.849000
151 260 1775629306.866000
151 260 1775629306.881000
151 263 1775629306.898000
151 268 1775629306.915000
150 284 1775629306.931000
148 295 1775629306.948000
143 322 1775629306.965000
139 337 1775629306.982000
124 379 1775629306.998000
117 390 1775629307.015000
102 404 1775629307.032000
91 410 1775629307.048000
88 412 1775629307.065000
82 412 1775629307.081000
78 407 1775629307.099000
77 402 1775629307.115000
79 381 1775629307.132000
84 368 1775629307.149000
96 347 1775629307.165000
102 341 1775629307.182000
108 337 1775629307.199000

STROKE 4
146 311 1775629307.344000
146 311 1775629307.367000
146 311 1775629307.383000
145 311 1775629307.400000
145 309 1775629307.416000
145 308 1775629307.433000
145 302 1775629307.449000
147 291 1775629307.467000
149 284 1775629307.483000
155 271 1775629307.499000
159 267 1775629307.516000
167 261 1775629307.533000
171 261 1775629307.550000
185 267 1775629307.566000
198 282 1775629307.584000
203 292 1775629307.600000
208 313 1775629307.617000
210 320 1775629307.635000
211 332 1775629307.650000

STROKE 5
252 318 1775629307.795000
251 318 1775629307.817000
251 318 1775629307.834000
251 318 1775629307.851000
250 317 1775629307.867000
249 317 1775629307.884000
246 314 1775629307.901000
244 312 1775629307.917000
242 305 1775629307.934000
242 299 1775629307.951000
247 285 1775629307.967000
255 274 1775629307.984000
259 271 1775629308.001000
266 269 1775629308.018000
269 270 1775629308.035000
275 277 1775629308.051000
280 285 1775629308.068000
282 289 1775629308.085000
283 294 1775629308.101000
284 295 1775629308.118000
285 296 1775629308.135000
285 296 1775629308.152000
288 294 1775629308.168000
292 292 1775629308.185000
304 284 1775629308.202000
323 276 1775629308.218000
328 276 1775629308.235000
336 276 1775629308.251000
339 277 1775629308.269000
343 284 1775629308.285000
344 288 1775629308.302000
344 295 1775629308.319000
344 298 1775629308.335000

STROKE 6
296 255 1775629308.463000
293 253 1775629308.488000
284 247 1775629308.504000
278 242 1775629308.520000
266 232 1775629308.535000
258 222 1775629308.553000
256 216 1775629308.569000
256 208 1775629308.586000
266 185 1775629308.603000
290 168 1775629308.619000
306 162 1775629308.636000
336 157 1775629308.652000
349 157 1775629308.670000
365 164 1775629308.686000
370 169 1775629308.703000

