STROKE 1
61 321 1775629730.296000
61 321 1775629730.306000
61 321 1775629730.322000
60 321 1775629730.338000
58 319 1775629730.354000
56 317 1775629730.371000
51 311 1775629730.388000
46 300 1775629730.406000
44 293 1775629730.421000
46 274 1775629730.438000
50 264 1775629730.455000
61 247 1775629730.471000
65 245 1775629730.488000
70 245 1775629730.504000
77 251 1775629730.522000
80 256 1775629730.538000
83 263 1775629730.555000
91 279 1775629730.571000
99 293 1775629730.588000
104 298 1775629730.605000
114 309 1775629730.622000
126 315 1775629730.639000

STROKE 2
161 233 1775629730.767000
161 232 1775629730.789000
161 232 1775629730.806000
161 233 1775629730.823000
163 236 1775629730.839000
165 239 1775629730.856000
168 249 1775629730.872000
168 256 1775629730.889000
167 272 1775629730.905000
164 281 1775629730.922000
152 298 1775629730.939000
128 316 1775629730.956000
122 318 1775629730.972000
114 320 1775629730.989000

STROKE 3
165 226 1775629731.207000
164 226 1775629731.225000
163 227 1775629731.241000
160 228 1775629731.257000
157 228 1775629731.273000
149 228 1775629731.290000
144 227 1775629731.307000
130 223 1775629731.323000
113 215 1775629731.340000
105 208 1775629731.357000
93 185 1775629731.373000
93 174 1775629731.390000
104 155 1775629731.407000
116 147 1775629731.424000
139 137 1775629731.440000
158 134 1775629731.457000
165 136 1775629731.474000
175 144 1775629731.490000
179 151 1775629731.507000
182 170 1775629731.524000
182 181 1775629731.541000
173 210 1775629731.557000
158 235 1775629731.574000
151 244 1775629731.591000
145 250 1775629731.608000

STROKE 4
207 240 1775629731.846000
206 240 1775629731.859000
205 240 1775629731.876000
203 242 1775629731.893000
199 250 1775629731.908000
197 256 1775629731.925000
194 272 1775629731.942000
195 285 1775629731.958000
197 289 1775629731.976000
204 295 1775629731.992000

STROKE 5
277 224 1775629732.138000
277 224 1775629732.161000
277 224 1775629732.176000
278 224 1775629732.192000
280 229 1775629732.209000
282 232 1775629732.226000
285 244 1775629732.242000
285 251 1775629732.259000
281 266 1775629732.276000
276 274 1775629732.293000
261 286 1775629732.310000
234 296 1775629732.326000
226 296 1775629732.343000
216 295 1775629732.359000
214 293 1775629732.377000
213 286 1775629732.393000
216 280 1775629732.410000
230 267 1775629732.427000
247 257 1775629732.443000
253 255 1775629732.460000
262 255 1775629732.476000
265 256 1775629732.494000
266 259 1775629732.510000

STROKE 6
223 331 1775629732.792000
223 330 1775629732.811000
222 330 1775629732.828000
221 331 1775629732.844000
218 335 1775629732.861000
215 339 1775629732.878000
208 354 1775629732.894000
205 369 1775629732.911000
206 377 1775629732.928000
214 388 1775629732.944000
224 392 1775629732.961000
240 392 1775629732.978000

STROKE 7
291 299 1775629733.068000
291 298 1775629733.096000
291 298 1775629733.112000
291 299 1775629733.130000
291 301 1775629733.145000
293 309 1775629733.162000
294 315 1775629733.178000
295 330 1775629733.195000
294 339 1775629733.212000
287 357 1775629733.228000
281 365 1775629733.245000
261 383 1775629733.262000
246 389 1775629733.278000
240 389 1775629733.295000
232 387 1775629733.312000
229 385 1775629733.329000
228 378 1775629733.345000
231 373 1775629733.362000
242 359 1775629733.379000
255 351 1775629733.395000
260 349 1775629733.412000
268 349 1775629733.429000
271 351 1775629733.446000
275 356 1775629733.462000
278 362 1775629733.479000
278 364 1775629733.496000

STROKE 8
301 262 1775629733.723000
301 261 1775629733.730000
299 260 1775629733.748000
298 258 1775629733.763000
296 255 1775629733.780000
295 253 1775629733.797000
293 246 1775629733.813000
293 241 1775629733.830000
293 228 1775629733.846000
295 214 1775629733.864000
297 208 1775629733.880000
304 196 1775629733.897000
307 194 1775629733.913000
314 192 1775629733.930000
318 192 1775629733.947000
329 195 1775629733.964000
333 199 1775629733.981000
342 209 1775629733.997000
349 223 1775629734.013000
352 229 1775629734.031000
358 245 1775629734.047000
361 253 1775629734.064000
363 261 1775629734.081000

