STROKE 1
58 240 1775284355.099000
58 240 1775284355.107000
57 240 1775284355.124000
54 243 1775284355.143000
48 254 1775284355.158000
45 262 1775284355.175000
42 282 1775284355.192000
43 293 1775284355.209000
53 322 1775284355.225000
61 330 1775284355.242000
75 339 1775284355.259000

STROKE 2
133 230 1775284355.406000
133 230 1775284355.427000
133 230 1775284355.444000
134 231 1775284355.460000
135 233 1775284355.477000
139 243 1775284355.493000
142 262 1775284355.511000
141 274 1775284355.527000
139 285 1775284355.544000
126 312 1775284355.561000
118 319 1775284355.576000
101 330 1775284355.594000
82 335 1775284355.610000
76 336 1775284355.627000

STROKE 3
138 238 1775284355.783000
138 238 1775284355.795000
138 238 1775284355.812000
136 239 1775284355.828000
132 243 1775284355.844000
127 247 1775284355.861000
115 254 1775284355.877000
107 257 1775284355.894000
91 259 1775284355.911000
82 258 1775284355.928000
61 250 1775284355.944000
57 247 1775284355.961000
54 244 1775284355.978000

STROKE 4
88 338 1775284356.203000
88 338 1775284356.212000
88 338 1775284356.229000
88 338 1775284356.246000
88 341 1775284356.262000
88 346 1775284356.280000
88 365 1775284356.295000
88 377 1775284356.312000
88 399 1775284356.329000
88 408 1775284356.346000
88 418 1775284356.362000
88 421 1775284356.379000
88 424 1775284356.396000
91 423 1775284356.414000
94 422 1775284356.430000

STROKE 5
183 242 1775284356.693000
180 239 1775284356.716000
175 233 1775284356.733000
173 230 1775284356.747000
170 224 1775284356.764000
170 222 1775284356.781000
175 218 1775284356.797000
182 215 1775284356.814000
203 212 1775284356.831000
213 211 1775284356.848000
225 214 1775284356.864000
227 218 1775284356.881000
224 229 1775284356.897000
219 237 1775284356.914000
206 251 1775284356.931000
201 256 1775284356.948000
195 261 1775284356.964000
194 262 1775284356.981000
195 263 1775284356.998000
203 265 1775284357.016000
210 267 1775284357.031000
223 275 1775284357.048000
227 279 1775284357.065000
231 288 1775284357.081000
229 291 1775284357.098000
214 296 1775284357.115000
199 298 1775284357.132000
169 300 1775284357.148000
156 300 1775284357.165000
139 300 1775284357.182000

STROKE 6
227 389 1775284357.354000
227 390 1775284357.367000
224 393 1775284357.383000
222 396 1775284357.401000
213 402 1775284357.416000
206 404 1775284357.433000
190 406 1775284357.449000
181 405 1775284357.467000
164 398 1775284357.482000
152 381 1775284357.500000
153 372 1775284357.516000
165 348 1775284357.533000
176 336 1775284357.550000
196 322 1775284357.567000
204 317 1775284357.583000
217 315 1775284357.600000
224 315 1775284357.617000
238 321 1775284357.633000
244 326 1775284357.650000
254 338 1775284357.666000
258 344 1775284357.684000
261 356 1775284357.700000
261 363 1775284357.717000
253 379 1775284357.733000
237 395 1775284357.750000
227 400 1775284357.767000
207 407 1775284357.784000
198 408 1775284357.801000
186 408 1775284357.817000
181 406 1775284357.834000
178 403 1775284357.850000
178 400 1775284357.868000
185 392 1775284357.884000
190 387 1775284357.901000
202 380 1775284357.917000
207 378 1775284357.934000
215 379 1775284357.951000
219 382 1775284357.968000
224 390 1775284357.984000

