STROKE 1
71 209 1777121649.766000
71 209 1777121649.775000
70 208 1777121649.790000
69 207 1777121649.807000
67 208 1777121649.823000
65 210 1777121649.840000
59 221 1777121649.856000
56 229 1777121649.873000
55 247 1777121649.889000
56 255 1777121649.906000
61 266 1777121649.923000
66 272 1777121649.940000
75 273 1777121649.956000
79 270 1777121649.973000
83 269 1777121649.987000

STROKE 2
122 209 1777121650.053000
122 209 1777121650.074000
123 210 1777121650.091000
125 211 1777121650.107000
130 220 1777121650.124000
132 227 1777121650.141000
133 247 1777121650.157000
125 269 1777121650.174000
119 278 1777121650.190000
106 288 1777121650.207000
89 290 1777121650.224000
75 283 1777121650.241000
71 276 1777121650.258000
68 262 1777121650.274000
69 256 1777121650.291000
75 245 1777121650.308000
81 242 1777121650.324000
95 240 1777121650.341000
101 243 1777121650.358000
111 253 1777121650.375000
114 259 1777121650.392000

STROKE 3
87 297 1777121650.530000
87 297 1777121650.543000
87 297 1777121650.559000
87 297 1777121650.576000
87 300 1777121650.592000
87 305 1777121650.609000
86 323 1777121650.625000
86 335 1777121650.642000
85 355 1777121650.659000
85 362 1777121650.675000
85 369 1777121650.692000
86 371 1777121650.709000
90 372 1777121650.725000
95 370 1777121650.742000
108 363 1777121650.759000

STROKE 4
148 286 1777121651.046000
148 286 1777121651.061000
148 286 1777121651.078000
147 286 1777121651.095000
146 286 1777121651.111000
145 286 1777121651.127000
144 284 1777121651.144000
143 282 1777121651.161000
142 276 1777121651.177000
142 270 1777121651.194000
146 256 1777121651.211000
151 249 1777121651.228000
162 239 1777121651.244000
167 237 1777121651.261000
176 237 1777121651.278000
182 241 1777121651.295000
188 251 1777121651.311000
191 259 1777121651.328000
192 261 1777121651.345000
193 264 1777121651.361000
193 264 1777121651.378000
194 265 1777121651.395000
194 264 1777121651.413000
205 250 1777121651.428000
213 240 1777121651.445000
232 223 1777121651.462000
241 219 1777121651.479000
253 215 1777121651.495000
261 219 1777121651.512000
266 223 1777121651.529000
272 238 1777121651.545000
272 248 1777121651.562000
269 267 1777121651.579000
264 279 1777121651.596000
261 282 1777121651.612000
258 283 1777121651.629000
256 283 1777121651.646000

STROKE 5
244 215 1777121651.723000
243 215 1777121651.747000
242 214 1777121651.763000
236 213 1777121651.780000
230 211 1777121651.797000
213 201 1777121651.813000
193 186 1777121651.830000
184 178 1777121651.847000
169 154 1777121651.863000
168 145 1777121651.880000
176 126 1777121651.897000
184 118 1777121651.914000
211 109 1777121651.930000
242 111 1777121651.947000
254 116 1777121651.964000
274 131 1777121651.980000
281 140 1777121651.997000
291 165 1777121652.014000
294 181 1777121652.030000

