STROKE 1
79 317 1776583052.963000
76 317 1776583052.978000
74 317 1776583052.994000
66 315 1776583053.010000
56 308 1776583053.026000
51 296 1776583053.043000
50 281 1776583053.060000
53 265 1776583053.076000
66 245 1776583053.094000
71 241 1776583053.111000
81 238 1776583053.126000
92 239 1776583053.143000
103 252 1776583053.160000
109 268 1776583053.176000
114 283 1776583053.193000
115 290 1776583053.210000
115 291 1776583053.227000
115 291 1776583053.244000
115 291 1776583053.260000
115 290 1776583053.277000
116 274 1776583053.293000
122 259 1776583053.310000
130 251 1776583053.327000
133 249 1776583053.344000
140 251 1776583053.360000
152 264 1776583053.378000
158 272 1776583053.394000
164 288 1776583053.411000
167 297 1776583053.427000
168 299 1776583053.444000
170 299 1776583053.461000
170 299 1776583053.475000

STROKE 2
193 229 1776583053.555000
192 229 1776583053.580000
192 230 1776583053.595000
191 237 1776583053.611000
192 261 1776583053.628000
190 287 1776583053.645000
187 321 1776583053.661000
184 347 1776583053.678000
176 368 1776583053.695000
171 374 1776583053.712000
162 381 1776583053.728000
151 384 1776583053.745000
135 381 1776583053.761000
121 374 1776583053.778000
113 368 1776583053.795000
110 362 1776583053.812000
111 355 1776583053.828000
115 345 1776583053.846000
121 337 1776583053.862000
137 321 1776583053.879000
156 306 1776583053.895000
166 298 1776583053.912000

STROKE 3
177 176 1776583054.058000
177 175 1776583054.081000
177 174 1776583054.097000
177 174 1776583054.113000
177 174 1776583054.130000
177 174 1776583054.146000

