STROKE 1
46 263 1777136189.732000
46 262 1777136189.745000
46 259 1777136189.761000
46 258 1777136189.779000
47 254 1777136189.795000
51 252 1777136189.811000
53 251 1777136189.828000
61 252 1777136189.844000
66 254 1777136189.861000
73 262 1777136189.877000
75 267 1777136189.895000
75 279 1777136189.911000
70 288 1777136189.928000
66 291 1777136189.945000
54 293 1777136189.961000
47 291 1777136189.978000
34 283 1777136189.995000
24 270 1777136190.013000
22 263 1777136190.028000
22 255 1777136190.046000
30 240 1777136190.062000
47 230 1777136190.079000
59 227 1777136190.095000
70 227 1777136190.113000

STROKE 2
139 294 1777136190.240000
139 294 1777136190.263000
138 294 1777136190.280000
136 294 1777136190.298000
131 294 1777136190.313000
126 293 1777136190.330000
117 288 1777136190.346000
107 279 1777136190.363000
103 273 1777136190.380000
101 259 1777136190.396000
103 251 1777136190.413000
118 231 1777136190.430000
125 227 1777136190.447000
136 224 1777136190.463000
146 227 1777136190.480000
151 230 1777136190.497000
162 242 1777136190.513000
165 250 1777136190.531000
167 267 1777136190.547000
166 274 1777136190.564000
160 286 1777136190.581000
156 291 1777136190.597000
146 295 1777136190.614000
138 296 1777136190.631000
134 295 1777136190.647000
130 292 1777136190.664000
129 289 1777136190.681000
131 282 1777136190.697000
136 278 1777136190.714000
148 271 1777136190.731000
160 268 1777136190.748000
165 267 1777136190.764000
173 270 1777136190.781000

STROKE 3
141 215 1777136190.961000
140 213 1777136190.983000
137 208 1777136190.999000
135 205 1777136191.018000
130 198 1777136191.032000
128 193 1777136191.049000
123 182 1777136191.066000
122 175 1777136191.083000
123 158 1777136191.099000
141 132 1777136191.117000
155 123 1777136191.133000
187 114 1777136191.150000
197 114 1777136191.166000
209 119 1777136191.183000
212 124 1777136191.200000
216 138 1777136191.216000
217 148 1777136191.233000
217 176 1777136191.250000
217 194 1777136191.267000
216 237 1777136191.285000
215 275 1777136191.300000
215 289 1777136191.317000
217 307 1777136191.334000

