STROKE 1
61 227 1777120686.307000
61 227 1777120686.317000
61 222 1777120686.334000
61 219 1777120686.350000
63 213 1777120686.367000
64 210 1777120686.383000
69 206 1777120686.400000
72 205 1777120686.416000
80 207 1777120686.433000
84 209 1777120686.450000
91 219 1777120686.466000
92 227 1777120686.483000
89 245 1777120686.500000
84 253 1777120686.517000
69 265 1777120686.533000
59 268 1777120686.550000
38 268 1777120686.566000
30 264 1777120686.583000
18 253 1777120686.600000
12 237 1777120686.618000
11 227 1777120686.634000
14 216 1777120686.651000
29 193 1777120686.667000
53 178 1777120686.684000
66 174 1777120686.700000
96 175 1777120686.718000
103 178 1777120686.734000

STROKE 2
191 168 1777120686.938000
191 168 1777120686.953000
190 166 1777120686.969000
184 162 1777120686.986000
178 160 1777120687.002000
162 159 1777120687.018000
152 160 1777120687.035000
136 165 1777120687.052000
121 178 1777120687.070000
118 184 1777120687.085000
118 197 1777120687.103000
119 203 1777120687.118000
127 214 1777120687.135000
132 219 1777120687.152000
142 225 1777120687.169000
148 227 1777120687.186000
162 230 1777120687.202000
174 231 1777120687.220000
178 230 1777120687.236000
186 229 1777120687.253000
188 228 1777120687.269000
192 227 1777120687.286000
194 226 1777120687.303000
196 225 1777120687.319000
196 224 1777120687.336000
197 224 1777120687.353000
197 224 1777120687.370000
198 224 1777120687.387000
198 227 1777120687.403000
197 230 1777120687.420000
195 243 1777120687.437000
194 253 1777120687.454000
190 275 1777120687.470000
186 298 1777120687.487000
183 307 1777120687.503000
178 322 1777120687.521000
176 327 1777120687.537000
171 334 1777120687.554000
168 336 1777120687.571000
158 337 1777120687.587000
150 336 1777120687.605000
130 327 1777120687.621000
121 321 1777120687.637000
113 314 1777120687.654000

STROKE 3
210 199 1777120687.914000
210 198 1777120687.923000
210 197 1777120687.939000
210 196 1777120687.956000
210 193 1777120687.972000
210 191 1777120687.989000
212 186 1777120688.005000
214 182 1777120688.022000
224 173 1777120688.039000
230 168 1777120688.056000
244 160 1777120688.072000
255 156 1777120688.089000
263 156 1777120688.106000
270 161 1777120688.123000
274 167 1777120688.139000
279 184 1777120688.156000
282 209 1777120688.175000
282 223 1777120688.189000
281 256 1777120688.206000
279 272 1777120688.223000
279 286 1777120688.240000

