STROKE 1
42 218 1777300526.577000
42 218 1777300526.584000
42 217 1777300526.600000
42 214 1777300526.617000
43 209 1777300526.633000
43 206 1777300526.650000
47 202 1777300526.666000
50 201 1777300526.683000
59 200 1777300526.700000
64 201 1777300526.717000
75 207 1777300526.734000
79 211 1777300526.751000
83 221 1777300526.767000
83 227 1777300526.784000
78 237 1777300526.801000
74 242 1777300526.818000
62 250 1777300526.834000
56 252 1777300526.851000
46 255 1777300526.867000
42 256 1777300526.885000
38 257 1777300526.901000
37 257 1777300526.918000
37 257 1777300526.934000
36 257 1777300526.951000
36 257 1777300526.968000
36 257 1777300526.985000
36 258 1777300527.001000
36 259 1777300527.018000
37 272 1777300527.034000
39 310 1777300527.053000
41 326 1777300527.068000
42 338 1777300527.085000
44 351 1777300527.101000
45 355 1777300527.119000
45 355 1777300527.135000
46 355 1777300527.152000
50 350 1777300527.169000
56 344 1777300527.185000
67 330 1777300527.202000
73 324 1777300527.219000

STROKE 2
113 202 1777300527.972000
112 202 1777300527.989000
112 203 1777300528.006000
110 206 1777300528.021000
109 210 1777300528.038000
107 220 1777300528.055000
107 226 1777300528.072000
110 238 1777300528.088000
112 243 1777300528.105000
118 251 1777300528.121000
121 252 1777300528.138000
123 253 1777300528.155000

STROKE 3
151 192 1777300528.251000
151 192 1777300528.273000
151 192 1777300528.290000
152 194 1777300528.305000
154 195 1777300528.322000
157 202 1777300528.339000
158 207 1777300528.355000
160 220 1777300528.372000
160 227 1777300528.389000
156 238 1777300528.405000
152 243 1777300528.422000
141 248 1777300528.439000
135 249 1777300528.456000
123 250 1777300528.472000
121 250 1777300528.489000
118 250 1777300528.506000

STROKE 4
115 282 1777300528.810000
115 281 1777300528.825000
115 281 1777300528.842000
114 281 1777300528.857000
114 281 1777300528.874000
114 283 1777300528.890000
114 290 1777300528.907000
114 296 1777300528.925000
117 306 1777300528.940000
120 310 1777300528.958000
122 314 1777300528.974000

STROKE 5
160 266 1777300529.067000
160 266 1777300529.091000
160 266 1777300529.108000
161 267 1777300529.126000
162 270 1777300529.141000
163 272 1777300529.159000
165 281 1777300529.175000
166 287 1777300529.192000
165 302 1777300529.208000
162 309 1777300529.225000
155 322 1777300529.241000
150 327 1777300529.258000
136 334 1777300529.275000
125 333 1777300529.292000
121 332 1777300529.309000
119 330 1777300529.326000

STROKE 6
175 234 1777300530.307000
174 233 1777300530.326000
174 232 1777300530.342000
174 231 1777300530.363000
175 229 1777300530.379000
176 224 1777300530.395000
178 222 1777300530.411000
183 216 1777300530.428000
188 213 1777300530.445000
198 208 1777300530.462000
202 207 1777300530.479000
210 206 1777300530.495000
215 209 1777300530.512000
217 212 1777300530.529000
219 222 1777300530.545000
220 230 1777300530.563000
219 246 1777300530.579000
218 253 1777300530.596000
218 260 1777300530.613000

STROKE 7
260 248 1777300530.811000
260 248 1777300530.830000
260 248 1777300530.849000
260 248 1777300530.864000
259 249 1777300530.881000
259 250 1777300530.897000
258 250 1777300530.913000
257 250 1777300530.931000
254 249 1777300530.947000
253 248 1777300530.964000
251 245 1777300530.980000
250 242 1777300530.997000
249 234 1777300531.014000
251 224 1777300531.030000
254 219 1777300531.047000
260 210 1777300531.064000
263 207 1777300531.081000
269 203 1777300531.097000
272 202 1777300531.114000
278 202 1777300531.131000
280 204 1777300531.148000
284 211 1777300531.165000
286 221 1777300531.181000
286 227 1777300531.198000
283 237 1777300531.215000
282 241 1777300531.232000
278 246 1777300531.248000
276 248 1777300531.265000
269 250 1777300531.281000
266 251 1777300531.298000
260 252 1777300531.315000

STROKE 8
289 230 1777300531.521000
289 229 1777300531.533000
290 225 1777300531.550000
292 222 1777300531.567000
297 216 1777300531.582000
300 213 1777300531.599000
308 210 1777300531.616000
312 210 1777300531.633000
320 213 1777300531.649000
328 220 1777300531.666000
331 226 1777300531.683000
335 239 1777300531.700000
335 244 1777300531.717000
334 252 1777300531.733000
334 255 1777300531.750000

STROKE 9
325 213 1777300531.893000
325 213 1777300531.901000
325 213 1777300531.918000
323 213 1777300531.934000
321 212 1777300531.951000
312 210 1777300531.967000
298 204 1777300531.984000
290 200 1777300532.001000
272 188 1777300532.017000
265 182 1777300532.035000
252 166 1777300532.051000
251 160 1777300532.067000
254 149 1777300532.084000
261 143 1777300532.101000
284 133 1777300532.118000
315 129 1777300532.135000
328 130 1777300532.152000
345 138 1777300532.168000
349 144 1777300532.185000
352 157 1777300532.201000
352 163 1777300532.218000
352 169 1777300532.229000

