STROKE 1
51 258 1776952095.679000
51 258 1776952095.695000
51 258 1776952095.712000
51 258 1776952095.728000
50 259 1776952095.744000
48 261 1776952095.761000
42 271 1776952095.778000
38 280 1776952095.795000
32 298 1776952095.811000
31 305 1776952095.828000
32 315 1776952095.844000
35 321 1776952095.862000
41 323 1776952095.878000

STROKE 2
98 253 1776952096.032000
98 253 1776952096.047000
98 253 1776952096.063000
98 253 1776952096.081000
99 256 1776952096.095000
101 259 1776952096.113000
103 270 1776952096.129000
104 278 1776952096.147000
104 294 1776952096.162000
103 301 1776952096.181000
99 310 1776952096.196000
96 313 1776952096.213000
87 318 1776952096.229000
82 319 1776952096.247000
71 320 1776952096.263000
62 320 1776952096.281000
59 320 1776952096.296000
54 319 1776952096.313000
53 319 1776952096.330000

STROKE 3
140 294 1776952096.564000
140 294 1776952096.581000
140 293 1776952096.598000
139 291 1776952096.615000
139 289 1776952096.632000
139 287 1776952096.648000
139 286 1776952096.664000
140 285 1776952096.681000
143 284 1776952096.698000
146 284 1776952096.714000
151 285 1776952096.731000
155 289 1776952096.748000
157 292 1776952096.764000
158 299 1776952096.781000
158 302 1776952096.798000
155 307 1776952096.815000
152 309 1776952096.832000
145 310 1776952096.848000
141 310 1776952096.865000
134 306 1776952096.882000
130 302 1776952096.899000
125 289 1776952096.915000
124 282 1776952096.932000
125 267 1776952096.949000
127 262 1776952096.966000
133 253 1776952096.982000
141 248 1776952096.999000
145 246 1776952097.016000
153 247 1776952097.032000
158 250 1776952097.049000
163 254 1776952097.066000

STROKE 4
212 310 1776952097.199000
212 310 1776952097.218000
211 310 1776952097.233000
208 309 1776952097.250000
205 307 1776952097.266000
200 304 1776952097.283000
197 303 1776952097.300000
192 298 1776952097.317000
189 293 1776952097.333000
185 281 1776952097.350000
184 267 1776952097.368000
184 261 1776952097.383000
187 254 1776952097.400000
190 250 1776952097.417000
195 250 1776952097.433000
199 253 1776952097.450000
206 261 1776952097.467000
211 274 1776952097.486000
213 278 1776952097.501000
215 284 1776952097.519000
216 285 1776952097.535000
217 287 1776952097.551000
218 288 1776952097.568000
219 286 1776952097.584000
222 283 1776952097.600000
230 270 1776952097.617000
235 262 1776952097.635000
243 250 1776952097.651000
251 242 1776952097.671000
255 240 1776952097.685000
262 239 1776952097.701000
266 239 1776952097.718000
274 245 1776952097.735000
278 250 1776952097.753000
281 269 1776952097.768000

STROKE 5
214 390 1776952097.966000
214 390 1776952097.986000
214 390 1776952098.003000
211 389 1776952098.020000
206 386 1776952098.036000
203 382 1776952098.052000
197 370 1776952098.069000
194 360 1776952098.086000
190 337 1776952098.103000
190 328 1776952098.120000
192 314 1776952098.136000
199 312 1776952098.153000
205 313 1776952098.170000
219 323 1776952098.186000
226 330 1776952098.204000
235 342 1776952098.220000
237 346 1776952098.237000
240 350 1776952098.253000
241 352 1776952098.270000
242 352 1776952098.287000
245 351 1776952098.303000
247 347 1776952098.320000
256 333 1776952098.337000
261 325 1776952098.353000
271 314 1776952098.370000
280 309 1776952098.388000
283 309 1776952098.403000
289 311 1776952098.421000
292 315 1776952098.437000
297 327 1776952098.454000
299 332 1776952098.471000
300 336 1776952098.488000

STROKE 6
296 296 1776952098.625000
296 296 1776952098.640000
295 294 1776952098.656000
295 292 1776952098.672000
293 287 1776952098.688000
293 280 1776952098.705000
293 277 1776952098.722000
295 266 1776952098.738000
299 260 1776952098.755000
309 246 1776952098.772000
315 241 1776952098.789000
330 232 1776952098.805000
338 234 1776952098.822000
342 237 1776952098.838000
348 247 1776952098.855000
350 254 1776952098.872000
352 268 1776952098.889000
352 275 1776952098.906000
351 285 1776952098.922000
351 288 1776952098.939000

STROKE 7
328 232 1776952099.058000
327 231 1776952099.075000
325 231 1776952099.091000
323 230 1776952099.107000
317 227 1776952099.123000
306 219 1776952099.140000
300 214 1776952099.156000
287 200 1776952099.173000
281 192 1776952099.190000
269 169 1776952099.206000
267 162 1776952099.223000
267 151 1776952099.240000
267 147 1776952099.257000
273 141 1776952099.273000
284 136 1776952099.290000
291 134 1776952099.307000
308 136 1776952099.324000
316 139 1776952099.340000
328 149 1776952099.357000
334 156 1776952099.374000

