STROKE 1
45 240 1777124087.169000
44 240 1777124087.186000
44 239 1777124087.203000
43 237 1777124087.220000
43 236 1777124087.238000
42 232 1777124087.252000
42 230 1777124087.270000
42 225 1777124087.288000
42 223 1777124087.302000
46 220 1777124087.321000
49 219 1777124087.336000
58 219 1777124087.354000
62 222 1777124087.370000
72 235 1777124087.386000
75 244 1777124087.403000
75 265 1777124087.420000
74 275 1777124087.436000
67 290 1777124087.453000
63 295 1777124087.470000
52 301 1777124087.486000
43 300 1777124087.504000
38 298 1777124087.520000
31 294 1777124087.537000
29 292 1777124087.553000
27 290 1777124087.570000
26 289 1777124087.587000
25 288 1777124087.603000
24 288 1777124087.620000
25 289 1777124087.637000
26 293 1777124087.654000
32 311 1777124087.670000
39 338 1777124087.687000
41 351 1777124087.704000
44 371 1777124087.720000
45 377 1777124087.738000
46 382 1777124087.754000
46 383 1777124087.771000
46 385 1777124087.788000
46 385 1777124087.807000
46 386 1777124087.821000
47 385 1777124087.838000
51 384 1777124087.854000
54 383 1777124087.871000
60 378 1777124087.888000
62 376 1777124087.904000

STROKE 2
99 221 1777124088.265000
99 220 1777124088.291000
100 217 1777124088.306000
101 214 1777124088.323000
107 208 1777124088.340000
112 205 1777124088.356000
125 201 1777124088.373000
131 200 1777124088.391000
139 201 1777124088.406000
141 204 1777124088.423000
141 206 1777124088.439000
136 211 1777124088.456000
132 213 1777124088.473000
127 216 1777124088.490000
126 218 1777124088.507000
125 219 1777124088.523000
126 220 1777124088.540000
133 223 1777124088.557000
140 226 1777124088.574000
153 233 1777124088.590000
158 237 1777124088.607000
164 245 1777124088.624000
163 249 1777124088.641000
160 251 1777124088.658000
148 253 1777124088.674000
139 252 1777124088.691000
119 250 1777124088.707000
112 250 1777124088.725000
104 248 1777124088.741000
101 247 1777124088.758000
100 247 1777124088.774000

STROKE 3
146 336 1777124088.957000
146 336 1777124088.976000
146 336 1777124088.993000
146 336 1777124089.009000
145 336 1777124089.026000
141 335 1777124089.042000
139 334 1777124089.059000
134 331 1777124089.075000
131 329 1777124089.093000
127 323 1777124089.109000
126 319 1777124089.127000
125 311 1777124089.142000
129 301 1777124089.160000
133 294 1777124089.176000
139 288 1777124089.193000
153 277 1777124089.210000
172 270 1777124089.226000
177 270 1777124089.243000
187 274 1777124089.260000
191 277 1777124089.276000
198 285 1777124089.293000
201 290 1777124089.310000
205 303 1777124089.326000
205 309 1777124089.343000
203 323 1777124089.360000
201 329 1777124089.377000
194 338 1777124089.394000
183 342 1777124089.410000
177 342 1777124089.427000
162 340 1777124089.443000
156 337 1777124089.460000
145 330 1777124089.477000
142 328 1777124089.494000
140 322 1777124089.511000
141 320 1777124089.528000
147 314 1777124089.544000
159 310 1777124089.561000
166 310 1777124089.578000
177 312 1777124089.595000
181 314 1777124089.611000

STROKE 4
237 239 1777124090.116000
237 239 1777124090.131000
238 239 1777124090.147000
238 240 1777124090.164000
238 241 1777124090.179000
238 242 1777124090.197000
238 243 1777124090.213000
237 245 1777124090.231000
234 247 1777124090.246000
229 248 1777124090.264000
227 247 1777124090.279000
220 244 1777124090.297000
217 241 1777124090.313000
211 232 1777124090.330000
209 227 1777124090.347000
207 218 1777124090.363000
207 212 1777124090.381000
211 202 1777124090.397000
214 196 1777124090.414000
226 187 1777124090.430000
232 184 1777124090.448000
252 181 1777124090.464000
264 186 1777124090.481000
268 191 1777124090.497000
272 202 1777124090.515000
273 207 1777124090.531000
272 220 1777124090.548000
269 227 1777124090.565000
261 240 1777124090.581000
256 246 1777124090.598000
245 255 1777124090.614000
240 258 1777124090.632000
229 260 1777124090.648000
218 257 1777124090.665000
212 253 1777124090.681000
203 240 1777124090.698000
200 231 1777124090.715000
197 215 1777124090.731000
197 208 1777124090.749000
201 195 1777124090.765000
204 191 1777124090.782000
213 187 1777124090.799000
218 187 1777124090.816000
230 192 1777124090.834000
236 198 1777124090.849000
243 214 1777124090.865000
245 234 1777124090.882000
245 243 1777124090.899000
244 251 1777124090.916000

STROKE 5
239 351 1777124091.419000
239 351 1777124091.436000
239 350 1777124091.451000
238 350 1777124091.468000
237 349 1777124091.485000
234 342 1777124091.501000
231 337 1777124091.518000
226 322 1777124091.534000
224 312 1777124091.552000
224 294 1777124091.568000
226 286 1777124091.585000
234 270 1777124091.601000
245 266 1777124091.618000
252 266 1777124091.635000
268 271 1777124091.651000
275 277 1777124091.668000
286 292 1777124091.685000
290 300 1777124091.702000
291 317 1777124091.718000
291 325 1777124091.735000
281 350 1777124091.758000
277 357 1777124091.770000
271 362 1777124091.785000
262 367 1777124091.802000
257 367 1777124091.819000
246 362 1777124091.836000
241 356 1777124091.852000
231 339 1777124091.869000
227 329 1777124091.886000
224 309 1777124091.902000
223 301 1777124091.919000
225 289 1777124091.936000
229 283 1777124091.954000
232 282 1777124091.969000
235 281 1777124091.986000
245 285 1777124092.002000
256 297 1777124092.020000
261 306 1777124092.036000
266 328 1777124092.053000
267 341 1777124092.070000
268 361 1777124092.086000

