STROKE 1
44 222 1777009698.467000
44 222 1777009698.474000
43 222 1777009698.490000
42 226 1777009698.508000
34 242 1777009698.525000
30 263 1777009698.541000
30 272 1777009698.558000
36 288 1777009698.575000
50 297 1777009698.592000
67 297 1777009698.608000

STROKE 2
99 229 1777009698.737000
99 229 1777009698.760000
99 229 1777009698.777000
101 231 1777009698.794000
108 242 1777009698.809000
113 261 1777009698.825000
112 278 1777009698.842000
106 290 1777009698.859000
93 298 1777009698.876000
86 298 1777009698.893000
70 296 1777009698.910000
57 288 1777009698.926000
49 279 1777009698.942000
46 271 1777009698.959000
47 265 1777009698.976000
55 258 1777009698.992000
64 254 1777009699.010000
81 254 1777009699.027000
95 260 1777009699.043000
101 270 1777009699.059000
100 284 1777009699.076000

STROKE 3
82 319 1777009699.316000
82 319 1777009699.327000
81 319 1777009699.343000
80 319 1777009699.360000
78 323 1777009699.377000
75 344 1777009699.394000
74 372 1777009699.412000
73 383 1777009699.427000
73 398 1777009699.444000
73 398 1777009699.460000
77 397 1777009699.477000
90 384 1777009699.494000
98 374 1777009699.511000
111 354 1777009699.528000
114 347 1777009699.544000

STROKE 4
169 304 1777009699.732000
169 304 1777009699.746000
168 304 1777009699.763000
167 304 1777009699.780000
163 303 1777009699.795000
155 299 1777009699.812000
147 293 1777009699.829000
140 281 1777009699.845000
136 268 1777009699.862000
136 254 1777009699.879000
140 243 1777009699.895000
150 235 1777009699.912000
161 231 1777009699.928000
177 232 1777009699.945000
189 239 1777009699.962000
192 247 1777009699.979000
194 279 1777009699.995000
192 289 1777009700.012000
185 305 1777009700.029000
178 313 1777009700.045000
170 315 1777009700.062000
163 311 1777009700.079000
158 300 1777009700.095000
157 294 1777009700.112000

STROKE 5
197 294 1777009700.266000
196 293 1777009700.281000
195 290 1777009700.297000
194 286 1777009700.314000
191 279 1777009700.330000
190 272 1777009700.346000
194 259 1777009700.363000
207 242 1777009700.380000
224 232 1777009700.397000
239 230 1777009700.413000
242 231 1777009700.430000
247 242 1777009700.447000
248 259 1777009700.464000
247 278 1777009700.480000
242 296 1777009700.497000
239 303 1777009700.514000

STROKE 6
172 395 1777009700.694000
169 395 1777009700.717000
165 395 1777009700.731000
160 392 1777009700.748000
154 383 1777009700.764000
150 371 1777009700.781000
149 357 1777009700.798000
152 350 1777009700.815000
160 337 1777009700.832000
171 325 1777009700.848000
184 322 1777009700.864000
201 323 1777009700.881000
214 332 1777009700.898000
221 345 1777009700.914000
222 352 1777009700.932000
221 365 1777009700.948000
217 374 1777009700.965000
210 381 1777009700.981000
198 385 1777009700.998000
185 387 1777009701.015000
175 389 1777009701.031000
173 390 1777009701.048000

STROKE 7
214 373 1777009701.220000
214 373 1777009701.234000
214 372 1777009701.250000
215 368 1777009701.266000
220 358 1777009701.284000
230 347 1777009701.299000
240 339 1777009701.316000
250 335 1777009701.333000
254 335 1777009701.350000
263 340 1777009701.366000
267 360 1777009701.382000
266 378 1777009701.399000
265 385 1777009701.416000

STROKE 8
237 222 1777009701.631000
236 222 1777009701.652000
233 222 1777009701.667000
226 222 1777009701.684000
221 222 1777009701.700000
208 220 1777009701.717000
195 216 1777009701.734000
184 208 1777009701.750000
175 190 1777009701.767000
176 173 1777009701.784000
182 158 1777009701.800000
187 153 1777009701.817000
197 144 1777009701.835000
213 139 1777009701.851000
230 139 1777009701.867000
244 143 1777009701.884000
254 149 1777009701.900000
259 155 1777009701.917000
259 158 1777009701.935000
260 166 1777009701.951000
258 184 1777009701.968000
251 205 1777009701.984000
243 218 1777009702.001000
236 227 1777009702.017000
226 232 1777009702.035000
222 233 1777009702.051000

