STROKE 1
53 264 1776609029.442000
53 264 1776609029.461000
53 264 1776609029.477000
53 264 1776609029.494000
53 264 1776609029.511000
53 264 1776609029.527000
53 264 1776609029.544000
53 264 1776609029.561000
56 264 1776609029.577000
58 265 1776609029.594000
64 268 1776609029.611000
68 271 1776609029.627000
75 280 1776609029.644000
76 284 1776609029.661000
75 291 1776609029.677000
66 295 1776609029.695000
58 295 1776609029.711000
36 290 1776609029.728000
27 285 1776609029.744000
16 274 1776609029.761000
11 259 1776609029.778000
12 251 1776609029.795000
19 235 1776609029.811000
26 228 1776609029.828000
44 219 1776609029.845000
55 217 1776609029.861000
78 218 1776609029.878000
88 220 1776609029.895000

STROKE 2
143 223 1776609030.087000
143 222 1776609030.096000
143 222 1776609030.113000
142 222 1776609030.129000
141 224 1776609030.146000
139 227 1776609030.162000
134 239 1776609030.179000
132 247 1776609030.196000
131 264 1776609030.212000
135 276 1776609030.230000
139 280 1776609030.246000
154 285 1776609030.263000
161 285 1776609030.279000
168 284 1776609030.294000

STROKE 3
216 214 1776609030.411000
216 214 1776609030.431000
216 214 1776609030.447000
216 214 1776609030.464000
216 215 1776609030.480000
217 220 1776609030.496000
217 231 1776609030.514000
216 238 1776609030.530000
208 254 1776609030.547000
202 262 1776609030.563000
184 271 1776609030.580000
168 274 1776609030.597000
160 271 1776609030.614000

STROKE 4
208 216 1776609030.749000
208 216 1776609030.765000
208 216 1776609030.781000
208 216 1776609030.798000
207 216 1776609030.814000
202 218 1776609030.831000
197 219 1776609030.848000
183 222 1776609030.864000
175 223 1776609030.881000
161 225 1776609030.898000
155 225 1776609030.915000
152 226 1776609030.931000

STROKE 5
189 293 1776609031.180000
189 293 1776609031.200000
189 292 1776609031.216000
190 291 1776609031.232000
194 291 1776609031.249000
198 291 1776609031.266000
205 294 1776609031.282000
211 302 1776609031.299000
213 307 1776609031.315000
213 320 1776609031.332000
210 329 1776609031.349000
200 349 1776609031.366000
193 357 1776609031.382000
173 371 1776609031.399000
167 373 1776609031.417000
156 372 1776609031.433000
151 370 1776609031.450000
142 362 1776609031.466000
133 352 1776609031.483000
130 346 1776609031.499000
123 336 1776609031.516000
121 329 1776609031.533000
117 312 1776609031.550000
116 301 1776609031.566000
116 274 1776609031.583000
117 260 1776609031.600000
120 229 1776609031.616000
124 199 1776609031.633000
126 185 1776609031.650000
130 162 1776609031.667000
131 153 1776609031.683000
136 140 1776609031.700000
138 135 1776609031.717000
147 130 1776609031.734000
154 128 1776609031.750000

STROKE 6
214 247 1776609032.054000
214 247 1776609032.071000
213 246 1776609032.086000
213 243 1776609032.101000
213 242 1776609032.118000
213 237 1776609032.135000
213 234 1776609032.151000
214 229 1776609032.168000
216 227 1776609032.185000
223 222 1776609032.202000
232 219 1776609032.219000
236 219 1776609032.235000
243 220 1776609032.252000
247 223 1776609032.268000
253 234 1776609032.285000
255 243 1776609032.302000
259 261 1776609032.319000
261 268 1776609032.335000

STROKE 7
314 263 1776609032.465000
314 263 1776609032.487000
313 263 1776609032.503000
312 264 1776609032.520000
309 266 1776609032.536000
306 267 1776609032.553000
299 269 1776609032.569000
296 269 1776609032.586000
290 266 1776609032.603000
288 263 1776609032.620000
287 253 1776609032.636000
291 238 1776609032.653000
295 230 1776609032.669000
302 217 1776609032.686000
304 212 1776609032.703000
305 204 1776609032.720000
304 198 1776609032.736000
290 187 1776609032.753000
269 172 1776609032.770000
258 165 1776609032.787000
243 151 1776609032.803000
239 146 1776609032.820000
237 138 1776609032.837000
238 134 1776609032.853000
255 125 1776609032.870000
270 122 1776609032.888000
306 123 1776609032.904000
337 129 1776609032.920000

STROKE 8
333 208 1776609033.090000
333 208 1776609033.106000
333 208 1776609033.122000
333 208 1776609033.138000
333 210 1776609033.155000

STROKE 9
336 269 1776609033.268000
336 269 1776609033.290000
336 269 1776609033.307000
336 270 1776609033.322000

