STROKE 1
123 364 1775214269.922000
123 364 1775214269.932000
122 365 1775214269.949000
120 366 1775214269.959000
118 368 1775214269.975000
112 369 1775214269.991000
106 368 1775214270.008000
99 366 1775214270.025000
81 355 1775214270.040000
66 336 1775214270.058000
62 325 1775214270.073000
63 292 1775214270.091000
70 281 1775214270.107000
93 265 1775214270.124000
107 261 1775214270.140000
132 264 1775214270.158000
141 270 1775214270.175000
150 285 1775214270.191000
152 294 1775214270.209000
149 307 1775214270.225000
146 312 1775214270.242000
139 314 1775214270.259000
133 313 1775214270.276000
119 302 1775214270.292000
108 285 1775214270.309000
105 278 1775214270.325000
104 273 1775214270.341000
105 267 1775214270.358000
109 267 1775214270.375000
115 269 1775214270.391000
132 281 1775214270.408000
142 290 1775214270.425000
163 309 1775214270.441000
172 317 1775214270.458000
185 328 1775214270.476000

STROKE 2
291 335 1775214270.638000
291 335 1775214270.655000
290 335 1775214270.672000
288 336 1775214270.688000
283 336 1775214270.705000
263 337 1775214270.721000
249 334 1775214270.739000
224 327 1775214270.754000
209 319 1775214270.771000
205 309 1775214270.788000
209 302 1775214270.805000
227 286 1775214270.821000
245 274 1775214270.838000
251 271 1775214270.855000
255 267 1775214270.871000
255 264 1775214270.888000
244 254 1775214270.905000
232 248 1775214270.922000
199 229 1775214270.938000
183 220 1775214270.955000
164 202 1775214270.971000
160 194 1775214270.989000
168 177 1775214271.005000
182 168 1775214271.023000
227 155 1775214271.039000
250 154 1775214271.056000
287 162 1775214271.072000
299 169 1775214271.089000
307 178 1775214271.106000

